Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
15, 6, Salvage_plant, 26206, 1118, 271, 271, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28466, 1105, 304, 304, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28483, 1103, 305, 305, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28485, 1121, 263, 263, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28515, 1151, 198, 198, 215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28516, 1108, 296, 296, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28524, 1147, 200, 200, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28560, 1097, 320, 320, 394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28534, 1120, 268, 268, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28533, 1082, 368, 368, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28538, 1079, 394, 394, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28540, 1115, 279, 279, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28539, 1106, 303, 303, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28559, 1111, 289, 289, 324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28555, 1101, 310, 310, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28547, 1138, 226, 226, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28554, 1114, 281, 281, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28580, 1094, 322, 322, 456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28570, 1080, 380, 380, 239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28575, 1123, 256, 256, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28569, 1107, 299, 299, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28574, 1125, 254, 254, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28579, 1130, 245, 245, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28590, 1207, 70, 70, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28602, 1112, 288, 288, 505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28596, 1159, 166, 166, 240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28589, 1249, 31, 31, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28592, 1187, 97, 97, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28605, 1088, 347, 347, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28678, 1086, 350, 350, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28679, 1113, 284, 284, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28736, 1085, 354, 354, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28739, 1092, 330, 330, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28684, 1099, 316, 316, 1214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28737, 1087, 350, 350, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28681, 1110, 291, 291, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28740, 1089, 347, 347, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28738, 1081, 374, 374, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28741, 1078, 401, 401, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28747, 1285, 5, 5, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28680, 1117, 272, 272, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, PNIF, 28746, 1077, 367, 4454, 242, 242, 9396.2929, 431.4184, 0, 7567, 753, 14, 697, 0, 341, 10, 0, 0, 0, 1633, 8, 194, 0, 3757, 5, 0, 0, 155, 0, 561.429022309184, 14.8329005894065, 94.7952037668228, 0, 65.2545025929808, 0.222300008833408, 0, 0, 0, 1164.83584628642, 6.15240024447441, 228.946509097517, 0, 7232.84128740727, 1.58490006297827, 0, 0, 25.3980010092259, 0, 
15, 6, Salvage_plant, 28745, 1279, 10, 10, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28686, 1102, 306, 306, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28687, 1124, 255, 255, 483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28744, 1084, 359, 359, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28683, 1093, 327, 327, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28682, 1104, 304, 304, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 6, Salvage_plant, 28685, 1098, 319, 319, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, RxFire, 22121, 1296, 48, 472, 81, 21, 22.779, 12.0524, 39, 24, 0, 21, 1, 0, 5, 0, 0, 0, 0, 15, 0, 5, 0, 13, 2, 0, 0, 1, 0, 0, 9.47880037665367, 1.45260005772114, 0, 0.328500013053417, 0, 0, 0, 0, 2.44980009734631, 0, 0.191700007617474, 0, 4.41270017534494, 0.311400012373924, 0, 0, 4.15350016504526, 0, 
15, 7, Salvage_plant, 22116, 1304, 384, 384, 1, 1, 0.3204, 3.56, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00900000035762787, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 36743, 1300, 396, 396, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, SOD_Sanit_Fed, 37185, 1299, 354, 1975, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 37303, 1293, 634, 634, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 38400, 1295, 426, 426, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, KMC_Fed, 44097, 1294, 409, 3149, 31, 13, 112.3614, 96.0354, 0, 214, 23, 7, 44, 0, 4, 0, 13, 0, 0, 44, 0, 0, 0, 62, 0, 0, 0, 16, 1, 14.4270005732775, 2.35440009355545, 5.51250021904707, 0, 0.591300023496151, 0, 0.129600005149841, 0, 0, 26.8533010670543, 0, 0, 0, 62.4375024810433, 0, 0, 0, 0.0522000020742416, 0.00360000014305115, 
15, 7, SOD_Sanit_Fed, 49223, 1301, 314, 1548, 71, 35, 103.9761, 33.0083, 0, 235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 103.976104131639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, KMC_Fed, 50584, 1303, 368, 3085, 86, 35, 258.4125, 82.0357, 0, 602, 68, 18, 156, 1, 7, 5, 20, 0, 0, 99, 0, 0, 0, 149, 6, 5, 0, 55, 13, 26.9928010725975, 9.07380036056042, 25.4529010114074, 3.41820013582706, 1.05660004198551, 0.0783000031113625, 0.0954000037908554, 0, 0, 28.4103011289239, 0, 0, 0, 161.635506422818, 1.19700004756451, 0.790200031399727, 0, 0.170100006759167, 0.0414000016450882, 
15, 7, MxFire, 52445, 1298, 292, 470, 103, 83, 221.2092, 29.613, 730, 135, 0, 19, 178, 0, 21, 1, 0, 0, 0, 199, 0, 29, 35, 268, 0, 8, 0, 107, 0, 0, 7.74180030763149, 11.6982004648447, 0, 2.19150008708239, 0.0144000005722046, 0, 0, 0, 41.8149016615748, 0, 0.558900022208691, 1.0278000408411, 147.136505846679, 0, 2.89620011508465, 0, 6.12900024354458, 0, 
15, 7, Salvage_plant, 52449, 1297, 401, 401, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 7, Salvage_plant, 53526, 1302, 396, 396, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 8, MxFire, 39897, 1306, 220, 435, 263, 210, 530.118, 28.0486, 2113, 719, 0, 138, 456, 47, 250, 14, 105, 0, 0, 258, 0, 197, 12, 940, 54, 27, 0, 289, 45, 0, 45.6561018142104, 30.5217012128234, 23.5242009347677, 52.4511020842194, 0.327600013017654, 0.874800034761429, 0, 0, 47.0358018690348, 0, 24.2730009645224, 2.22480008840561, 274.929310924709, 12.9951005163789, 0.492300019562244, 0, 14.6520005822182, 0.160200006365776, 
15, 8, FireRisk-LightThinning, 60484, 1305, 304, 0, 497, 497, 1056.0726, 23.6099, 8475, 0, 454, 124, 1526, 40, 609, 56, 36, 3, 0, 2827, 0, 554, 63, 1981, 61, 39, 2, 97, 3, 30.0672011947632, 26.5158010536432, 178.296307084858, 1.91700007617474, 37.7145014986397, 0.282600011229515, 0.108000004291534, 0.00360000014305115, 0, 145.772105792463, 0, 107.044204253554, 3.51810013979673, 480.424519090354, 2.42370009630919, 1.08090004295111, 0.00180000007152557, 40.899601625204, 0.00270000010728836, 
15, 8, FireRisk-LightThinning, 60485, 1305, 104, 55, 1, 1, 5.1399, 57.11, 23, 0, 3, 0, 4, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 8, 2, 0, 0, 0, 0, 0.372600014805794, 0, 0.773100030720234, 0, 0, 0, 0, 0, 0, 0.423900016844273, 0, 0.605700024068356, 0, 2.9529001173377, 0.0117000004649162, 0, 0, 0, 0, 
15, 8, RxFire, 60745, 1307, 39, 435, 121, 34, 17.4339, 5.6974, 37, 55, 0, 52, 12, 0, 7, 0, 0, 1, 0, 4, 0, 8, 0, 6, 0, 0, 0, 2, 0, 0, 13.176900523603, 0.44550001770258, 0, 0.701100027859211, 0, 0, 0.012600000500679, 0, 0.84600003361702, 0, 0.564300022423267, 0, 1.68030006676912, 0, 0, 0, 0.0072000002861023, 0, 
20, 2, FireRisk-ModerateThinning, 27094, 1331, 74, 0, 637, 531, 549.0459, 11.4887, 2506, 0, 275, 679, 284, 100, 22, 8, 45, 5, 0, 265, 0, 75, 8, 318, 349, 1, 0, 28, 44, 62.1054024678468, 121.409104824364, 95.8077038070559, 14.6052005803585, 1.71900006830692, 0.0909000036120415, 1.04220004141331, 0.00900000035762787, 0, 53.6022021299601, 0, 14.868900590837, 0.676800026893616, 154.497606139183, 27.1449010786414, 0.205200008153915, 0, 1.12680004477501, 0.135000005364418, 
20, 2, FireRisk-ModerateThinning, 27088, 1331, 209, 0, 80, 80, 134.7786, 18.7193, 669, 0, 120, 83, 144, 34, 3, 1, 23, 1, 0, 71, 0, 23, 1, 102, 33, 0, 0, 1, 29, 27.0225010737777, 24.4836009728908, 24.5700009763241, 3.77820015013218, 0.534600021243095, 0.00540000021457672, 0.495000019669533, 0.00450000017881393, 0, 9.57870038062334, 0, 1.99350007921457, 0.496800019741058, 39.9960015892982, 1.74600006937981, 0, 0, 0.000900000035762787, 0.0729000028967858, 
20, 2, FireRisk-ModerateThinning, 27085, 1331, 68, 11, 5, 5, 8.0721, 17.938, 31, 0, 1, 11, 0, 6, 0, 0, 0, 0, 0, 6, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0.4716000187397, 3.54330014079809, 0, 1.30140005171299, 0, 0, 0, 0, 0, 1.25730004996061, 0, 0, 0, 1.44090005725622, 0.0576000022888184, 0, 0, 0, 0, 
20, 2, SOD_Sanit_Fed, 24941, 1313, 340, 1965, 239, 106, 579.5325, 60.7476, 0, 685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 579.532523028552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 27477, 1315, 291, 0, 2078, 2078, 3187.7326, 17.0449, 20183, 0, 1631, 1381, 5642, 629, 144, 165, 402, 29, 0, 2242, 0, 782, 810, 4843, 1028, 39, 120, 167, 129, 152.378106054962, 66.3480026364329, 1228.25164880634, 25.8732010281087, 12.9708005154133, 1.03770004123449, 1.95840007781982, 0.304200012087822, 0, 299.844911914766, 0, 151.30800601244, 24.9327009907364, 1194.88324748039, 18.1728007221222, 1.23480004906654, 0.246600009799004, 7.76790030866861, 0.21960000872612, 
20, 2, FireRisk-LightThinning, 27480, 1315, 28, 1, 22, 3, 1.2186, 4.5133, 7, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0.0513000020384788, 0.624600024819374, 0, 0, 0, 0, 0, 0, 0.512100020349026, 0, 0, 0, 0.0288000011444092, 0.00180000007152557, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 27478, 1315, 73, 0, 81, 18, 14.7609, 9.1117, 152, 0, 22, 27, 28, 6, 1, 0, 1, 0, 0, 12, 0, 8, 2, 32, 13, 0, 0, 0, 0, 1.24470004945993, 1.39950005561113, 5.28030020982027, 0.0162000006437302, 0.178200007081032, 0, 0.00180000007152557, 0, 0, 0.942300037443638, 0, 0.895500035583973, 0.0072000002861023, 4.72860018789768, 0.0666000026464462, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 27483, 1315, 4, 0, 153, 4, 2.1726, 6.035, 10, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 4, 0, 0, 0, 0, 0, 0.463500018417835, 0, 0, 0, 0, 0, 0, 0, 0, 0.00810000032186508, 0, 0.938700037300587, 0, 0.762300030291081, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 27484, 1315, 0, 24, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
