Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 6, Salvage_plant, 29405, 144, 159, 159, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 29398, 91, 240, 240, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 26205, 112, 209, 209, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 26204, 100, 223, 223, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 26203, 65, 301, 301, 57, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 26206, 82, 261, 261, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28466, 70, 294, 294, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28483, 68, 295, 295, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28485, 85, 253, 253, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28515, 250, 4, 4, 215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28516, 252, 3, 3, 39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28524, 134, 175, 175, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28560, 60, 310, 310, 394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28534, 83, 258, 258, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28533, 45, 358, 358, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28538, 41, 384, 384, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28540, 77, 269, 269, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28539, 72, 293, 293, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28559, 74, 279, 279, 324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28555, 66, 300, 300, 134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28547, 106, 216, 216, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28554, 76, 271, 271, 62, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28580, 69, 295, 295, 456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28570, 42, 370, 370, 239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28575, 87, 246, 246, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28569, 154, 149, 149, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28574, 88, 244, 244, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28579, 104, 219, 219, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28590, 200, 87, 87, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28602, 116, 203, 203, 505, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28596, 254, 3, 3, 240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28589, 249, 6, 6, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28592, 253, 3, 3, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28605, 53, 337, 337, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28678, 51, 340, 340, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28679, 75, 274, 274, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28736, 49, 344, 344, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28739, 57, 320, 320, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28684, 63, 306, 306, 1214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28737, 52, 340, 340, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28681, 73, 281, 281, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28740, 54, 337, 337, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28738, 43, 364, 364, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28741, 40, 391, 391, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28747, 50, 343, 343, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28680, 81, 262, 262, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28746, 46, 357, 357, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, PNIF, 28745, 38, 368, 4440, 243, 243, 10119.1234, 462.6942, 0, 6415, 671, 2, 104, 0, 330, 0, 0, 0, 0, 1528, 1, 153, 0, 3542, 0, 8, 0, 70, 6, 582.972323165237, 2.30130009144545, 32.7969013032317, 0, 76.275903030932, 0, 0, 0, 0, 1371.32195449144, 0.976500038802624, 250.794009965658, 0, 7732.54650726377, 0, 4.50360017895699, 0, 64.5696025657654, 0.0648000025749206, 
5, 6, Salvage_plant, 28686, 64, 305, 305, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28687, 58, 318, 318, 483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28744, 48, 349, 349, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28683, 59, 317, 317, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28682, 71, 294, 294, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 6, Salvage_plant, 28685, 61, 309, 309, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, RxFire, 22138, 259, 73, 472, 78, 24, 18.5256, 8.5767, 90, 11, 0, 7, 33, 0, 4, 0, 0, 1, 0, 23, 0, 5, 0, 25, 0, 0, 0, 0, 3, 0, 0.942300037443638, 4.09590016275644, 0, 0.30690001219511, 0, 0, 0.00990000039339066, 0, 5.39100021421909, 0, 0.221400008797646, 0, 7.37100029289722, 0, 0, 0, 0, 0.18720000743866, 
5, 7, Salvage_plant, 22116, 270, 374, 374, 1, 1, 0.5967, 6.63, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00270000010728836, 0, 0, 0, 0, 0, 0, 0, 0, 0.0306000012159348, 0, 0, 0, 0.000900000035762787, 0, 
5, 7, Salvage_plant, 21543, 260, 417, 417, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, MxFire, 30325, 264, 258, 471, 60, 48, 263.6901, 61.0394, 685, 46, 0, 4, 60, 0, 31, 4, 0, 0, 0, 309, 0, 28, 1, 256, 4, 0, 0, 22, 12, 0, 11.6640004634857, 10.04670039922, 0, 2.76390010982752, 0.234000009298325, 0, 0, 0, 100.939504010975, 0, 2.79270011097193, 0.0243000009655952, 111.822304443419, 2.00880007982254, 0, 0, 21.2292008435726, 0.16470000654459, 
5, 7, Salvage_plant, 36743, 262, 409, 409, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, SOD_Sanit_Fed, 37185, 257, 344, 2670, 2, 1, 2.3832, 26.48, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.38320009469986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 37303, 255, 624, 624, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 38234, 258, 479, 479, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 37001, 267, 392, 392, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 38400, 261, 416, 416, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, PinuLamb_Release_Fed, 38186, 256, 353, 2209, 81, 49, 391.3497, 88.7414, 0, 495, 67, 19, 78, 0, 16, 0, 20, 0, 0, 81, 0, 0, 0, 162, 14, 3, 0, 35, 0, 36.779401461482, 10.6758004242182, 21.7764008653164, 0, 3.01230011969805, 0, 2.14380008518696, 0, 0, 39.0888015532494, 0, 0, 0, 206.676908212602, 23.2002009218931, 3.66930014580488, 0, 44.3268017613888, 0, 
5, 7, SOD_Sanit_Fed, 38456, 263, 347, 1934, 80, 48, 442.7838, 102.4963, 0, 367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 367, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 442.783817594647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 44097, 266, 399, 399, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, KMC_Fed, 47703, 271, 311, 3135, 318, 127, 1875.3211, 164.0701, 0, 1636, 216, 37, 37, 0, 52, 0, 0, 5, 0, 648, 0, 0, 0, 578, 12, 0, 4, 17, 30, 155.180706166327, 39.8142015820742, 8.62830034285784, 0, 7.83900031149388, 0, 0, 0.543600021600723, 0, 479.917819070221, 0, 0, 0, 1172.51194659144, 3.2796001303196, 0, 1.74780006945133, 5.32620021164417, 0.531900021135807, 
5, 7, KMC_Fed, 47702, 265, 337, 3546, 78, 32, 477.4662, 165.7869, 0, 319, 44, 2, 6, 0, 1, 0, 0, 0, 0, 102, 0, 0, 0, 160, 0, 1, 0, 2, 1, 23.9283009508252, 3.97440015792847, 0.146700005829334, 0, 0.0909000036120415, 0, 0, 0, 0, 41.0085016295314, 0, 0, 0, 408.297616224289, 0, 0.00630000025033951, 0, 0.00900000035762787, 0.00450000017881393, 
5, 7, Salvage_plant, 52449, 268, 391, 391, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 53526, 269, 386, 386, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 8, RxFire, 60656, 273, 32, 435, 242, 31, 7.0182, 2.5155, 40, 10, 0, 10, 1, 0, 10, 0, 0, 0, 0, 10, 0, 7, 0, 12, 0, 0, 0, 0, 0, 0, 0.0900000035762787, 0.0936000037193298, 0, 0.741600029468536, 0, 0, 0, 0, 1.89990007549524, 0, 0.462600018382072, 0, 3.73050014823675, 0, 0, 0, 0, 0, 
5, 8, MxFire, 57678, 272, 236, 435, 81, 65, 272.3814, 46.5609, 766, 71, 0, 18, 118, 5, 12, 16, 1, 0, 0, 268, 0, 85, 0, 283, 15, 0, 0, 14, 2, 0, 40.0725015923381, 16.0128006362915, 3.86370015352964, 1.04310004144907, 0.615600024461746, 0.0153000006079674, 0, 0, 73.5012029206753, 0, 13.726800545454, 0, 108.301504303515, 4.59090018242598, 0, 0, 10.6317004224658, 0.00630000025033951, 
10, 2, FireRisk-LightThinning, 27402, 295, 212, 0, 611, 605, 1258.9723, 23.1216, 6213, 0, 272, 318, 2358, 271, 0, 12, 46, 0, 0, 367, 0, 397, 134, 1827, 103, 10, 1, 29, 68, 74.6928029680252, 83.3733033129569, 586.014323286118, 31.9320012688636, 0, 0.430200017094612, 3.47310013800859, 0, 0, 99.2781039449572, 0, 23.503500933945, 21.7089008626342, 311.179512365163, 12.9942005163431, 1.53900006115437, 0.0189000007510185, 7.95510031610727, 0.879300034940243, 
10, 2, FireRisk-LightThinning, 27403, 295, 115, 6, 9, 9, 9.162, 11.3111, 60, 0, 0, 3, 21, 3, 0, 0, 6, 0, 0, 0, 0, 3, 0, 12, 6, 0, 0, 0, 6, 0, 0.918000036478043, 5.32710021167994, 0.189000007510185, 0, 0, 0.546300021708012, 0, 0, 0, 0, 0.126900005042553, 0, 0.920700036585331, 1.00800004005432, 0, 0, 0, 0.12600000500679, 
10, 2, KMC_Fed, 28453, 297, 375, 3238, 65, 20, 33.2226, 18.457, 0, 73, 5, 3, 8, 0, 0, 0, 0, 0, 0, 28, 0, 0, 0, 18, 6, 0, 0, 4, 1, 0.607500024139881, 0.382500015199184, 1.95480007767677, 0, 0, 0, 0, 0, 0, 3.30750013142824, 0, 0, 0, 26.3817010483146, 0.567900022566319, 0, 0, 0.0144000005722046, 0.00630000025033951, 
10, 2, KMC_Fed, 36009, 304, 342, 3089, 80, 23, 135.5931, 65.5039, 0, 133, 3, 0, 0, 0, 8, 0, 0, 0, 0, 51, 0, 0, 0, 70, 0, 0, 0, 1, 0, 3.81240015149116, 0, 0, 0, 2.33280009269714, 0, 0, 0, 0, 19.3437007686496, 0, 0, 0, 110.099704374969, 0, 0, 0, 0.00450000017881393, 0, 
