Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
10, 2, FireRisk-LightThinning, 20697, 981, 162, 0, 60, 39, 70.056, 19.959, 294, 0, 53, 2, 30, 0, 22, 0, 0, 2, 0, 108, 0, 10, 0, 67, 0, 0, 0, 0, 0, 17.9550007134676, 0.101700004041195, 10.4598004156351, 0, 2.23560008883476, 0, 0, 0.832500033080578, 0, 16.8660006701946, 0, 0.57150002270937, 0, 21.0339008358121, 0, 0, 0, 0, 0, 
10, 2, FireRisk-LightThinning, 20847, 981, 171, 0, 129, 93, 157.7061, 18.8418, 773, 0, 121, 25, 161, 5, 27, 1, 0, 5, 0, 142, 0, 34, 3, 230, 13, 0, 0, 3, 3, 25.0929009971023, 5.23620020806789, 34.3602013653517, 1.65510006576776, 3.34260013282299, 0.0072000002861023, 0, 1.77120007038116, 0, 20.0709007975459, 0, 2.59470010310412, 0.731700029075146, 60.8841024193168, 0.534600021243095, 0, 0, 1.407600055933, 0.017100000679493, 
10, 2, FireRisk-LightThinning, 20846, 981, 116, 1, 67, 39, 53.1585, 15.1449, 234, 0, 35, 8, 55, 2, 18, 0, 0, 3, 0, 27, 0, 15, 1, 65, 2, 0, 0, 0, 3, 12.5919005003572, 1.50390005975962, 10.4481004151702, 0.460800018310547, 2.41380009591579, 0, 0, 0.931500037014484, 0, 4.15890016525984, 0, 1.48950005918741, 0.029700001180172, 19.0242007559538, 0.0936000037193298, 0, 0, 0, 0.012600000500679, 
10, 2, FireRisk-LightThinning, 20845, 981, 84, 1, 79, 49, 73.6362, 16.6976, 242, 0, 64, 6, 51, 0, 5, 0, 0, 0, 0, 47, 0, 9, 0, 57, 1, 0, 0, 1, 1, 20.6280008196831, 0.513900020420551, 11.492100456655, 0, 0.809100032150745, 0, 0, 0, 0, 8.70930034607649, 0, 0.6264000248909, 0, 30.8529012259841, 0.000900000035762787, 0, 0, 0.00180000007152557, 0.00180000007152557, 
10, 2, FireRisk-LightThinning, 20848, 981, 117, 0, 78, 42, 46.0872, 12.1924, 210, 0, 49, 4, 38, 0, 6, 0, 0, 0, 0, 37, 0, 11, 0, 61, 1, 0, 0, 3, 0, 9.07020036041737, 0.146700005829334, 5.85900023281574, 0, 1.24830004960299, 0, 0, 0, 0, 3.15540012538433, 0, 1.13400004506111, 0, 24.0651009562612, 0.000900000035762787, 0, 0, 1.407600055933, 0, 
10, 2, FireRisk-LightThinning, 27094, 980, 140, 0, 637, 373, 810.5373, 24.1447, 2942, 0, 433, 85, 636, 24, 53, 16, 10, 12, 0, 557, 0, 153, 11, 878, 43, 1, 0, 8, 22, 114.085804533362, 19.3986007708311, 188.486107489765, 4.72680018782616, 6.65190026432276, 0.117000004649162, 1.0665000423789, 1.69830006748438, 0, 129.133805131316, 0, 14.8797005912662, 1.18350004702806, 319.221912684739, 3.835800152421, 0.131400005221367, 0, 5.62320022344589, 0.29700001180172, 
10, 2, FireRisk-LightThinning, 27088, 980, 231, 0, 80, 73, 110.9538, 16.8879, 612, 0, 153, 41, 162, 11, 2, 0, 3, 2, 0, 69, 0, 22, 3, 131, 6, 0, 1, 0, 6, 21.5424008560181, 9.46620037615299, 31.4721012505889, 3.03840012073517, 0.454500018060207, 0, 0.32310001283884, 0.189900007545948, 0, 17.3727006903291, 0, 0.606600024104118, 0.628200024962425, 25.1145009979606, 0.647100025713444, 0, 0.0189000007510185, 0, 0.0792000031471252, 
10, 2, FireRisk-LightThinning, 27085, 980, 195, 11, 5, 5, 27.3033, 60.674, 72, 0, 20, 1, 0, 2, 0, 0, 0, 0, 0, 29, 0, 0, 0, 20, 0, 0, 0, 0, 0, 6.57270026117563, 0.264600010514259, 0, 0.885600035190582, 0, 0, 0, 0, 0, 12.3399004903436, 0, 0, 0, 7.24050028771162, 0, 0, 0, 0, 0, 
10, 2, FireRisk-ModerateThinning, 27479, 962, 198, 0, 2317, 2105, 6798.3519, 35.8847, 18761, 0, 1717, 1417, 4894, 613, 422, 18, 59, 9, 0, 2576, 0, 869, 431, 4574, 463, 42, 0, 264, 393, 646.339525683226, 433.258217216134, 1624.09056453557, 165.231906565725, 75.6306030052901, 0.300600011944771, 3.20400012731552, 6.63120026350021, 0, 1233.03244899631, 0, 75.2265029892319, 135.052205366492, 2293.72839114456, 38.4507015278935, 9.65250038355589, 0, 55.2951021972299, 3.22740012824535, 
10, 2, FireRisk-ModerateThinning, 27480, 962, 320, 1, 22, 22, 54.4284, 27.4891, 206, 0, 33, 21, 12, 0, 16, 0, 0, 0, 0, 69, 0, 2, 0, 39, 10, 1, 0, 1, 2, 6.20370024651289, 2.74680010914803, 0.931500037014484, 0, 1.30050005167723, 0, 0, 0, 0, 34.2639013615251, 0, 0.0369000014662743, 0, 8.56440034031868, 0.376200014948845, 0.000900000035762787, 0, 0.000900000035762787, 0.00270000010728836, 
10, 2, FireRisk-ModerateThinning, 27478, 962, 81, 0, 81, 70, 37.6398, 5.9746, 267, 0, 19, 87, 43, 10, 6, 0, 0, 2, 0, 1, 0, 17, 3, 47, 22, 0, 0, 1, 9, 2.50380009949207, 8.30250032991171, 6.55380026042461, 0.747000029683113, 0.727200028896332, 0, 0, 1.48860005915165, 0, 0.0873000034689903, 0, 1.49580005943775, 1.11510004431009, 14.0643005588651, 0.520200020670891, 0, 0, 0.00180000007152557, 0.0324000012874603, 
10, 2, FireRisk-ModerateThinning, 27483, 962, 7, 0, 153, 77, 14.3118, 2.0652, 138, 0, 11, 92, 3, 0, 0, 3, 0, 0, 0, 5, 0, 5, 0, 8, 10, 1, 0, 0, 0, 1.4850000590086, 5.71320022702217, 0.961200038194656, 0, 0, 0.0333000013232231, 0, 0, 0, 0.794700031578541, 0, 1.4778000587225, 0, 3.49200013875961, 0.319500012695789, 0.0351000013947487, 0, 0, 0, 
10, 2, FireRisk-ModerateThinning, 27484, 962, 5, 12, 1, 1, 0.2313, 2.57, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178200007081032, 0.0531000021100044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 27869, 949, 342, 4218, 13, 5, 0.2979, 0.662, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.297900011837482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, SOD_Sanit_Fed, 28444, 967, 329, 1891, 80, 46, 212.8626, 51.4161, 0, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.8626084584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 28453, 972, 369, 3289, 65, 25, 228.0771, 101.3676, 0, 236, 20, 4, 25, 0, 0, 1, 0, 0, 0, 73, 0, 0, 0, 98, 8, 0, 0, 5, 2, 9.8118003898859, 3.42810013622046, 9.80550038963556, 0, 0, 0.0522000020742416, 0, 0, 0, 16.2450006455183, 0, 0, 0, 186.663607417345, 2.04480008125305, 0, 0, 0.0189000007510185, 0.0072000002861023, 
10, 2, SOD_Sanit_Fed, 28383, 961, 324, 1979, 8, 5, 19.6866, 43.748, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.6866007822752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 36009, 976, 342, 3041, 80, 31, 522.7389, 187.3616, 0, 446, 29, 0, 0, 0, 46, 0, 0, 0, 0, 129, 0, 0, 0, 239, 0, 0, 0, 3, 0, 19.4949007746577, 0, 0, 0, 12.7206005054712, 0, 0, 0, 0, 85.7034034055471, 0, 0, 0, 404.810116085708, 0, 0, 0, 0.00990000039339066, 0, 
10, 2, KMC_Fed, 36008, 970, 349, 3389, 82, 26, 215.5698, 92.1238, 0, 208, 16, 0, 1, 0, 16, 0, 0, 0, 0, 84, 0, 0, 0, 83, 0, 0, 0, 8, 0, 10.6056004214287, 0, 0.00360000014305115, 0, 3.78180015027523, 0, 0, 0, 0, 43.7139017370343, 0, 0, 0, 148.068005883694, 0, 0, 0, 9.39690037339926, 0, 
10, 2, KMC_Fed, 36007, 975, 383, 3146, 80, 32, 410.9355, 142.6859, 0, 363, 71, 3, 15, 0, 39, 3, 0, 0, 0, 67, 0, 0, 0, 140, 3, 0, 0, 22, 0, 50.3541020008922, 7.78140030920506, 8.51940033853054, 0, 7.96680031657219, 0.156600006222725, 0, 0, 0, 29.578501175344, 0, 0, 0, 286.425011381507, 1.33650005310774, 0, 0, 18.8172007477284, 0, 
10, 2, KMC_Fed, 36011, 948, 494, 4448, 2, 1, 18.0837, 200.93, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0684000027179718, 0, 0, 0, 13.3272005295753, 0, 0, 0, 4.68810018628836, 0, 
10, 2, KMC_Fed, 36010, 959, 428, 3586, 15, 6, 99.0459, 183.4183, 0, 45, 4, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 30, 0, 0, 0, 3, 0, 5.08320020198822, 0, 0, 0, 0.392400015592575, 0, 0, 0, 0, 0.097200003862381, 0, 0, 0, 84.0942033416033, 0, 0, 0, 9.378900372684, 0, 
10, 2, KMC_Fed, 34641, 952, 379, 3999, 36, 15, 194.8626, 144.3427, 0, 177, 9, 2, 10, 0, 4, 2, 1, 0, 0, 64, 0, 0, 0, 73, 0, 1, 1, 9, 1, 5.31900021135807, 2.37150009423494, 0.460800018310547, 0, 0.709200028181076, 0.0342000013589859, 0.00360000014305115, 0, 0, 23.5008009338379, 0, 0, 0, 162.410406453609, 0, 0.00810000032186508, 0.00810000032186508, 0.0342000013589859, 0.00270000010728836, 
10, 2, KMC_Fed, 34729, 963, 350, 3556, 6, 2, 20.6424, 114.68, 0, 16, 1, 0, 0, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 5, 0, 0, 0, 1, 0, 1.27080005049705, 0, 0, 0, 0.0981000038981438, 0, 0, 0, 0, 4.88430019408464, 0, 0, 0, 14.3865005716681, 0, 0, 0, 0.00270000010728836, 0, 
10, 2, KMC_Fed, 34726, 973, 359, 3211, 79, 30, 175.257, 64.91, 0, 236, 10, 15, 27, 0, 2, 2, 11, 0, 2, 76, 0, 0, 0, 61, 8, 0, 3, 13, 6, 2.41290009588003, 7.0524002802372, 1.01700004041195, 0, 0.249300009906292, 0.0270000010728836, 0.0756000030040741, 0, 0.0144000005722046, 26.3376010465622, 0, 0, 0, 137.575805466771, 0.398700015842915, 0, 0.0216000008583069, 0.0468000018596649, 0.0279000011086464, 
10, 2, SOD_Sanit_Fed, 34739, 965, 308, 1901, 82, 50, 299.0484, 66.4552, 0, 422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 299.048411883116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 34854, 957, 384, 3834, 9, 4, 0.3231, 0.8975, 0, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13230000525713, 0, 0, 0, 0, 0, 0, 0, 0, 0.190800007581711, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, PinuLamb_Release_Fed, 36941, 953, 480, 4228, 6, 4, 35.4177, 98.3825, 0, 63, 10, 2, 12, 0, 10, 0, 0, 0, 0, 16, 0, 0, 0, 5, 0, 2, 0, 5, 1, 6.3099002507329, 2.61810010403395, 2.04930008143187, 0, 7.04880028009415, 0, 0, 0, 0, 14.1984005641937, 0, 0, 0, 3.16530012577772, 0, 0.0072000002861023, 0, 0.017100000679493, 0.00360000014305115, 
10, 2, KMC_Fed, 36374, 974, 308, 3207, 155, 60, 218.7045, 40.5008, 0, 430, 18, 1, 16, 0, 17, 0, 0, 0, 0, 167, 0, 0, 0, 101, 0, 44, 0, 66, 0, 4.08690016239882, 0.0189000007510185, 0.848700033724308, 0, 0.853200033903122, 0, 0, 0, 0, 41.8662016636133, 0, 0, 0, 135.493205384016, 0, 9.05130035966635, 0, 26.4861010524631, 0, 
10, 2, KMC_Fed, 37628, 978, 418, 3014, 80, 32, 474.8202, 164.8681, 0, 546, 87, 0, 20, 2, 42, 3, 0, 0, 0, 237, 0, 0, 0, 120, 0, 0, 0, 35, 0, 57.5460022866726, 0, 0.731700029075146, 1.34730005353689, 7.30530029028654, 0.0441000017523766, 0, 0, 0, 178.341307086647, 0, 0, 0, 229.378509114683, 0, 0, 0, 0.12600000500679, 0, 
10, 2, KMC_Fed, 37571, 983, 414, 2917, 14, 5, 9.3177, 20.706, 0, 38, 3, 3, 22, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 4, 0, 0.391500015556812, 0.834300033152103, 5.96430023699999, 0, 0, 0, 0, 0, 0, 0.146700005829334, 0, 0, 0, 1.96830007821321, 0, 0, 0, 0.012600000500679, 0, 
10, 2, KMC_Fed, 45105, 984, 256, 2907, 25, 10, 50.6043, 56.227, 0, 114, 0, 0, 25, 0, 0, 0, 1, 0, 0, 5, 0, 0, 0, 78, 0, 1, 0, 4, 0, 0, 0, 0.5103000202775, 0, 0, 0, 0.00540000021457672, 0, 0, 0.145800005793571, 0, 0, 0, 49.9257019838691, 0, 0.00270000010728836, 0, 0.0144000005722046, 0, 
10, 2, KMC_Fed, 43664, 958, 364, 3820, 154, 62, 1012.7295, 181.4927, 0, 835, 98, 1, 44, 0, 54, 0, 4, 0, 0, 319, 0, 0, 0, 288, 0, 3, 0, 22, 2, 92.6955036833883, 0.278100011050701, 2.74230010896921, 0, 5.44320021629333, 0, 0.0369000014662743, 0, 0, 161.937906434834, 0, 0, 0, 749.508329782784, 0, 0.00810000032186508, 0, 0.0738000029325485, 0.00540000021457672, 
10, 2, PinuLamb_Release_Fed, 37699, 955, 279, 3685, 4, 1, 0.1791, 1.99, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0.0117000004649162, 0, 0, 0, 0, 0, 0, 0.162900006473064, 0, 0, 0, 0.00450000017881393, 0, 
10, 2, FireRisk-ModerateThinning, 43663, 956, 360, 0, 80, 79, 257.5404, 36.2223, 849, 0, 90, 11, 73, 0, 28, 1, 37, 6, 0, 256, 0, 21, 30, 211, 13, 8, 0, 64, 0, 47.5065018877387, 1.38960005521774, 8.26110032826662, 0, 4.71960018754006, 0.0180000007152557, 0.432000017166138, 1.07100004255772, 0, 53.4348021233082, 0, 2.38410009473562, 7.88940031349659, 119.469604747295, 4.34790017277002, 0.0108000004291534, 0, 6.60600026249886, 0, 
10, 2, FireRisk-ModerateThinning, 43679, 956, 380, 0, 404, 404, 1691.3908, 46.5179, 6102, 0, 743, 165, 847, 0, 301, 14, 103, 138, 0, 1727, 0, 175, 271, 1294, 28, 61, 0, 233, 2, 333.600313256086, 38.6649015364052, 123.667204914093, 0, 78.7176031279563, 0.161100006401539, 0.940500037372112, 23.6223009386659, 0, 461.557818340659, 0, 18.9909007546306, 40.9338016265631, 543.89162161231, 9.55260037958622, 0.181800007224083, 0, 16.906500671804, 0.00180000007152557, 
10, 2, PinuLamb_Release_Fed, 43661, 969, 373, 2494, 80, 48, 572.8005, 132.5927, 0, 846, 186, 14, 113, 0, 80, 1, 9, 38, 0, 251, 0, 0, 0, 129, 0, 5, 0, 19, 1, 113.560204512477, 3.43350013643503, 33.3018013232946, 0, 35.0676013934612, 0.00540000021457672, 0.0567000022530556, 21.482100853622, 0, 193.116607673764, 0, 0, 0, 172.683906861842, 0, 0.017100000679493, 0, 0.072000002861023, 0.00360000014305115, 
10, 2, FireRisk-ModerateThinning, 43672, 956, 199, 24, 1, 1, 5.9949, 66.61, 9, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 2.51640009999275, 0, 0, 0, 0, 0, 0, 0, 0, 0.174600006937981, 0, 0, 0, 3.30390013128519, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 45112, 985, 285, 2900, 74, 27, 80.3565, 33.0685, 0, 178, 3, 5, 39, 2, 1, 0, 3, 0, 0, 20, 0, 0, 0, 86, 8, 1, 0, 10, 0, 0.412200016379356, 0.623700024783611, 1.2600000500679, 1.34730005353689, 0.121500004827976, 0, 0.0162000006437302, 0, 0, 1.6929000672698, 0, 0, 0, 74.4309029576182, 0.413100016415119, 0.00360000014305115, 0, 0.0351000013947487, 0, 
10, 2, KMC_Fed, 39061, 989, 328, 2838, 81, 30, 317.637, 117.6433, 0, 356, 51, 5, 47, 0, 19, 0, 3, 0, 0, 144, 0, 0, 0, 81, 1, 0, 0, 5, 0, 36.5130014508963, 2.88360011458397, 10.6740004241467, 0, 2.32830009251833, 0, 0.0153000006079674, 0, 0, 87.7770034879446, 0, 0, 0, 177.422407050133, 0.00630000025033951, 0, 0, 0.0171000006794929, 0, 
10, 2, KMC_Fed, 45116, 990, 283, 2827, 73, 30, 233.2836, 86.4013, 0, 370, 19, 3, 93, 0, 16, 0, 2, 0, 0, 8, 0, 0, 0, 203, 3, 5, 0, 18, 0, 23.6952009415627, 0.591300023496151, 17.5419006970525, 0, 4.00590015918016, 0, 0.00900000035762787, 0, 0, 0.586800023317337, 0, 0, 0, 186.427807407975, 0.229500009119511, 0.131400005221367, 0, 0.0648000025749206, 0, 
10, 2, SOD_Sanit_Fed, 45122, 951, 363, 2319, 162, 97, 634.9761, 72.7349, 0, 820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 634.976125231683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, PinuLamb_Release_Fed, 45123, 964, 374, 3406, 8, 5, 1.3203, 2.934, 0, 19, 0, 0, 7, 0, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0.549900021851063, 0, 0.13230000525713, 0, 0, 0, 0, 0.621000024676323, 0, 0, 0, 0, 0.00540000021457672, 0, 0, 0.0117000004649162, 0, 
10, 2, KMC_Fed, 43099, 971, 401, 3318, 25, 10, 56.9304, 63.256, 0, 67, 2, 0, 10, 0, 5, 0, 0, 0, 0, 27, 0, 0, 0, 19, 0, 0, 0, 4, 0, 2.54160010099411, 0, 0.0855000033974648, 0, 0.996300039589405, 0, 0, 0, 0, 10.2276004064083, 0, 0, 0, 43.0677017113566, 0, 0, 0, 0.0117000004649162, 0, 
10, 2, KMC_Fed, 43747, 986, 310, 2890, 165, 66, 1068.3846, 179.8627, 0, 1091, 126, 10, 104, 0, 47, 17, 3, 0, 0, 428, 0, 0, 0, 289, 9, 3, 0, 55, 0, 95.4099037912489, 21.0582008367777, 27.7128011012077, 0, 4.09320016264916, 0.544500021636486, 0.0117000004649162, 0, 0, 217.645208648443, 0, 0, 0, 684.076527182757, 3.56220014154911, 0.012600000500679, 0, 14.2578005665541, 0, 
10, 2, SOD_Sanit_Fed, 43772, 960, 352, 2274, 15, 9, 78.1407, 96.47, 0, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 78.1407031050324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 47369, 988, 261, 2848, 81, 25, 85.2192, 37.8752, 0, 100, 23, 4, 1, 0, 5, 0, 0, 0, 0, 36, 0, 0, 0, 30, 1, 0, 0, 0, 0, 7.49070029765368, 0.65880002617836, 0.0396000015735626, 0, 0.738900029361248, 0, 0, 0, 0, 12.3912004923821, 0, 0, 0, 63.891902538836, 0.00810000032186508, 0, 0, 0, 0, 
10, 2, KMC_Fed, 53770, 977, 289, 3017, 155, 37, 225.3978, 67.687, 0, 292, 40, 6, 21, 0, 16, 0, 10, 4, 0, 111, 0, 0, 0, 68, 5, 0, 0, 11, 0, 19.1331007602811, 2.72520010828972, 4.67190018564463, 0, 4.44240017652512, 0, 0.339300013482571, 3.05910012155771, 0, 46.7181018564105, 0, 0, 0, 142.96680568099, 1.15200004577637, 0, 0, 0.189900007545948, 0, 
10, 2, KMC_Fed, 53771, 950, 376, 4118, 27, 11, 114.4287, 115.5845, 0, 171, 12, 5, 13, 0, 5, 0, 0, 0, 0, 49, 0, 0, 0, 53, 1, 15, 0, 18, 0, 7.18200028538704, 6.2397002479434, 2.22390008836985, 0, 1.09440004348755, 0, 0, 0, 0, 14.3055005684495, 0, 0, 0, 70.0164027822018, 0.265500010550022, 4.37580017387867, 0, 8.72550034672022, 0, 
10, 2, KMC_Fed, 53813, 982, 410, 2982, 81, 33, 203.4621, 68.5058, 0, 292, 13, 8, 47, 0, 4, 0, 36, 3, 0, 78, 0, 0, 0, 61, 8, 7, 0, 27, 0, 5.00490019887686, 1.47420005857945, 9.98190039664507, 0, 0.35190001398325, 0, 0.457200018167496, 0.0135000005364418, 0, 22.3650008887053, 0, 0, 0, 155.828706192076, 3.19050012677908, 0.0261000010371208, 0, 4.76820018947125, 0, 
10, 2, PinuLamb_Release_Fed, 53894, 979, 282, 2380, 82, 50, 246.7305, 54.829, 0, 607, 7, 45, 18, 0, 56, 28, 73, 18, 0, 7, 0, 0, 0, 133, 67, 59, 0, 86, 10, 1.0908000433445, 12.6252005016804, 2.44980009734631, 0, 13.4091005328298, 3.27150012999773, 2.13570008486509, 4.35510017305613, 0, 0.580500023066998, 0, 0, 0, 115.860604603887, 62.6805024906993, 15.4197006127238, 0, 12.7845005080104, 0.067500002682209, 
10, 2, KMC_Fed, 53957, 968, 353, 3413, 7, 2, 18.8028, 104.46, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.09440004348755, 0, 0, 0, 17.7057007035613, 0, 0.00270000010728836, 0, 0, 0, 
10, 2, PinuLamb_Release_Fed, 53999, 954, 375, 4215, 81, 41, 15.6492, 4.241, 0, 130, 9, 3, 32, 0, 10, 0, 1, 0, 0, 35, 0, 0, 0, 13, 2, 7, 0, 18, 0, 1.18530004709959, 0.834300033152103, 6.4260002553463, 0, 1.25100004971027, 0, 0.00540000021457672, 0, 0, 2.38860009491444, 0, 0, 0, 3.42810013622046, 0.0144000005722046, 0.0333000013232231, 0, 0.0828000032901764, 0, 
10, 2, PinuLamb_Release_Fed, 54006, 966, 352, 2830, 81, 46, 203.2587, 49.0963, 0, 382, 68, 7, 68, 0, 13, 1, 3, 0, 0, 77, 0, 0, 0, 100, 1, 16, 1, 27, 0, 45.2457017979026, 1.94670007735491, 15.0660005986691, 0, 1.97730007857084, 0.0153000006079674, 0.0207000008225441, 0, 0, 17.2296006846428, 0, 0, 0, 121.562104830444, 0.00630000025033951, 0.0693000027537346, 0.00630000025033951, 0.113400004506111, 0, 
10, 5, Salvage_plant, 17083, 1001, 344, 344, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 17214, 1165, 45, 45, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 17212, 1149, 65, 65, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 17215, 1174, 33, 33, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 17213, 1166, 45, 45, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 18358, 1187, 25, 25, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 18403, 1196, 18, 18, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 18354, 1182, 29, 29, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 18353, 1164, 47, 47, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
