Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
10, 6, Salvage_plant, 28605, 351, 342, 342, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28678, 350, 345, 345, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28679, 367, 279, 279, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28736, 348, 349, 349, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28739, 354, 325, 325, 164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28684, 365, 286, 286, 1214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28737, 349, 345, 345, 83, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28681, 364, 286, 286, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28740, 352, 342, 342, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28738, 343, 369, 369, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28741, 339, 396, 396, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, PNIF, 28747, 340, 348, 4319, 223, 223, 8168.8539, 407.0181, 0, 5938, 389, 4, 336, 2, 353, 0, 0, 4, 0, 1113, 0, 87, 0, 3553, 1, 0, 0, 77, 19, 371.696414769889, 5.5818002218008, 50.8923020222784, 0.750600029826164, 111.616204435229, 0, 0, 6.43590025573969, 0, 702.329427908063, 0, 107.979304290712, 0, 6754.97996841878, 0.0108000004291534, 0, 0, 56.4795022442937, 0.101700004041195, 
10, 6, Salvage_plant, 28680, 373, 267, 267, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28746, 345, 362, 362, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28745, 532, 5, 5, 243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28686, 470, 49, 49, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28687, 387, 238, 238, 483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28744, 346, 354, 354, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28683, 355, 322, 322, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28682, 362, 299, 299, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 28685, 357, 314, 314, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 18769, 568, 344, 344, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, PinuLamb_Release_Fed, 18791, 548, 241, 2268, 277, 148, 367.7274, 27.6072, 0, 660, 84, 94, 93, 2, 107, 3, 11, 35, 7, 33, 0, 0, 0, 141, 6, 11, 0, 24, 9, 39.4839015689492, 54.5382021671534, 23.4387009313703, 6.69780026614666, 57.2445022746921, 0.0243000009655952, 0.0639000025391579, 8.55810034006834, 0.188100007474422, 5.41440021514893, 0, 0, 0, 163.225806486011, 0.452700017988682, 1.32390005260706, 0, 7.01640027880669, 0.0567000022530556, 
10, 7, Salvage_plant, 18617, 578, 321, 321, 226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, RxFire, 22151, 547, 40, 472, 60, 15, 14.4, 10.6667, 32, 13, 0, 10, 10, 1, 0, 0, 0, 0, 0, 11, 0, 1, 0, 10, 2, 0, 0, 0, 0, 0, 4.08510016232729, 3.01950011998415, 1.16550004631281, 0, 0, 0, 0, 0, 2.2806000906229, 0, 0.0819000032544136, 0, 3.37230013400316, 0.395100015699863, 0, 0, 0, 0, 
10, 7, Salvage_plant, 28735, 562, 356, 356, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, MxFire, 36310, 552, 120, 470, 80, 30, 83.4426, 30.9047, 219, 39, 0, 11, 43, 0, 9, 5, 0, 2, 0, 70, 0, 26, 0, 71, 8, 0, 0, 11, 2, 0, 6.27390024930239, 5.75460022866726, 0, 0.958500038087368, 0.131400005221367, 0, 0.0108000004291534, 0, 21.0753008374572, 0, 4.37580017387867, 0, 39.1644015562534, 0.958500038087368, 0, 0, 4.72860018789768, 0.0108000004291534, 
10, 7, Salvage_plant, 36743, 564, 349, 349, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37136, 577, 323, 323, 350, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37007, 558, 374, 374, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, SOD_Sanit_Fed, 37185, 553, 349, 1850, 2, 1, 0.0396, 0.44, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0396000015735626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37227, 573, 334, 334, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37225, 583, 314, 314, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37303, 545, 629, 629, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37706, 575, 327, 327, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37782, 551, 401, 401, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38234, 549, 484, 484, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 36997, 579, 320, 320, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37001, 554, 397, 397, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38233, 569, 342, 342, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37124, 567, 344, 344, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37077, 560, 367, 367, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37177, 571, 335, 335, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37221, 585, 309, 309, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38186, 582, 314, 314, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38456, 584, 311, 311, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37525, 580, 318, 318, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 39077, 581, 315, 315, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 40340, 570, 341, 341, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, SOD_Sanit_Fed, 43576, 557, 363, 1777, 81, 47, 224.4447, 53.0602, 0, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 224.444708918631, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 44098, 563, 353, 353, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 44097, 550, 404, 404, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, KMC_Fed, 47703, 559, 313, 3193, 318, 128, 1676.3491, 145.5164, 0, 1825, 221, 35, 160, 0, 31, 0, 0, 5, 0, 595, 0, 0, 0, 693, 13, 0, 8, 24, 40, 139.453205541372, 22.3416008877754, 17.3043006876111, 0, 4.30830017119646, 0, 0, 0.577800022959709, 0, 278.366411061287, 0, 0, 0, 1207.75684799194, 3.36330013364553, 0, 0.47790001899004, 2.11590008407831, 0.283500011265278, 
10, 7, KMC_Fed, 47702, 546, 342, 3458, 78, 28, 232.011, 92.0679, 0, 197, 20, 2, 6, 0, 2, 0, 0, 0, 0, 71, 0, 0, 0, 89, 3, 0, 0, 2, 2, 4.26420016944408, 3.53880014061928, 0.0828000032901764, 0, 0.182700007259846, 0, 0, 0, 0, 28.4571011307836, 0, 0, 0, 195.438607766032, 0.0279000011086464, 0, 0, 0.012600000500679, 0.00630000025033951, 
10, 7, Salvage_plant, 48860, 566, 345, 345, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 49221, 587, 305, 305, 3, 3, 11.6334, 43.0867, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.30570013135672, 0, 0.388800015449524, 0, 0, 0, 0.0072000002861023, 0, 0, 0.00360000014305115, 0, 0.13230000525713, 0.102600004076958, 2.12400008440018, 0, 0, 0.111600004434586, 0.00180000007152557, 0.0144000005722046, 
10, 7, Salvage_plant, 49223, 586, 309, 309, 71, 71, 270.8685, 42.3894, 887, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27.6003010967374, 10.3329004105926, 7.36020029246807, 2.78820011079311, 1.9953000792861, 0.207900008261204, 0.0990000039339066, 0, 0, 71.8857028564811, 0, 0.304200012087822, 1.29960005164146, 62.9199025002122, 1.19700004756451, 0.550800021886826, 0, 2.85480011343956, 0.0162000006437302, 
10, 7, Salvage_plant, 50584, 574, 327, 327, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 51787, 576, 326, 326, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52450, 572, 335, 335, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52449, 555, 396, 396, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52446, 565, 345, 345, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53526, 556, 391, 391, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53570, 561, 361, 361, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 8, RxFire, 38683, 588, 304, 435, 365, 293, 779.1759, 29.5478, 3321, 592, 0, 110, 485, 0, 72, 6, 135, 3, 0, 1072, 0, 80, 192, 1420, 36, 51, 2, 228, 21, 0, 65.6316026079654, 25.3809010085464, 0, 5.70330022662878, 0.607500024139881, 4.45860017716885, 3.05820012152195, 0, 149.039105922282, 0, 4.62150018364191, 10.4328004145622, 382.602615203262, 39.378601564765, 8.85330035179853, 0.042300001680851, 78.9687031379342, 0.396900015771389, 
10, 8, MxFire, 37295, 589, 265, 434, 75, 60, 223.9902, 41.4797, 512, 246, 0, 42, 70, 0, 18, 6, 59, 14, 0, 104, 0, 25, 82, 213, 45, 19, 0, 60, 1, 0, 11.6262004619837, 5.30010021060705, 0, 4.05180016100407, 1.07280004262924, 2.86290011376143, 9.20790036588907, 0, 12.7809005078673, 0, 4.33800017237663, 8.64450034350157, 77.7132030880451, 40.9356016266346, 6.28200024962425, 0, 39.1689015564323, 0.00540000021457672, 
10, 8, FireRisk-ModerateThinning, 44593, 590, 342, 0, 141, 141, 1084.6881, 85.4758, 2496, 0, 296, 43, 285, 0, 24, 54, 36, 0, 0, 784, 0, 127, 28, 552, 47, 24, 0, 193, 3, 153.247506089509, 35.7345014199615, 111.231904419959, 0, 2.34090009301901, 0.749700029790402, 0.430200017094612, 0, 0, 248.496309874356, 0, 26.2449010428786, 4.45050017684698, 445.318217695355, 10.1844004046917, 0.181800007224083, 0, 46.0746018308401, 0.00270000010728836, 
10, 8, FireRisk-ModerateThinning, 44602, 590, 239, 12, 2, 2, 12.951, 71.95, 46, 0, 12, 0, 1, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 14, 0, 0, 0, 0, 0, 4.84020019233227, 0, 0.00630000025033951, 0, 0, 0, 0, 0, 0, 4.08330016225576, 0, 0, 0, 4.02120015978813, 0, 0, 0, 0, 0, 
10, 8, FireRisk-ModerateThinning, 44597, 590, 328, 0, 403, 403, 3098.8684, 85.4389, 7132, 0, 909, 104, 772, 0, 235, 113, 32, 10, 0, 2503, 0, 306, 13, 1432, 109, 50, 0, 481, 63, 444.581117666065, 71.4681028398873, 243.54630967766, 0, 28.6740011394024, 1.47240005850792, 0.191700007617474, 0.396000015735626, 0, 919.539936539232, 0, 73.4526029187441, 2.68200010657311, 1209.97714808017, 13.0977005204558, 0.631800025105476, 0, 89.0532035386562, 0.104400004148483, 
10, 8, FireRisk-ModerateThinning, 44595, 590, 269, 1, 83, 83, 667.0791, 89.3011, 1397, 0, 269, 16, 126, 0, 26, 33, 4, 0, 0, 434, 0, 51, 0, 290, 23, 3, 0, 106, 16, 146.637905826867, 14.4378005737066, 47.8575019016862, 0, 3.37680013418198, 0.33570001333952, 0.0180000007152557, 0, 0, 146.215805810094, 0, 11.2473004469275, 0, 281.347211179733, 2.34990009337664, 0.00360000014305115, 0, 13.2273005256057, 0.0243000009655952, 
15, 2, FireRisk-LightThinning, 27479, 593, 139, 0, 2317, 1332, 2176.6645, 18.157, 12869, 0, 1081, 746, 3931, 490, 242, 18, 34, 1, 0, 1944, 0, 641, 214, 3247, 212, 15, 0, 37, 16, 114.760804560185, 128.151005092262, 1009.80274012595, 50.1075019910933, 18.7173007437587, 0.104400004148483, 0.980100038945674, 0.000900000035762787, 0, 237.440709435046, 0, 34.0776013541217, 18.1701007220149, 540.711021485922, 7.67790030509234, 1.86750007420778, 0, 13.9230005532503, 0.171900006830692, 
15, 2, FireRisk-LightThinning, 27483, 593, 4, 0, 153, 22, 5.5863, 2.8214, 22, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.80890011161566, 2.77740011036396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 27484, 593, 5, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 27869, 595, 347, 4191, 13, 6, 13.5945, 25.175, 0, 27, 1, 0, 0, 0, 2, 0, 4, 0, 0, 14, 0, 0, 0, 4, 0, 1, 0, 1, 0, 1.12680004477501, 0, 0, 0, 0.10350000411272, 0, 0.0162000006437302, 0, 0, 3.63330014437437, 0, 0, 0, 8.70840034604073, 0, 0.00270000010728836, 0, 0.00360000014305115, 0, 
