Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
15, 2, PinuLamb_Release_Fed, 37824, 855, 315, 2990, 75, 42, 176.2002, 46.6138, 0, 436, 62, 8, 26, 0, 32, 12, 51, 21, 0, 93, 0, 0, 0, 31, 13, 32, 0, 54, 1, 33.3495013251901, 1.56330006211996, 5.20560020685196, 0, 12.0150004774332, 1.00260003983974, 0.90090003579855, 0.138600005507469, 0, 59.9184023809433, 0, 0, 0, 42.1056016731262, 11.4804004561901, 4.66650018543005, 0, 3.84930015295744, 0.00450000017881393, 
15, 2, FireRisk-LightThinning, 45106, 838, 8, 1, 81, 51, 14.8167, 3.228, 81, 0, 19, 28, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 12, 2, 17, 0, 0, 0, 0, 4.95000019669533, 2.84220011293888, 1.407600055933, 0, 0, 0, 0.037800001502037, 0, 0, 0, 0, 0, 2.99700011909008, 1.40490005582571, 1.17720004677773, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 45104, 838, 3, 55, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 45105, 838, 40, 1, 25, 13, 7.9911, 6.83, 55, 0, 7, 3, 7, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 32, 1, 0, 0, 0, 0, 1.61190006405115, 0.423900016844273, 0.877500034868717, 0, 0, 0, 0.00270000010728836, 0, 0, 0, 0, 0.0441000017523766, 0, 4.96710019737482, 0.0639000025391579, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 45108, 838, 215, 0, 80, 80, 184.8636, 25.6755, 908, 0, 3, 50, 183, 0, 19, 2, 89, 0, 0, 45, 0, 27, 107, 321, 34, 4, 0, 24, 0, 0.545400021672249, 2.43090009659529, 45.9369018253684, 0, 2.41380009591579, 0.00270000010728836, 0.319500012695789, 0, 0, 6.54120025992394, 0, 6.16860024511814, 16.2000006437302, 95.8122038072348, 7.49610029786825, 0.0324000012874603, 0, 0.963900038301945, 0, 
15, 2, FireRisk-LightThinning, 45107, 838, 229, 0, 63, 63, 121.1598, 21.3686, 783, 0, 6, 15, 183, 0, 35, 3, 41, 0, 0, 52, 0, 30, 39, 346, 18, 0, 0, 14, 1, 1.40130005568266, 0.382500015199184, 28.4040011286736, 0, 3.59370014280081, 0.00450000017881393, 0.139500005543232, 0, 0, 9.31500037014484, 0, 3.19680012702942, 6.46740025699139, 64.4562025612593, 3.35520013332367, 0, 0, 0.442800017595291, 0.000900000035762787, 
15, 2, KMC_Fed, 43664, 848, 359, 3497, 154, 55, 68.2686, 13.7916, 0, 234, 14, 2, 35, 0, 11, 0, 0, 0, 0, 121, 0, 0, 0, 5, 0, 0, 0, 42, 4, 10.5084004175663, 0.257400010228157, 0.741600029468536, 0, 1.61100006401539, 0, 0, 0, 0, 46.192501835525, 0, 0, 0, 8.79480034947395, 0, 0, 0, 0.14850000590086, 0.0144000005722046, 
15, 2, PinuLamb_Release_Fed, 37699, 849, 284, 3760, 4, 1, 0.0072, 0.08, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0072000002861023, 0, 
15, 2, FireRisk-LightThinning, 45111, 838, 310, 0, 76, 76, 121.8375, 17.8125, 991, 0, 65, 27, 203, 1, 122, 14, 14, 5, 0, 79, 0, 46, 31, 338, 26, 6, 0, 13, 1, 13.267800527215, 4.27050016969442, 14.0868005597591, 0.0459000018239021, 14.5368005776405, 0.12600000500679, 0.0558000022172928, 0.00540000021457672, 0, 12.5586004990339, 0, 3.49830013900995, 6.83190027147531, 48.5505019292235, 3.18780012667179, 0.35190001398325, 0, 0.462600018382072, 0.000900000035762787, 
15, 2, KMC_Fed, 43663, 860, 349, 3306, 80, 32, 212.8527, 73.9072, 0, 548, 65, 4, 43, 0, 23, 0, 35, 0, 0, 192, 0, 0, 0, 112, 1, 9, 0, 53, 11, 13.5288005375862, 1.21230004817247, 2.39580009520054, 0, 0.735300029218197, 0, 0.25200001001358, 0, 0, 35.9073014268279, 0, 0, 0, 158.554806300402, 0.00810000032186508, 0.0342000013589859, 0, 0.190800007581711, 0.0333000013232231, 
15, 2, FireRisk-LightThinning, 45114, 838, 284, 0, 163, 163, 274.5234, 18.7133, 1970, 0, 44, 10, 317, 23, 92, 1, 5, 1, 0, 397, 0, 134, 6, 879, 43, 5, 0, 13, 0, 7.65900030434131, 0.901800035834312, 33.1668013179302, 1.72620006859302, 13.4190005332231, 0.000900000035762787, 0.00540000021457672, 0.000900000035762787, 0, 35.1819013980031, 0, 15.2172006046772, 0.194400007724762, 162.739806466699, 2.7981001111865, 0.0477000018954277, 0, 1.46430005818605, 0, 
15, 2, KMC_Fed, 45112, 870, 290, 3025, 74, 28, 22.7619, 9.0325, 0, 120, 8, 10, 14, 1, 1, 1, 9, 0, 0, 26, 0, 0, 0, 29, 7, 1, 0, 13, 0, 1.06020004212856, 1.21950004845858, 0.279000011086464, 0.00450000017881393, 0.117900004684925, 0.0153000006079674, 0.042300001680851, 0, 0, 2.33190009266138, 0, 0, 0, 16.959600673914, 0.671400026679039, 0.00360000014305115, 0, 0.0567000022530556, 0, 
15, 2, KMC_Fed, 37819, 865, 366, 3153, 81, 33, 276.4269, 93.073, 0, 569, 20, 8, 77, 0, 11, 0, 34, 6, 0, 194, 0, 0, 0, 100, 1, 38, 0, 80, 0, 2.44350009709597, 1.96650007814169, 14.4810005754232, 0, 0.373500014841557, 0, 0.165600006580353, 0.0369000014662743, 0, 50.8770020216703, 0, 0, 0, 165.835806589723, 0.00810000032186508, 10.9377004346251, 0, 29.3013011643291, 0, 
15, 2, KMC_Fed, 46418, 863, 414, 3207, 161, 65, 435.2778, 74.4065, 0, 704, 195, 7, 61, 0, 115, 0, 35, 0, 1, 104, 0, 0, 0, 118, 4, 5, 0, 59, 0, 150.120005965233, 1.27080005049706, 10.7622004276514, 0, 23.6376009392738, 0, 0.701100027859211, 0, 0.00450000017881393, 23.9598009520769, 0, 0, 0, 211.068908387125, 5.22090020745993, 0.0180000007152557, 0, 8.51400033831596, 0, 
15, 2, PinuLamb_Release_Fed, 45123, 850, 379, 3500, 8, 4, 0.6165, 1.7125, 0, 13, 0, 0, 3, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0.186300007402897, 0, 0, 0, 0, 0, 0, 0.408600016236305, 0, 0, 0, 0, 0, 0, 0, 0.017100000679493, 0.00450000017881393, 
15, 2, KMC_Fed, 43747, 868, 315, 3032, 165, 66, 836.01, 140.7424, 0, 1230, 153, 8, 135, 0, 43, 16, 14, 0, 0, 477, 0, 0, 0, 246, 12, 4, 0, 121, 1, 117.608404673338, 18.4536007332802, 39.3210015624762, 0, 4.16520016551018, 0.44550001770258, 0.0693000027537346, 0, 0, 163.152906483114, 0, 0, 0, 472.571118778289, 3.18240012645721, 0.0144000005722046, 0, 17.0217006763816, 0.00450000017881393, 
15, 2, KMC_Fed, 47369, 846, 342, 3571, 81, 33, 150.2586, 50.5921, 0, 238, 27, 0, 4, 0, 11, 0, 0, 0, 0, 119, 0, 0, 0, 64, 2, 2, 1, 8, 0, 14.9247005930543, 0, 0.370800014734268, 0, 1.17720004677773, 0, 0, 0, 0, 26.1972010409832, 0, 0, 0, 107.526604272723, 0.0180000007152557, 0.00630000025033951, 0.00810000032186508, 0.029700001180172, 0, 
15, 2, KMC_Fed, 53770, 869, 293, 3030, 155, 63, 263.1069, 46.4033, 0, 485, 60, 3, 37, 0, 14, 0, 28, 0, 0, 170, 0, 0, 0, 123, 10, 8, 0, 32, 0, 26.604001057148, 0.181800007224083, 2.05020008146763, 0, 1.85940007388592, 0, 0.182700007259846, 0, 0, 25.2603010037541, 0, 0, 0, 206.551808207631, 0.253800010085106, 0.0333000013232231, 0, 0.129600005149841, 0, 
15, 2, KMC_Fed, 53771, 843, 381, 4210, 27, 11, 94.0149, 94.9645, 0, 174, 14, 2, 11, 0, 4, 0, 6, 0, 0, 64, 0, 0, 0, 46, 4, 9, 0, 14, 0, 9.54180037915707, 1.56510006219149, 2.13660008490086, 0, 0.563400022387505, 0, 0.0216000008583069, 0, 0, 16.9173006722331, 0, 0, 0, 59.3820023596287, 0.943200037479401, 0.985500039160252, 0, 1.95840007781982, 0, 
15, 2, PinuLamb_Release_Fed, 53894, 856, 314, 2896, 82, 50, 98.253, 21.834, 0, 456, 3, 21, 26, 0, 51, 29, 70, 29, 0, 4, 0, 0, 0, 70, 24, 45, 0, 69, 15, 0.572400022745132, 5.43510021597147, 0.912600036263466, 0, 13.0338005179167, 0.396000015735626, 0.540900021493435, 0.154800006151199, 0, 0.225000008940697, 0, 0, 0, 73.5966029244661, 2.15550008565187, 0.901800035834313, 0, 0.270000010728836, 0.0585000023245811, 
15, 2, KMC_Fed, 53957, 861, 358, 3300, 7, 3, 0.2106, 0.78, 0, 12, 0, 0, 1, 0, 0, 1, 2, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0.00900000035762787, 0, 0, 0.00450000017881393, 0.00900000035762787, 0, 0, 0.172800006866455, 0, 0, 0, 0, 0, 0.00270000010728836, 0, 0.012600000500679, 0, 
15, 2, FireRisk-ModerateThinning, 53966, 871, 386, 0, 162, 162, 676.8297, 46.4218, 3118, 0, 185, 68, 313, 0, 37, 29, 459, 0, 0, 568, 0, 72, 312, 433, 67, 127, 0, 410, 38, 80.9928032183646, 3.80070015102624, 44.4618017667532, 0, 4.1985001668334, 0.958500038087368, 4.07790016204119, 0, 0, 99.1440039396286, 0, 11.4660004556179, 55.1754021924735, 277.304411019087, 41.7816016602516, 4.58460018217563, 0, 48.844801940918, 0.0387000015377998, 
15, 2, FireRisk-ModerateThinning, 53967, 871, 294, 2, 11, 11, 67.9851, 68.6718, 198, 0, 22, 0, 9, 0, 1, 2, 17, 0, 0, 53, 0, 0, 12, 45, 6, 0, 0, 31, 0, 12.2751004877687, 0, 0.999900039732456, 0, 0.163800006508827, 0.00450000017881393, 0.276300010979176, 0, 0, 7.35390029221773, 0, 0, 2.10870008379221, 37.6866014975309, 2.7378001087904, 0, 0, 4.37850017398596, 0, 
15, 2, FireRisk-ModerateThinning, 53974, 871, 316, 1, 67, 67, 326.9241, 54.2163, 1251, 0, 124, 14, 79, 0, 23, 1, 152, 0, 0, 320, 0, 6, 72, 218, 31, 19, 0, 191, 1, 67.4676026809215, 0.501300019919872, 8.28720032930374, 0, 2.06370008200407, 0.00360000014305115, 1.51380006015301, 0, 0, 45.1755017951131, 0, 0.320400012731552, 12.6990005046129, 155.606406183243, 12.7989005085826, 0.0189000007510185, 0, 20.4669008132815, 0.000900000035762787, 
15, 2, FireRisk-ModerateThinning, 53973, 871, 440, 1, 80, 80, 300.3606, 41.7168, 1435, 0, 24, 41, 81, 0, 11, 11, 236, 0, 0, 222, 0, 14, 235, 221, 40, 55, 0, 242, 2, 12.6621005031466, 1.5552000617981, 10.1448004031181, 0, 0.961200038194656, 0.287100011408329, 2.78820011079311, 0, 0, 38.5992015337944, 0, 2.91330011576414, 37.0314014714956, 128.006105086505, 26.626501058042, 1.32570005267858, 0, 37.4580014884472, 0.00180000007152557, 
15, 2, FireRisk-ModerateThinning, 53975, 871, 257, 8, 3, 3, 15.885, 58.8333, 43, 0, 9, 0, 0, 0, 2, 0, 3, 0, 0, 17, 0, 0, 0, 10, 0, 0, 0, 2, 0, 5.47650021761656, 0, 0, 0, 0.237600009441376, 0, 0.00450000017881393, 0, 0, 2.32830009251833, 0, 0, 0, 7.83630031138659, 0, 0, 0, 0.00180000007152557, 0, 
15, 2, FireRisk-ModerateThinning, 53981, 871, 339, 1, 82, 82, 444.2094, 60.191, 1527, 0, 84, 21, 76, 0, 9, 4, 216, 24, 0, 305, 0, 5, 170, 277, 52, 23, 0, 260, 1, 44.9766017872095, 0.551700021922588, 12.0438004785776, 0, 1.51020006000996, 0.0144000005722046, 3.33630013257265, 0.042300001680851, 0, 53.3466021198034, 0, 0.799200031757355, 28.4625011309981, 218.554208684564, 30.9843012312055, 0.029700001180172, 0, 49.5567019692064, 0.000900000035762787, 
15, 2, FireRisk-ModerateThinning, 53982, 871, 227, 1, 37, 37, 236.1879, 70.9273, 605, 0, 139, 1, 9, 0, 6, 0, 65, 0, 0, 150, 0, 0, 10, 124, 5, 4, 0, 91, 1, 79.8750031739473, 0.00540000021457672, 1.44090005725622, 0, 0.563400022387505, 0, 0.34560001373291, 0, 0, 23.4855009332299, 0, 0, 1.49580005943775, 124.162204933763, 1.82700007259846, 0.00360000014305115, 0, 2.98260011851788, 0.000900000035762787, 
15, 2, FireRisk-ModerateThinning, 53980, 871, 472, 1, 81, 81, 245.322, 33.6519, 1254, 0, 16, 63, 78, 0, 4, 9, 172, 0, 0, 99, 0, 14, 247, 183, 56, 56, 0, 205, 52, 2.90970011562109, 1.53540006101131, 10.9710004359484, 0, 0.865800034403801, 0.037800001502037, 2.54790010124445, 0, 0, 22.7691009047627, 0, 3.85380015313625, 38.9412015473842, 104.514304153025, 22.5045008942485, 0.0612000024318695, 0, 33.710401339531, 0.0999000039696693, 
15, 2, FireRisk-ModerateThinning, 53991, 871, 134, 0, 77, 60, 152.2467, 28.1938, 535, 0, 93, 7, 8, 0, 9, 0, 59, 0, 0, 159, 0, 0, 5, 120, 11, 4, 0, 60, 0, 47.8350019007921, 0.0162000006437302, 0.790200031399727, 0, 0.792000031471253, 0, 0.23580000936985, 0, 0, 18.666900741756, 0, 0, 0.873000034689903, 80.574303201735, 0.954000037908554, 0.00360000014305115, 0, 1.50570005983114, 0, 
15, 2, KMC_Fed, 53990, 867, 335, 3073, 80, 32, 328.0914, 113.9206, 0, 576, 22, 10, 66, 0, 14, 5, 80, 0, 0, 168, 0, 0, 0, 104, 11, 10, 0, 76, 10, 16.1145006403327, 5.12190020352602, 9.63360038280487, 0, 1.1295000448823, 0.237600009441376, 2.17530008643866, 0, 0, 64.6020025670528, 0, 0, 0, 180.746107182205, 18.5400007367134, 0.0387000015377998, 0, 29.7117011806369, 0.0405000016093254, 
15, 2, PinuLamb_Release_Fed, 53999, 845, 380, 4305, 81, 46, 72.1863, 17.4363, 0, 261, 25, 5, 61, 0, 16, 0, 2, 0, 0, 64, 0, 0, 0, 32, 0, 12, 0, 44, 0, 18.1359007206559, 1.23300004899502, 10.7379004266858, 0, 2.80530011147261, 0, 0.00990000039339066, 0, 0, 6.43680025577545, 0, 0, 0, 32.621401296258, 0, 0.0450000017881393, 0, 0.161100006401539, 0, 
15, 2, PinuLamb_Release_Fed, 54045, 854, 377, 3202, 79, 44, 6.8562, 1.7314, 0, 136, 9, 2, 21, 0, 7, 2, 14, 0, 0, 39, 0, 0, 0, 3, 1, 6, 0, 31, 1, 1.01430004030466, 0.155700006186962, 0.654300025999546, 0, 0.6651000264287, 0.00900000035762787, 0.10350000411272, 0, 0, 3.38310013443232, 0, 0, 0, 0.685800027251244, 0.00990000039339066, 0.0306000012159348, 0, 0.141300005614758, 0.00360000014305115, 
15, 5, Salvage_plant, 17083, 1004, 119, 119, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 17214, 1033, 77, 77, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 17212, 1021, 96, 96, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 17215, 1047, 62, 62, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 17213, 992, 136, 136, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 17216, 1055, 50, 50, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 18358, 1065, 34, 34, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 18403, 1063, 36, 36, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 18354, 1083, 8, 8, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 18353, 1064, 35, 35, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 18355, 1044, 66, 66, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 18356, 1023, 96, 96, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 18465, 984, 148, 148, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 19700, 1078, 10, 10, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 20692, 1028, 82, 82, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 20689, 1061, 37, 37, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 20691, 1013, 104, 104, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 20690, 1017, 99, 99, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 20695, 1046, 65, 65, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 20694, 1008, 115, 115, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 20693, 967, 188, 188, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 22582, 1074, 18, 18, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 22584, 1090, 6, 6, 689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 26220, 884, 336, 336, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 26221, 885, 334, 334, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 26255, 878, 394, 394, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 26254, 876, 453, 453, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 28834, 944, 233, 233, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 28831, 897, 320, 320, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 28839, 895, 324, 324, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 28833, 983, 148, 148, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 28832, 926, 260, 260, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 28830, 909, 291, 291, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 5, Salvage_plant, 28838, 886, 333, 333, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
