Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
10, 7, Salvage_plant, 37134, 867, 321, 321, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37007, 836, 374, 374, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37185, 845, 349, 349, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37227, 859, 334, 334, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37225, 873, 314, 314, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37303, 825, 629, 629, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37084, 851, 344, 344, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37706, 863, 327, 327, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, KMC_Fed, 37782, 829, 402, 3219, 81, 33, 538.2855, 181.2409, 0, 587, 18, 4, 94, 0, 21, 1, 22, 10, 0, 184, 0, 0, 0, 180, 2, 1, 0, 46, 4, 12.0627004793286, 3.42990013629198, 14.4207005730271, 0, 7.92810031503439, 0.0522000020742416, 0.348300013840198, 6.13620024383068, 0, 80.8263032117486, 0, 0, 0, 381.454215157628, 3.37950013428926, 0.00450000017881393, 0, 28.2303011217713, 0.012600000500679, 
10, 7, Salvage_plant, 38234, 826, 484, 484, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 36997, 869, 319, 319, 90, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37001, 831, 397, 397, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38380, 844, 349, 349, 287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38233, 853, 342, 342, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38382, 855, 341, 341, 895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37077, 860, 331, 331, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, MxFire, 38400, 820, 421, 472, 37, 30, 288.9621, 107.023, 622, 100, 0, 12, 135, 0, 12, 13, 2, 1, 0, 238, 0, 40, 0, 197, 12, 1, 0, 58, 1, 0, 31.1472012376785, 18.0720007181168, 0, 0.95580003798008, 0.631800025105477, 0.00900000035762787, 0.00270000010728836, 0, 61.5429024454951, 0, 7.09380028188229, 0, 103.056304095089, 5.34600021243095, 0.00360000014305115, 0, 61.0983024278283, 0.00270000010728836, 
10, 7, Salvage_plant, 38377, 846, 347, 347, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38186, 842, 353, 353, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38454, 872, 316, 316, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38456, 843, 352, 352, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38391, 833, 391, 391, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38455, 858, 335, 335, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38450, 862, 327, 327, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 39077, 870, 318, 318, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 40340, 854, 341, 341, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43035, 856, 336, 336, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43098, 835, 375, 375, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43576, 837, 363, 363, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43578, 827, 417, 417, 165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43577, 868, 319, 319, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43579, 865, 325, 325, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 44098, 841, 353, 353, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 44097, 830, 404, 404, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 47703, 871, 316, 316, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, KMC_Fed, 47702, 824, 342, 3435, 78, 32, 363.2769, 126.1378, 0, 286, 14, 9, 10, 0, 2, 0, 0, 8, 0, 109, 0, 0, 0, 131, 0, 0, 0, 2, 1, 4.19670016676188, 8.50500033795834, 1.96740007817745, 0, 0.104400004148483, 0, 0, 0.606600024104118, 0, 50.1723019936681, 0, 0, 0, 297.71371183008, 0, 0, 0, 0.00810000032186508, 0.00270000010728836, 
10, 7, Salvage_plant, 48860, 850, 345, 345, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 49221, 875, 305, 305, 3, 3, 7.6572, 28.36, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.28070005089045, 0, 1.33830005317926, 0, 0, 0, 0.00450000017881393, 0, 0, 0.802800031900406, 0, 0.402300015985966, 0.080100003182888, 3.64500014483929, 0, 0, 0.0882000035047531, 0.00180000007152557, 0.0135000005364418, 
10, 7, Salvage_plant, 49223, 874, 309, 309, 71, 71, 162.8046, 25.478, 1292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.6982004648447, 8.31150033026934, 14.618700580895, 2.21310008794069, 1.74510006934404, 0.167400006651878, 0.112500004470348, 0, 0, 39.678301576674, 0, 1.69650006741285, 1.63530006498098, 77.1408030653, 1.14930004566908, 0.428400017023086, 0, 2.19870008736849, 0.0108000004291534, 
10, 7, Salvage_plant, 50584, 838, 363, 363, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 51963, 848, 346, 346, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 51787, 864, 326, 326, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52450, 857, 335, 335, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52449, 832, 396, 396, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52446, 849, 345, 345, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53526, 834, 391, 391, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53525, 847, 347, 347, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53570, 839, 361, 361, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 8, RxFire, 38861, 876, 236, 435, 81, 65, 215.4681, 36.8322, 919, 224, 0, 23, 262, 43, 34, 12, 21, 8, 0, 173, 0, 74, 0, 376, 18, 16, 10, 63, 10, 0, 35.5140014111996, 23.3172009265423, 19.2078007632494, 4.37310017377138, 0.209700008332729, 0.176400007009506, 3.25800012946129, 0, 19.0341007563472, 0, 10.5642004197836, 0, 92.3328036689758, 2.0097000798583, 0.0729000028967857, 0.386100015342236, 4.95180019676685, 0.0603000023961067, 
10, 8, MxFire, 43821, 877, 359, 433, 81, 65, 442.6434, 75.6655, 756, 481, 0, 32, 76, 5, 9, 29, 139, 7, 0, 103, 0, 68, 255, 245, 46, 53, 0, 140, 30, 0, 34.2306013602018, 5.48190021783113, 19.3635007694364, 1.60200006365776, 4.93650019615889, 6.89220027387142, 3.09150012284517, 0, 13.5747005394101, 0, 14.9805005952716, 29.7612011826038, 94.8879037705063, 109.433704348505, 28.1862011200189, 0, 75.4506029981375, 0.770400030612946, 
15, 2, FireRisk-LightThinning, 27402, 900, 217, 0, 611, 611, 1070.1792, 19.4613, 6591, 0, 297, 457, 2324, 345, 1, 17, 117, 0, 0, 473, 0, 391, 135, 1773, 184, 10, 1, 30, 36, 53.8623021402955, 75.8673030146954, 550.4193218717, 25.0119009938837, 0.122400004863739, 0.385200015306473, 3.19230012685061, 0, 0, 79.2477031490207, 0, 22.5981008979679, 15.5952006196976, 223.442108878792, 11.8674004715681, 1.35900005400181, 0.000900000035762787, 6.62940026342869, 0.578700022995472, 
15, 2, FireRisk-LightThinning, 27403, 900, 120, 6, 9, 9, 8.3034, 10.2511, 78, 0, 1, 11, 21, 8, 0, 0, 8, 0, 0, 1, 0, 3, 0, 12, 7, 0, 0, 0, 6, 0.166500006616116, 0.987300039231777, 4.73400018811226, 0.257400010228157, 0, 0, 0.511200020313263, 0, 0, 0.0783000031113625, 0, 0.113400004506111, 0, 0.480600019097328, 0.874800034761429, 0, 0, 0, 0.0999000039696693, 
15, 2, FireRisk-ModerateThinning, 27477, 890, 286, 0, 2078, 2078, 4686.2525, 25.0575, 23581, 0, 1691, 1459, 4662, 712, 146, 191, 788, 67, 0, 2534, 0, 700, 838, 4663, 1302, 323, 325, 1451, 1729, 424.385116863549, 217.107008627058, 1207.65424798787, 183.756607301831, 15.149700601995, 2.93940011680126, 6.62670026332139, 1.62360006451607, 0, 529.164021027088, 0, 115.39890458554, 135.776705395281, 1748.51556947976, 60.8409024176004, 4.56570018142461, 0.716400028467178, 29.4264011693003, 2.60550010353326, 
15, 2, FireRisk-ModerateThinning, 27480, 890, 399, 1, 22, 22, 44.5689, 22.5095, 248, 0, 36, 16, 21, 0, 19, 0, 0, 0, 0, 83, 0, 3, 1, 41, 12, 1, 0, 7, 8, 5.66010022491217, 2.69820010721683, 1.09440004348755, 0, 1.19520004749298, 0, 0, 0, 0, 25.1685010001063, 0, 0.0225000008940697, 0.300600011944771, 8.02800031900406, 0.387000015377998, 0.000900000035762787, 0, 0.00630000025033951, 0.0072000002861023, 
15, 2, FireRisk-ModerateThinning, 27478, 890, 271, 0, 81, 81, 117.8766, 16.1696, 891, 0, 97, 70, 165, 35, 6, 0, 29, 6, 0, 47, 0, 46, 10, 223, 49, 1, 0, 41, 66, 14.922000592947, 15.8562006300688, 19.4931007745862, 2.23380008876324, 0.214200008511543, 0, 0.0684000027179718, 0.012600000500679, 0, 3.82860015213489, 0, 3.52170013993979, 1.82700007259846, 54.9018021816015, 0.882000035047531, 0.00180000007152557, 0, 0.0396000015735626, 0.0738000029325485, 
15, 2, FireRisk-ModerateThinning, 27483, 890, 266, 0, 153, 153, 335.8188, 24.3877, 2040, 0, 204, 92, 369, 30, 45, 33, 52, 3, 0, 342, 0, 145, 9, 511, 54, 6, 0, 94, 51, 32.006701271832, 25.6266010183096, 54.6984021735191, 3.33360013246536, 6.81750027090311, 0.328500013053417, 0.38430001527071, 0.00540000021457672, 0, 42.0849016723037, 0, 18.4608007335663, 1.0062000399828, 145.113305766284, 2.76210010975599, 0.0585000023245811, 0, 3.0762001222372, 0.0558000022172928, 
15, 2, FireRisk-ModerateThinning, 27484, 890, 374, 12, 1, 1, 2.1006, 23.34, 14, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1.69920006752014, 0, 0, 0, 0, 0, 0, 0, 0, 0.189000007510185, 0, 0, 0, 0.212400008440018, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 27869, 887, 347, 4134, 13, 6, 0.1737, 0.3217, 0, 10, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0.00450000017881393, 0, 0, 0.153000006079674, 0, 0, 0, 0, 0, 0, 0, 0.0135000005364418, 0.00270000010728836, 
15, 2, KMC_Fed, 36009, 892, 347, 3560, 80, 32, 488.5596, 169.6388, 0, 415, 12, 0, 3, 0, 30, 0, 0, 0, 0, 97, 0, 0, 0, 258, 0, 0, 0, 15, 0, 6.2325002476573, 0, 0.0198000007867813, 0, 7.2918002897501, 0, 0, 0, 0, 31.0104012322426, 0, 0, 0, 439.810217476487, 0, 0, 0, 4.19490016669035, 0, 
15, 2, KMC_Fed, 36008, 898, 354, 3485, 82, 28, 221.1507, 87.7582, 0, 249, 14, 0, 0, 0, 21, 0, 0, 0, 0, 110, 0, 0, 0, 68, 1, 0, 0, 35, 0, 12.4317004939914, 0, 0, 0, 3.62700014412403, 0, 0, 0, 0, 54.7605021759868, 0, 0, 0, 137.758505474031, 0.00810000032186508, 0, 0, 12.5649004992843, 0, 
15, 2, KMC_Fed, 36011, 886, 499, 4300, 2, 1, 0.0612, 0.68, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0576000022888184, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 
15, 2, KMC_Fed, 36010, 891, 433, 3579, 15, 5, 36.1125, 80.25, 0, 27, 2, 0, 0, 0, 2, 0, 0, 0, 0, 6, 0, 0, 0, 12, 0, 0, 0, 5, 0, 2.25360008955002, 0, 0, 0, 0.172800006866455, 0, 0, 0, 0, 0.22590000897646, 0, 0, 0, 29.2959011641145, 0, 0, 0, 4.16430016547441, 0, 
15, 2, KMC_Fed, 34641, 888, 384, 3889, 36, 15, 35.8956, 26.5893, 0, 141, 13, 0, 16, 0, 3, 1, 14, 0, 0, 45, 0, 0, 0, 15, 1, 7, 1, 23, 2, 5.82030023127794, 0, 0.65250002592802, 0, 0.255600010156631, 0.188100007474422, 0.205200008153915, 0, 0, 6.02100023925304, 0, 0, 0, 18.2439007249475, 2.75670010954142, 0.930600036978722, 0.00810000032186508, 0.806400032043457, 0.0072000002861023, 
15, 2, KMC_Fed, 34729, 899, 322, 3400, 6, 3, 0.1368, 0.5067, 0, 6, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.00810000032186508, 0, 0, 0, 0.00450000017881393, 0, 0, 0.121500004827976, 0, 0, 0, 0, 0, 0, 0, 0.00270000010728836, 0, 
15, 2, PinuLamb_Release_Fed, 36941, 878, 485, 4337, 6, 4, 0.4086, 1.135, 0, 14, 0, 0, 5, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 0, 0.134100005328655, 0, 0, 0, 0, 0, 0, 0.253800010085106, 0, 0, 0, 0, 0, 0.00450000017881393, 0, 0.012600000500679, 0.00360000014305115, 
15, 2, PinuLamb_Release_Fed, 43702, 881, 332, 3246, 82, 47, 21.5802, 5.1017, 0, 225, 1, 0, 54, 0, 24, 8, 26, 0, 0, 0, 0, 0, 0, 22, 5, 20, 0, 62, 3, 0.149400005936623, 0, 7.62390030294657, 0, 2.83860011279583, 0.101700004041195, 0.256500010192394, 0, 0, 0, 0, 0, 0, 10.1727004042268, 0.0540000021457672, 0.0918000036478043, 0, 0.278100011050701, 0.0135000005364418, 
15, 2, PinuLamb_Release_Fed, 45123, 880, 379, 3500, 8, 5, 0.4302, 0.956, 0, 19, 0, 0, 4, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 9, 4, 0, 0, 0.215100008547306, 0, 0, 0, 0, 0, 0, 0.161100006401539, 0, 0, 0, 0, 0, 0, 0, 0.0369000014662743, 0.017100000679493, 
15, 2, SOD_Sanit_Fed, 45125, 882, 342, 2064, 336, 201, 961.8228, 53.1688, 0, 1820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1820, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 961.822838219404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 43099, 896, 406, 3500, 25, 10, 32.6124, 36.236, 0, 90, 0, 0, 18, 0, 1, 0, 0, 0, 0, 33, 0, 0, 0, 20, 0, 1, 0, 15, 2, 0, 0, 0.759600030183792, 0, 0.100800004005432, 0, 0, 0, 0, 8.47620033681393, 0, 0, 0, 23.2200009226799, 0, 0.00270000010728836, 0, 0.0459000018239021, 0.0072000002861023, 
15, 2, KMC_Fed, 47369, 889, 342, 3665, 81, 30, 83.6802, 30.9927, 0, 182, 19, 0, 8, 0, 7, 0, 0, 0, 0, 83, 0, 0, 0, 45, 6, 1, 0, 12, 1, 13.0518005186319, 0, 0.302400012016296, 0, 0.727200028896332, 0, 0, 0, 0, 22.3902008897066, 0, 0, 0, 45.7443018177152, 1.4148000562191, 0.00270000010728836, 0, 0.0432000017166138, 0.00360000014305115, 
15, 2, KMC_Fed, 53768, 893, 348, 3549, 78, 32, 311.4711, 108.1497, 0, 468, 72, 8, 59, 0, 11, 0, 7, 0, 0, 161, 0, 0, 0, 116, 0, 3, 1, 28, 2, 51.4224020433426, 4.44870017677546, 9.90900039374828, 0, 1.10610004395247, 0, 0.0360000014305115, 0, 0, 52.8840021014214, 0, 0, 0, 191.538907611072, 0, 0.0117000004649162, 0.00450000017881393, 0.102600004076958, 0.0072000002861023, 
