Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 7, RxFire, 37136, 497, 323, 472, 350, 281, 927.2169, 36.6634, 3484, 288, 0, 36, 186, 0, 234, 6, 44, 19, 0, 1306, 0, 165, 76, 1517, 23, 5, 1, 132, 22, 0, 30.8277012249827, 9.90900039374828, 0, 34.9470013886691, 0.213300008475781, 3.34530013293028, 35.8641014251113, 0, 298.64611186713, 0, 9.38520037293435, 4.61970018357039, 358.638314251006, 32.5215012922883, 1.77390007048845, 0.00630000025033951, 106.065004214644, 0.454500018060207, 
5, 7, Salvage_plant, 37134, 535, 316, 316, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 37007, 508, 369, 369, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, SOD_Sanit_Fed, 37185, 494, 344, 2670, 2, 1, 2.3688, 26.32, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.36880009412766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 37227, 525, 329, 329, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 37225, 538, 309, 309, 77, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 37303, 498, 624, 624, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 37614, 541, 300, 300, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 37706, 527, 322, 322, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, KMC_Fed, 37782, 505, 397, 3145, 81, 33, 503.7156, 169.6012, 0, 467, 35, 11, 73, 0, 10, 6, 8, 0, 0, 156, 0, 0, 0, 135, 6, 1, 0, 24, 2, 20.5434008163214, 19.0773007580638, 21.007800834775, 0, 1.69830006748438, 0.34560001373291, 0.0441000017523766, 0, 0, 92.4678036743402, 0, 0, 0, 318.859212670326, 3.01860011994839, 0.133200005292892, 0, 26.5131010535359, 0.0072000002861023, 
5, 7, Salvage_plant, 38234, 500, 479, 479, 116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 38233, 519, 337, 337, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 38400, 501, 416, 416, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 38186, 521, 334, 334, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 38455, 534, 316, 316, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 40340, 520, 336, 336, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, MxFire, 38925, 493, 254, 472, 80, 64, 192.8565, 33.482, 611, 61, 0, 20, 64, 0, 9, 0, 0, 2, 0, 165, 0, 10, 36, 327, 0, 10, 0, 26, 3, 0, 26.5032010531425, 4.43700017631054, 0, 0.899100035727024, 0, 0, 5.5818002218008, 0, 37.3707014849782, 0, 0.459000018239021, 1.32480005264282, 97.7175038829445, 0, 6.14700024425983, 0, 12.3543004909158, 0.0621000024676323, 
5, 7, Salvage_plant, 43035, 526, 322, 322, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 43576, 510, 358, 358, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 43578, 502, 412, 412, 165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 43577, 536, 314, 314, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 43579, 529, 320, 320, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 44098, 515, 348, 348, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 44097, 504, 399, 399, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 47703, 537, 311, 311, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, KMC_Fed, 47702, 499, 337, 3546, 78, 32, 455.7267, 158.2384, 0, 310, 46, 1, 5, 0, 1, 0, 0, 0, 0, 93, 0, 0, 0, 161, 2, 1, 0, 0, 0, 23.2740009248257, 0.0162000006437302, 0.222300008833408, 0, 0.0855000033974647, 0, 0, 0, 0, 24.3405009672046, 0, 0, 0, 407.186116180122, 0.599400023818016, 0.00270000010728836, 0, 0, 0, 
5, 7, Salvage_plant, 48860, 518, 340, 340, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 49221, 542, 300, 300, 3, 3, 7.9605, 29.4833, 38, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.25440012931824, 0, 0.537300021350384, 0, 0, 0, 0, 0, 0, 0.954000037908554, 0, 0.147600005865097, 0.243000009655952, 2.67660010635853, 0, 0, 0.129600005149841, 0, 0.0180000007152557, 
5, 7, Salvage_plant, 49223, 540, 304, 304, 71, 69, 154.152, 24.8232, 930, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.5680006980896, 6.59790026217699, 10.9521004351974, 1.83420007288456, 1.80090007156134, 0.12600000500679, 0.0432000017166138, 0, 0, 80.0397031804919, 0, 1.15920004606247, 2.06820008218288, 29.0268011534214, 0.679500027000904, 0.367200014591217, 0, 1.87650007456541, 0.012600000500679, 
5, 7, Salvage_plant, 50584, 511, 358, 358, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 51787, 528, 321, 321, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 52450, 524, 330, 330, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 52449, 506, 391, 391, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 52446, 517, 340, 340, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 53526, 507, 386, 386, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 53525, 516, 342, 342, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 7, Salvage_plant, 53570, 512, 356, 356, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 8, MxFire, 45051, 543, 384, 432, 80, 64, 325.2879, 56.4736, 672, 228, 0, 17, 46, 0, 40, 19, 64, 10, 0, 161, 0, 52, 115, 258, 31, 21, 0, 61, 5, 0, 6.88860027372837, 2.8539001134038, 0, 6.60060026228428, 2.46780009806156, 3.37950013428926, 25.8255010262132, 0, 54.3321021589637, 0, 6.57270026117563, 13.8564005506039, 92.6388036811351, 56.975402263999, 11.685600464344, 0, 41.1093016335368, 0.101700004041195, 
5, 8, FireRisk-ModerateThinning, 60484, 545, 220, 0, 497, 484, 2081.8207, 47.792, 4950, 0, 368, 219, 405, 20, 306, 21, 25, 4, 0, 1538, 0, 285, 47, 1362, 56, 46, 0, 235, 13, 142.216205651164, 71.0658028239012, 54.5832021689415, 3.8574001532793, 120.440704785883, 0.50040001988411, 0.216900008618832, 2.47590009838343, 0, 423.15931681484, 0, 61.6104024481774, 8.53290033906698, 1083.09604303837, 5.71680022716522, 2.3652000939846, 0, 101.939404050708, 0.0441000017523765, 
5, 8, FireRisk-ModerateThinning, 60485, 545, 94, 55, 1, 1, 2.8296, 31.44, 13, 0, 1, 1, 2, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 5, 1, 0, 0, 0, 0, 0.0945000037550926, 0.0333000013232231, 0.315900012552738, 0, 0.0702000027894974, 0, 0, 0, 0, 0.32310001283884, 0, 0, 0, 1.99170007914305, 0.000900000035762787, 0, 0, 0, 0, 
5, 8, RxFire, 60669, 544, 286, 435, 71, 57, 210.0897, 40.9532, 716, 57, 0, 1, 56, 0, 69, 1, 0, 0, 0, 188, 0, 61, 0, 342, 1, 17, 0, 37, 0, 0, 2.91690011590719, 3.9060001552105, 0, 6.57900026142597, 0.0576000022888184, 0, 0, 0, 36.5868014538288, 0, 7.45830029636621, 0, 130.525205186605, 0.503100019991398, 9.02160035848618, 0, 12.5352004981041, 0, 
10, 2, SOD_Sanit_Fed, 17364, 550, 347, 2224, 80, 47, 350.6598, 82.8983, 0, 394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 394, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 350.659813933969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, SOD_Sanit_Fed, 18376, 557, 315, 2192, 44, 44, 474.957, 119.9386, 728, -241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.504900020062923, 0, 0.0108000004291534, 0, 0.0306000012159348, 0, 0, 0, 0, 62.1432024693489, 0, 0.000900000035762787, 0, 4.4622001773119, 0, 0, 0, 0, 0.00180000007152557, 
10, 2, PinuLamb_Release_Fed, 27067, 549, 306, 3145, 34, 11, 70.245, 70.9545, 0, 77, 19, 0, 7, 0, 28, 0, 0, 8, 0, 3, 0, 0, 0, 12, 0, 0, 0, 0, 0, 12.3714004915953, 0, 4.15440016508102, 0, 18.9432007527351, 0, 0, 12.2220004856586, 0, 0.360000014305115, 0, 0, 0, 22.1940008819103, 0, 0, 0, 0, 0, 
10, 2, FireRisk-ModerateThinning, 27479, 556, 287, 0, 2317, 2317, 9317.1487, 44.6801, 25440, 0, 2640, 1505, 6714, 824, 460, 39, 124, 20, 0, 3166, 0, 1208, 590, 6231, 735, 43, 5, 390, 746, 1039.85374132007, 594.409523619708, 2346.6906932491, 204.634808131458, 81.4734032374622, 0.867600034475327, 4.04910016089678, 8.89830035358668, 0, 1471.13555845768, 0, 104.060704135001, 206.849708219469, 3126.32562422901, 50.1507019928098, 10.4400004148483, 0.0135000005364418, 62.280002474785, 5.01570019930602, 
10, 2, FireRisk-ModerateThinning, 27480, 556, 394, 1, 22, 22, 65.4489, 33.055, 243, 0, 42, 14, 23, 0, 18, 0, 0, 0, 0, 80, 0, 5, 1, 44, 11, 0, 0, 3, 2, 7.44390029579401, 2.71890010803938, 1.54170006126165, 0, 1.52280006051064, 0, 0, 0, 0, 40.752001619339, 0, 0.276300010979176, 0.377100014984608, 10.4049004134536, 0.403200016021728, 0, 0, 0.00450000017881393, 0.00360000014305115, 
10, 2, FireRisk-ModerateThinning, 27478, 556, 266, 0, 81, 81, 155.2734, 21.2995, 831, 0, 101, 62, 188, 29, 6, 2, 9, 5, 0, 35, 0, 51, 10, 242, 31, 0, 0, 17, 43, 16.7949006673694, 20.0412007963657, 27.0306010740995, 2.66580010592937, 0.754200029969215, 0.00540000021457672, 0.0342000013589859, 1.4922000592947, 0, 3.71340014755726, 0, 4.36590017348528, 3.73590014845133, 73.8612029349804, 0.631800025105476, 0, 0, 0.0234000009298325, 0.123300004899502, 
10, 2, FireRisk-ModerateThinning, 27483, 556, 261, 0, 153, 153, 454.0689, 32.9752, 1974, 0, 199, 89, 437, 23, 39, 35, 30, 3, 0, 293, 0, 148, 9, 548, 42, 6, 0, 44, 29, 39.7773015806079, 35.1207013955712, 78.6069031235576, 4.64670018464327, 8.43030033499002, 0.40050001591444, 0.354600014090538, 0.747000029683113, 0, 49.0401019486785, 0, 21.9240008711815, 2.23200008869171, 205.131608151198, 3.68190014630556, 0.0729000028967857, 0, 3.82410015195608, 0.0783000031113625, 
10, 2, FireRisk-ModerateThinning, 27484, 556, 369, 12, 1, 1, 3.7413, 41.57, 14, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 0, 3.18780012667179, 0, 0.0072000002861023, 0, 0, 0, 0, 0, 0, 0.202500008046627, 0, 0, 0, 0.343800013661385, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 27869, 554, 342, 4218, 13, 4, 0.2673, 0.7425, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.267300010621548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, SOD_Sanit_Fed, 28444, 575, 338, 1956, 80, 48, 172.7172, 39.9808, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172.717206863165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 28453, 576, 375, 3263, 65, 26, 267.0858, 114.1392, 0, 259, 26, 5, 30, 1, 3, 1, 0, 0, 0, 89, 0, 0, 0, 79, 2, 0, 0, 23, 0, 9.97830039650202, 7.24680028796196, 6.99840027809143, 0.0189000007510185, 0.715500028431416, 0.0522000020742416, 0, 0, 0, 34.5483013728261, 0, 0, 0, 187.989307470024, 0.711000028252602, 0, 0, 18.8271007481217, 0, 
10, 2, SOD_Sanit_Fed, 28383, 572, 324, 1979, 8, 5, 10.503, 23.34, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.5030004173517, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 36009, 582, 342, 3092, 80, 24, 109.5057, 50.6971, 0, 126, 5, 0, 4, 0, 14, 0, 0, 0, 0, 35, 0, 0, 0, 62, 0, 0, 0, 6, 0, 2.5758001023531, 0, 0.299700011909008, 0, 3.80970015138388, 0, 0, 0, 0, 3.55500014126301, 0, 0, 0, 99.2457039436698, 0, 0, 0, 0.0198000007867813, 0, 
10, 2, KMC_Fed, 36008, 571, 349, 3354, 82, 30, 305.7597, 113.2443, 0, 269, 15, 0, 6, 0, 18, 1, 0, 0, 0, 132, 0, 0, 0, 79, 0, 0, 0, 18, 0, 15.0975005999207, 0, 0.0594000023603439, 0, 3.10500012338161, 0.00360000014305115, 0, 0, 0, 74.1537029466033, 0, 0, 0, 199.226707916558, 0, 0, 0, 14.113800560832, 0, 
10, 2, KMC_Fed, 36007, 581, 383, 3146, 80, 32, 373.0671, 129.5372, 0, 370, 78, 4, 24, 0, 42, 4, 0, 0, 0, 44, 0, 0, 0, 140, 4, 0, 0, 30, 0, 51.7527020564675, 10.3752004122734, 12.3237004896998, 0, 9.66420038402081, 0.212400008440018, 0, 0, 0, 17.4798006945848, 0, 0, 0, 245.940309772789, 1.78200007081032, 0, 0, 23.5368009352684, 0, 
10, 2, KMC_Fed, 36011, 552, 494, 4448, 2, 1, 18.2385, 202.65, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0360000014305115, 0, 0, 0, 13.5072005367279, 0, 0, 0, 4.69530018657446, 0, 
10, 2, KMC_Fed, 36010, 566, 428, 3586, 15, 6, 63.2313, 117.095, 0, 59, 17, 0, 2, 0, 11, 0, 0, 0, 0, 7, 0, 0, 0, 15, 0, 0, 0, 7, 0, 13.5729005393386, 0, 0.00990000039339066, 0, 2.17980008661747, 0, 0, 0, 0, 0.450900017917156, 0, 0, 0, 42.3063016811013, 0, 0, 0, 4.71150018721819, 0, 
10, 2, KMC_Fed, 34641, 560, 379, 3999, 36, 13, 44.5842, 38.1062, 0, 62, 7, 0, 5, 0, 3, 0, 1, 0, 0, 30, 0, 0, 0, 13, 1, 0, 0, 2, 0, 3.76740014970303, 0, 0.327600013017654, 0, 0.525600020885468, 0, 0.00450000017881393, 0, 0, 15.8391006293893, 0, 0, 0, 24.1029009577632, 0.00900000035762787, 0, 0, 0.00810000032186508, 0, 
10, 2, FireRisk-LightThinning, 34727, 562, 224, 0, 7314, 6792, 13641.4967, 22.3163, 63818, 0, 7901, 1730, 9881, 475, 1766, 167, 366, 288, 109, 14068, 0, 3357, 3931, 17213, 1017, 169, 107, 621, 652, 1672.46286645771, 434.988917284912, 1836.53557297737, 83.5182033187151, 318.749412665965, 2.66850010603667, 19.7802007859946, 40.2723016002775, 2.25810008972883, 2579.00050248027, 0, 455.759118110239, 587.643323350845, 5216.0537072674, 165.723306585253, 15.7446006256342, 3.75570014923811, 200.312107959687, 6.27030024915931, 
10, 2, SOD_Sanit_Fed, 36050, 570, 427, 2112, 7, 3, 10.1385, 37.55, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.1385004028678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 34729, 563, 350, 3660, 6, 1, 0.1161, 1.29, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1161000046134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, FireRisk-LightThinning, 34728, 562, 385, 7, 5, 5, 11.7072, 26.016, 77, 0, 18, 0, 1, 0, 4, 0, 0, 0, 0, 30, 0, 0, 0, 23, 0, 0, 0, 1, 0, 1.25550004988909, 0, 0.00360000014305115, 0, 0.340200013518333, 0, 0, 0, 0, 3.8502001529932, 0, 0, 0, 5.55480022072792, 0, 0, 0, 0.702900027930736, 0, 
10, 2, PinuLamb_Release_Fed, 36941, 546, 480, 4228, 6, 2, 0.0144, 0.08, 0, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.0108000004291534, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 
10, 2, SOD_Sanit_Fed, 37628, 555, 419, 2215, 80, 48, 257.9427, 59.709, 0, 365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 365, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 257.942710249722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, SOD_Sanit_Fed, 37827, 574, 286, 1960, 81, 35, 340.4709, 108.086, 0, 322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 340.470913529098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, PinuLamb_Release_Fed, 43703, 564, 303, 2929, 106, 64, 634.401, 110.1391, 0, 809, 38, 35, 74, 17, 239, 5, 5, 15, 0, 1, 0, 0, 0, 328, 16, 10, 0, 26, 0, 14.7006005841494, 75.0960029840469, 7.73280030727387, 13.4253005334735, 181.207807200551, 0.0657000026106834, 0.0513000020384788, 1.17270004659891, 0, 0.0738000029325485, 0, 0, 0, 340.308013522625, 0.208800008296967, 0.254700010120869, 0, 0.10350000411272, 0, 
10, 2, PinuLamb_Release_Fed, 43702, 558, 318, 3103, 82, 50, 138.0654, 30.6812, 0, 334, 2, 28, 55, 4, 89, 6, 17, 0, 0, 1, 0, 0, 0, 78, 17, 6, 0, 25, 6, 0.262800010442734, 23.4243009307981, 7.86960031270981, 0.182700007259846, 61.6653024503589, 0.0774000030755997, 0.192600007653236, 0, 0, 0.084600003361702, 0, 0, 0, 43.7877017399669, 0.272700010836124, 0.0306000012159348, 0, 0.13230000525713, 0.0828000032901764, 
