Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
10, 7, Salvage_plant, 38378, 1233, 340, 340, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38377, 1213, 375, 375, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 37177, 1238, 335, 335, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, PinuLamb_Release_Fed, 38186, 1198, 321, 2077, 81, 42, 110.3022, 29.1805, 0, 232, 14, 14, 48, 0, 8, 0, 9, 0, 0, 41, 0, 0, 0, 47, 5, 5, 0, 40, 1, 3.79800015091896, 7.22340028703213, 8.4357003352046, 0, 1.56150006204843, 0, 0.0513000020384788, 0, 0, 10.5102004176378, 0, 0, 0, 65.4264025998116, 0.135000005364418, 4.34430017262697, 0, 8.81280035018921, 0.00360000014305115, 
10, 7, Salvage_plant, 38454, 1250, 317, 317, 244, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38456, 1224, 352, 352, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38391, 1211, 391, 391, 340, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38455, 1236, 335, 335, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 38450, 1242, 327, 327, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 39077, 1249, 318, 318, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 40340, 1232, 341, 341, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43035, 1235, 336, 336, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43098, 1214, 375, 375, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43576, 1218, 363, 363, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43578, 1204, 417, 417, 165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43577, 1248, 319, 319, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43579, 1244, 325, 325, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 44098, 1222, 353, 353, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 44097, 1207, 404, 404, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 47703, 1251, 316, 316, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, KMC_Fed, 47702, 1202, 342, 3414, 78, 30, 332.6292, 123.196, 0, 266, 17, 12, 25, 0, 3, 0, 0, 6, 0, 81, 0, 0, 0, 119, 0, 0, 1, 1, 1, 10.6911004248261, 9.70380038559437, 6.68250026553869, 0, 0.121500004827976, 0, 0, 0.635400025248527, 0, 46.9152018642426, 0, 0, 0, 257.863510246575, 0, 0, 0.00990000039339066, 0.00270000010728836, 0.00360000014305115, 
10, 7, Salvage_plant, 48860, 1228, 345, 345, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 49221, 1255, 305, 305, 3, 3, 17.5635, 65.05, 53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.8661002728343, 0, 1.10430004388094, 0, 0, 0, 0.00630000025033951, 0, 0, 1.44720005750656, 0, 0.448200017809868, 0.370800014734268, 7.14870028406382, 0, 0, 0.152100006043911, 0.00360000014305115, 0.0162000006437302, 
10, 7, Salvage_plant, 49223, 1254, 309, 309, 71, 71, 379.008, 59.3127, 1228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47.3859018829465, 13.7871005478501, 26.3124010455608, 3.835800152421, 4.0365001603961, 0.285300011336803, 0.144900005757809, 0, 0, 155.601906183064, 0, 1.87020007431507, 3.62700014412403, 115.966804608107, 1.460700058043, 0.757800030112266, 0, 3.9204001557827, 0.0153000006079674, 
10, 7, Salvage_plant, 50584, 1219, 363, 363, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 51963, 1227, 346, 346, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 51787, 1243, 326, 326, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, MxFire, 52495, 1199, 269, 471, 16, 13, 29.7603, 25.4362, 131, 2, 0, 0, 18, 0, 0, 0, 0, 0, 0, 17, 0, 0, 6, 90, 0, 0, 0, 2, 0, 0, 0, 1.33830005317926, 0, 0, 0, 0, 0, 0, 2.53980010092258, 0, 0, 0.140400005578995, 25.7337010225654, 0, 0, 0, 0.00810000032186508, 0, 
10, 7, Salvage_plant, 52450, 1237, 335, 335, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52449, 1209, 396, 396, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52446, 1229, 345, 345, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53526, 1210, 391, 391, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53525, 1226, 347, 347, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53570, 1220, 361, 361, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 8, MxFire, 38689, 1257, 316, 435, 230, 184, 764.9343, 46.1917, 1873, 955, 0, 58, 256, 41, 30, 61, 262, 37, 0, 233, 0, 143, 316, 895, 73, 39, 7, 286, 91, 0, 34.6347013762593, 21.9987008741498, 27.696601100564, 6.05160024046898, 6.58170026153326, 7.93530031532049, 14.379300571382, 0, 36.6588014566899, 0, 31.164301238358, 37.5372014915943, 325.516512934864, 118.468804707527, 30.4596012103557, 1.64340006530285, 63.5436025249959, 0.664200026392937, 
10, 8, RxFire, 40542, 1256, 297, 435, 187, 150, 397.2618, 29.4268, 1963, 63, 0, 15, 124, 0, 111, 0, 0, 9, 0, 823, 0, 18, 7, 880, 3, 0, 1, 18, 17, 0, 7.28820028960705, 5.39550021439791, 0, 5.33520021200181, 0, 0, 3.12750012427568, 0, 105.498004192114, 0, 1.37160005450249, 0.778500030934811, 268.230610658526, 0.0666000026464462, 0, 0.00630000025033951, 0.072000002861023, 0.0918000036478043, 
10, 8, FireRisk-ModerateThinning, 44593, 1259, 342, 0, 141, 141, 1106.7678, 87.2157, 2514, 0, 299, 45, 338, 0, 26, 60, 54, 0, 0, 692, 0, 132, 28, 554, 49, 9, 0, 220, 8, 151.252206010222, 35.7507014206052, 123.084904890954, 0, 2.98620011866093, 0.765900030434132, 0.488700019419193, 0, 0, 244.64250972122, 0, 27.4050010889769, 4.59090018242598, 459.332118252217, 10.1916004049778, 0.166500006616116, 0, 46.1025018319488, 0.00810000032186508, 
10, 8, FireRisk-ModerateThinning, 44602, 1259, 239, 12, 2, 2, 12.96, 72, 44, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 14, 0, 0, 0, 1, 0, 4.83840019226074, 0, 0, 0, 0, 0, 0, 0, 0, 3.99870015889406, 0, 0, 0, 4.12200016379356, 0, 0, 0, 0.000900000035762787, 0, 
10, 8, FireRisk-ModerateThinning, 44597, 1259, 331, 0, 403, 403, 3278.8279, 90.4005, 7333, 0, 928, 107, 965, 0, 225, 125, 34, 16, 0, 2277, 0, 343, 12, 1484, 97, 15, 0, 616, 89, 451.295117932857, 78.6735031262041, 297.130511806905, 0, 28.3077011248469, 1.65600006580353, 0.173700006902218, 0.414900016486645, 0, 939.27063732326, 0, 82.016103259027, 2.44530009716749, 1288.62455120534, 14.0337005576491, 0.590400023460388, 0, 94.0662037378548, 0.129600005149841, 
10, 8, FireRisk-ModerateThinning, 44595, 1259, 269, 1, 83, 83, 679.8807, 91.0148, 1329, 0, 270, 16, 145, 0, 30, 27, 7, 0, 0, 370, 0, 54, 0, 294, 24, 0, 0, 78, 14, 145.242905771434, 14.4396005737782, 53.2017021140456, 0, 3.99240015864372, 0.307800012230873, 0.0207000008225441, 0, 0, 142.517705663145, 0, 11.7216004657745, 0, 292.865411637425, 2.35170009344816, 0, 0, 13.1976005244255, 0.0216000008583069, 
10, 8, FireRisk-LightThinning, 60824, 1258, 238, 0, 214, 138, 325.0278, 26.1697, 1905, 0, 397, 5, 135, 0, 128, 1, 0, 2, 0, 744, 0, 21, 1, 466, 1, 0, 0, 4, 0, 44.937001785636, 0.554400022029877, 9.61200038194657, 0, 11.6298004621267, 0.0072000002861023, 0, 0.914400036334991, 0, 116.432104626596, 0, 1.93140007674694, 0.0432000017166138, 136.088105407655, 0.0666000026464462, 0, 0, 2.81160011172295, 0, 
10, 8, FireRisk-LightThinning, 60811, 1258, 250, 0, 81, 59, 126.927, 23.9034, 846, 0, 180, 10, 106, 1, 44, 0, 0, 0, 0, 286, 0, 14, 1, 202, 1, 0, 0, 1, 0, 23.3496009278297, 0.738900029361248, 7.77510030895471, 0.224100008904934, 3.36330013364554, 0, 0, 0, 0, 38.748601539731, 0, 0.497700019776821, 0.278100011050701, 51.2352020359039, 0.0135000005364418, 0, 0, 0.702900027930736, 0, 
10, 8, FireRisk-LightThinning, 60823, 1258, 174, 0, 197, 147, 338.1021, 25.5557, 1364, 0, 336, 12, 163, 0, 41, 0, 0, 1, 0, 382, 0, 25, 6, 386, 0, 3, 0, 9, 0, 60.4854024034739, 1.69020006716251, 13.9122005528212, 0, 3.40560013532639, 0, 0, 0.457200018167496, 0, 42.2451016786694, 0, 2.10510008364916, 1.16190004616976, 206.402408201695, 0, 0.981000038981438, 0, 5.25600020885468, 0, 
10, 8, FireRisk-LightThinning, 60831, 1258, 41, 14, 4, 2, 11.9106, 66.17, 15, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 1, 0, 4, 0, 0, 0, 1, 0, 0.562500022351742, 0, 0.00900000035762787, 0, 0, 0, 0, 0, 0, 2.00430007964373, 0, 0.0747000029683113, 0, 9.15930036395788, 0, 0, 0, 0.100800004005432, 0, 
15, 2, FireRisk-ModerateThinning, 27402, 1289, 217, 0, 611, 611, 2326.8043, 42.3132, 7620, 0, 288, 480, 2366, 403, 0, 21, 323, 0, 0, 479, 0, 395, 130, 1784, 283, 11, 4, 322, 331, 125.676004993916, 175.554906975925, 927.08913683921, 58.9302023416755, 0, 0.999900039732456, 7.83360031127929, 0, 0, 163.458006495237, 0, 34.3674013656379, 28.277101123631, 755.49603002072, 28.4787011316418, 3.1779001262784, 0.0117000004649162, 15.7509006258846, 1.70280006766319, 
15, 2, FireRisk-ModerateThinning, 27403, 1289, 120, 6, 9, 9, 19.5813, 24.1744, 109, 0, 0, 11, 21, 15, 0, 0, 13, 0, 0, 3, 0, 3, 0, 13, 17, 0, 0, 0, 13, 0, 2.21220008790493, 8.20980032622814, 0.496800019741058, 0, 0, 1.18350004702806, 0, 0, 0.352800014019012, 0, 0.113400004506111, 0, 4.54950018078089, 2.20590008765459, 0, 0, 0, 0.257400010228157, 
15, 2, KMC_Fed, 27869, 1267, 347, 4134, 13, 4, 13.4208, 37.28, 0, 20, 1, 0, 2, 0, 1, 0, 1, 0, 0, 10, 0, 0, 0, 4, 0, 0, 0, 0, 1, 1.12680004477501, 0, 0.0117000004649162, 0, 0.0864000034332275, 0, 0.00360000014305115, 0, 0, 3.4632001376152, 0, 0, 0, 8.72640034675598, 0, 0, 0, 0, 0.00270000010728836, 
15, 2, SOD_Sanit_Fed, 28444, 1281, 343, 2101, 80, 48, 214.0857, 49.5569, 0, 327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 327, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 214.085708507001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, SOD_Sanit_Fed, 28383, 1275, 329, 2116, 8, 5, 19.5102, 43.356, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.5102007752657, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 36008, 1283, 354, 3481, 82, 30, 200.5677, 74.2843, 0, 238, 18, 0, 3, 0, 21, 0, 0, 0, 0, 69, 0, 0, 0, 113, 0, 0, 0, 14, 0, 13.5963005402684, 0, 0.0639000025391579, 0, 4.68990018635988, 0, 0, 0, 0, 26.1063010373711, 0, 0, 0, 156.064506201446, 0, 0, 0, 0.0468000018596649, 0, 
15, 2, KMC_Fed, 36011, 1260, 499, 4300, 2, 1, 0.0828, 0.92, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0828000032901764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 36010, 1277, 433, 3579, 15, 6, 49.0149, 90.7683, 0, 51, 12, 0, 1, 0, 10, 0, 0, 0, 0, 8, 0, 0, 0, 16, 0, 0, 0, 4, 0, 11.3094004493952, 0, 0.0648000025749206, 0, 1.91520007610321, 0, 0, 0, 0, 0.558900022208691, 0, 0, 0, 35.1540013968945, 0, 0, 0, 0.012600000500679, 0, 
15, 2, KMC_Fed, 34641, 1268, 384, 3896, 36, 15, 2.1096, 1.5627, 0, 56, 0, 0, 7, 0, 1, 2, 14, 0, 0, 16, 0, 0, 0, 1, 0, 0, 0, 13, 2, 0, 0, 0.328500013053417, 0, 0.111600004434586, 0.0234000009298325, 0.112500004470348, 0, 0, 1.24380004942417, 0, 0, 0, 0.227700009047985, 0, 0, 0, 0.0531000021100044, 0.00900000035762787, 
15, 2, SOD_Sanit_Fed, 36050, 1271, 432, 2283, 7, 3, 17.6463, 65.3567, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.646300701201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 34729, 1270, 355, 3776, 6, 2, 0.0684, 0.38, 0, 9, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0.0072000002861023, 0, 0, 0, 0, 0.00450000017881393, 0.00360000014305115, 0.0351000013947487, 0, 0, 0, 0, 0, 0, 0, 0.0072000002861023, 0.0108000004291534, 
15, 2, SOD_Sanit_Fed, 34752, 1288, 325, 2096, 527, 317, 1390.0051, 48.7208, 0, 2300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1390.00505523384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 34726, 1284, 364, 3471, 79, 32, 365.0247, 126.7447, 0, 542, 23, 7, 57, 3, 7, 1, 66, 7, 14, 113, 0, 0, 0, 133, 9, 0, 5, 67, 30, 11.7117004653811, 6.66990026503801, 5.53140021979809, 0.316800012588501, 1.18440004706383, 0.0189000007510185, 1.46700005829334, 0.172800006866455, 0.181800007224083, 39.397501565516, 0, 0, 0, 282.8538112396, 6.57720026135445, 0, 0.236700009405613, 8.48610033720732, 0.218700008690357, 
15, 2, FireRisk-LightThinning, 38958, 1292, 227, 0, 1058, 963, 1452.4903, 16.7589, 8316, 0, 1338, 339, 1758, 0, 256, 0, 13, 0, 0, 1591, 0, 300, 546, 1968, 7, 92, 0, 108, 0, 220.2840087533, 38.5902015334366, 157.232706247866, 0, 18.9684007537365, 0, 0.16470000654459, 0, 0, 354.789914098084, 0, 12.1482004827261, 23.6403009393811, 583.379123181406, 1.59570006340742, 13.108500520885, 0, 28.5885011360049, 0, 
15, 2, FireRisk-LightThinning, 38957, 1292, 172, 6, 4, 3, 4.6287, 17.1433, 22, 0, 6, 1, 6, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0.980100038945675, 0.0369000014662743, 0.59760002374649, 0, 0, 0, 0, 0, 0, 0.553500021994114, 0, 0.012600000500679, 0, 2.44800009727478, 0, 0, 0, 0, 0, 
15, 2, PinuLamb_Release_Fed, 36941, 1261, 485, 4337, 6, 3, 0.1917, 0.71, 0, 13, 0, 0, 3, 0, 1, 0, 1, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0.0567000022530556, 0, 0.0288000011444092, 0, 0.00450000017881393, 0.0135000005364418, 0, 0.0756000030040741, 0, 0, 0, 0, 0, 0, 0, 0.012600000500679, 0, 
15, 2, SOD_Sanit_Fed, 37628, 1265, 424, 2389, 80, 48, 331.7292, 76.7892, 0, 427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 331.729213181734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, PinuLamb_Release_Fed, 37824, 1276, 322, 3053, 75, 44, 123.6123, 31.2152, 0, 357, 45, 2, 29, 0, 23, 13, 44, 39, 0, 79, 0, 0, 0, 26, 7, 8, 0, 41, 1, 27.3402010864019, 0.119700004756451, 1.34100005328655, 0, 8.21880032658577, 0.540900021493435, 0.667800026535988, 0.307800012230873, 0, 46.4724018466473, 0, 0, 0, 29.5299011734128, 5.58270022183657, 1.85940007388592, 0, 1.62720006465912, 0.00450000017881393, 
15, 2, KMC_Fed, 37781, 1290, 387, 3441, 150, 61, 379.287, 69.0869, 0, 578, 29, 7, 46, 0, 14, 1, 81, 0, 0, 162, 0, 0, 0, 133, 12, 0, 1, 92, 0, 13.4739005354047, 0.503100019991398, 3.74400014877319, 0, 1.44540005743504, 0.0153000006079674, 1.7388000690937, 0, 0, 38.9340015470982, 0, 0, 0, 285.239711334407, 13.2012005245686, 0, 0.0072000002861023, 20.9844008338452, 0, 
15, 2, FireRisk-LightThinning, 45106, 1264, 215, 0, 81, 81, 115.6932, 15.8701, 1171, 0, 2, 12, 243, 0, 10, 5, 57, 0, 0, 164, 0, 103, 46, 464, 32, 2, 0, 31, 0, 0.170100006759167, 0.298800011873245, 24.97230099231, 0, 0.798300031721592, 0.0288000011444092, 0.255600010156632, 0, 0, 11.2842004483938, 0, 12.3453004905581, 3.4245001360774, 58.2777023157477, 3.27870013028383, 0.0990000039339066, 0, 0.459900018274784, 0, 
15, 2, FireRisk-LightThinning, 45104, 1264, 454, 12, 1, 1, 0.3735, 4.15, 8, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 1, 0, 0, 0, 0.00540000021457672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.178200007081032, 0.171000006794929, 0, 0, 0.0189000007510185, 0, 
15, 2, FireRisk-LightThinning, 45105, 1264, 261, 0, 25, 25, 11.1726, 4.9656, 303, 0, 0, 0, 81, 0, 0, 0, 1, 0, 0, 11, 0, 37, 0, 173, 0, 0, 0, 0, 0, 0, 0, 2.08530008286238, 0, 0, 0, 0.00180000007152557, 0, 0, 0.462600018382072, 0, 0.410400016307831, 0, 8.21250032633543, 0, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 45108, 1264, 246, 0, 80, 80, 124.7103, 17.3209, 1224, 0, 7, 39, 276, 0, 20, 3, 119, 0, 0, 59, 0, 47, 141, 405, 40, 7, 0, 61, 0, 0.564300022423267, 0.844200033545494, 31.7097012600303, 0, 1.29780005156994, 0.0261000010371208, 0.524700020849705, 0, 0, 5.30910021096468, 0, 6.29190025001764, 8.13060032308102, 61.5843024471402, 7.25760028839111, 0.126900005042553, 0, 1.04310004144907, 0, 
