Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
15, 8, FireRisk-ModerateThinning, 44595, 1057, 274, 1, 83, 83, 676.242, 90.5277, 1429, 0, 268, 16, 146, 0, 40, 35, 16, 0, 0, 350, 0, 58, 0, 293, 21, 0, 0, 164, 22, 142.844405676126, 12.8349005100131, 70.3548027956486, 0, 6.24600024819374, 0.323100012838841, 0.0270000010728836, 0, 0, 123.013804888129, 0, 10.5705004200339, 0, 296.160311768353, 2.07720008254051, 0, 0, 11.7702004677057, 0.0198000007867813, 
20, 2, FireRisk-ModerateThinning, 27477, 1083, 197, 0, 2078, 2057, 4557.0278, 24.6153, 15039, 0, 1272, 2363, 2919, 345, 83, 121, 249, 12, 0, 1054, 0, 531, 269, 2578, 1153, 7, 354, 910, 819, 452.425517977775, 425.829616920948, 1543.87716134816, 47.9790019065142, 16.6644006621838, 2.12220008432865, 1.51470006018877, 0.150300005972385, 0, 416.100616534352, 0, 114.858904564083, 74.5965029641986, 1394.31425540507, 47.6046018916371, 0.315000012516975, 1.83420007288456, 15.3675006106496, 1.47330005854368, 
20, 2, FireRisk-ModerateThinning, 27480, 1083, 13, 1, 22, 22, 19.6398, 9.9191, 93, 0, 8, 62, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 1.13850004523993, 16.2279006448388, 0, 0, 0.153900006115437, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.11950008422136, 0, 0, 0, 0, 
20, 2, FireRisk-ModerateThinning, 27478, 1083, 32, 1, 81, 80, 90.8766, 12.6218, 362, 0, 29, 257, 2, 0, 0, 0, 0, 3, 0, 0, 0, 5, 0, 3, 62, 0, 0, 1, 0, 12.61890050143, 71.7714028519392, 0.699300027787686, 0, 0, 0, 0, 0.0108000004291534, 0, 0, 0, 1.50750005990267, 0, 1.41750005632639, 2.85030011326075, 0, 0, 0.000900000035762787, 0, 
20, 2, FireRisk-ModerateThinning, 27483, 1083, 12, 0, 153, 149, 119.3049, 8.8967, 494, 0, 11, 428, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 3, 45, 1, 0, 0, 0, 9.04860035955906, 103.326304105818, 0, 0, 0, 0, 0, 0, 0, 2.8539001134038, 0, 0, 0, 0.84600003361702, 3.22830012828112, 0.00180000007152557, 0, 0, 0, 
20, 2, FireRisk-ModerateThinning, 27484, 1083, 16, 12, 1, 1, 0.9504, 10.56, 5, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.135900005400181, 0.814500032365322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 27869, 1064, 352, 4349, 13, 4, 24.1155, 66.9875, 0, 31, 2, 0, 1, 0, 2, 0, 1, 0, 0, 15, 0, 0, 0, 8, 0, 0, 0, 2, 0, 1.99800007939339, 0, 0.00360000014305115, 0, 0.153000006079674, 0, 0.00270000010728836, 0, 0, 5.98320023775101, 0, 0, 0, 15.9696006345749, 0, 0, 0, 0.00540000021457672, 0, 
20, 2, FireRisk-LightThinning, 27555, 1090, 338, 0, 64, 64, 118.62, 20.5938, 679, 0, 186, 11, 14, 0, 0, 0, 21, 0, 0, 139, 0, 0, 58, 243, 4, 0, 0, 3, 0, 11.0907004407048, 0.0603000023961067, 2.28240009069443, 0, 0, 0, 0.0585000023245811, 0, 0, 22.8672009086609, 0, 0, 0.850500033795835, 80.8227032116055, 0.227700009047985, 0, 0, 0.360000014305115, 0, 
20, 2, KMC_Fed, 28453, 1079, 382, 3272, 65, 25, 146.7072, 65.2032, 0, 221, 13, 3, 21, 0, 3, 2, 0, 0, 0, 93, 0, 0, 0, 40, 1, 0, 0, 36, 9, 5.54130022019148, 2.287800090909, 7.06050028055906, 0, 0.315900012552738, 0.0585000023245811, 0, 0, 0, 31.6809012588859, 0, 0, 0, 80.8902032142878, 0.350100013911724, 0, 0, 18.4950007349253, 0.0270000010728836, 
20, 2, FireRisk-LightThinning, 27557, 1090, 365, 0, 80, 80, 134.199, 18.6388, 845, 0, 180, 22, 26, 0, 0, 0, 37, 0, 0, 144, 0, 0, 106, 301, 9, 0, 0, 20, 0, 12.5793004998565, 1.00260003983974, 7.31340029060841, 0, 0, 0, 0.16470000654459, 0, 0, 21.7179008629918, 0, 0, 2.77020011007786, 85.7178034061193, 1.12860004484653, 0, 0, 1.80450007170439, 0, 
20, 2, FireRisk-LightThinning, 27558, 1090, 289, 12, 2, 2, 4.482, 24.9, 23, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0.552600021958351, 0, 0, 0, 0, 0, 0.00180000007152557, 0, 0, 0.826200032830238, 0, 0, 0.0072000002861023, 3.09420012295246, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 27559, 1090, 279, 1, 23, 23, 70.0065, 33.8196, 270, 0, 73, 3, 16, 0, 7, 0, 7, 0, 0, 78, 0, 2, 4, 80, 0, 0, 0, 0, 0, 13.214700525105, 0.243000009655952, 1.55250006169081, 0, 0.597600023746491, 0, 0.0072000002861023, 0, 0, 12.1203004816175, 0, 0.0153000006079674, 0.122400004863739, 42.1335016742349, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 27562, 1090, 301, 0, 310, 310, 645.9966, 23.154, 3785, 0, 769, 63, 214, 9, 87, 12, 46, 14, 8, 1103, 0, 55, 121, 1236, 21, 0, 3, 21, 3, 62.6607024899126, 3.40830013543367, 60.0705023869872, 0.513900020420551, 16.947900673449, 0.0279000011086464, 0.205200008153916, 0.012600000500679, 0.00810000032186508, 96.3999038305879, 0, 6.75090026825666, 3.30660013139248, 391.454115554989, 1.55880006194115, 0, 0.00270000010728836, 2.65410010546446, 0.0144000005722046, 
20, 2, KMC_Fed, 36008, 1076, 359, 3394, 82, 28, 178.2315, 70.7268, 0, 313, 22, 0, 4, 0, 28, 0, 0, 0, 0, 100, 0, 0, 0, 122, 0, 0, 0, 37, 0, 8.31060033023357, 0, 0.0162000006437302, 0, 1.41660005629063, 0, 0, 0, 0, 27.2448010826111, 0, 0, 0, 141.137105608284, 0, 0, 0, 0.106200004220009, 0, 
20, 2, KMC_Fed, 36007, 1086, 393, 3173, 80, 32, 187.4835, 65.0984, 0, 314, 38, 3, 15, 0, 25, 4, 0, 0, 0, 65, 0, 0, 0, 89, 3, 0, 0, 69, 3, 12.053700478971, 1.42920005679131, 2.83140011250973, 0, 1.08720004320145, 0.101700004041195, 0, 0, 0, 13.4154005330801, 0, 0, 0, 144.131405727267, 0.253800010085106, 0, 0, 12.1725004836917, 0.0072000002861023, 
20, 2, KMC_Fed, 36011, 1061, 504, 4398, 2, 1, 0.072, 0.8, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0684000027179718, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 
20, 2, KMC_Fed, 36010, 1073, 438, 3496, 15, 6, 17.4267, 32.2717, 0, 33, 1, 0, 2, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 8, 0, 0, 0, 13, 0, 0.399600015878677, 0, 0.00180000007152557, 0, 0.0162000006437302, 0, 0, 0, 0, 0.172800006866455, 0, 0, 0, 14.4108005726337, 0, 0, 0, 2.42550009638071, 0, 
20, 2, SOD_Sanit_Fed, 28796, 1072, 430, 1938, 78, 47, 168.5529, 39.847, 0, 344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 168.55290669769, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 34641, 1082, 289, 3189, 36, 14, 4.0518, 3.2157, 0, 42, 3, 2, 6, 0, 0, 1, 5, 0, 0, 11, 0, 0, 0, 1, 1, 0, 0, 10, 2, 0.928800036907196, 0.792900031507015, 0.266400010585785, 0, 0, 0.0153000006079674, 0.05490000218153, 0, 0, 0.952200037837028, 0, 0, 0, 0.757800030112266, 0.232200009226799, 0, 0, 0.0405000016093254, 0.0108000004291534, 
20, 2, KMC_Fed, 36050, 1087, 437, 3170, 7, 2, 15.3027, 85.015, 0, 16, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 4, 0, 1, 0, 8, 0, 0, 0, 0, 0, 0.0117000004649162, 0, 0, 0, 0, 0.0702000027894974, 0, 0, 0, 11.5218004578352, 0, 0.00270000010728836, 0, 3.69630014687777, 0, 
20, 2, KMC_Fed, 34729, 1070, 360, 3604, 6, 2, 0.0828, 0.46, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 0.0729000028967857, 0, 0, 0, 0, 0, 0, 0, 0.00630000025033951, 0, 
20, 2, SOD_Sanit_Fed, 34714, 1067, 424, 2028, 83, 49, 183.4884, 41.6073, 0, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 366, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 183.488407291174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, SOD_Sanit_Fed, 34728, 1066, 395, 2144, 5, 2, 8.3538, 46.41, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.35380033195019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, SOD_Sanit_Fed, 37538, 1084, 336, 1817, 55, 33, 116.9424, 39.3745, 0, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 116.942404646873, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 37293, 1062, 75, 0, 249, 185, 269.2782, 16.1729, 1186, 0, 326, 60, 52, 39, 47, 0, 0, 25, 23, 223, 0, 49, 2, 241, 32, 5, 17, 25, 20, 89.9046035724879, 7.04880028009415, 11.9484004747868, 6.80220027029514, 6.83370027154684, 0, 0, 0.450900017917156, 0.124200004935265, 45.9828018271923, 0, 11.7837004682422, 0.787500031292439, 82.1799032655359, 1.8864000749588, 0.65250002592802, 0.659700026214123, 2.09790008336306, 0.135000005364418, 
20, 2, FireRisk-LightThinning, 37288, 1062, 34, 0, 162, 101, 114.2316, 12.5667, 410, 0, 159, 39, 3, 14, 16, 0, 0, 7, 10, 46, 0, 23, 2, 58, 14, 1, 4, 6, 8, 50.3694020015002, 6.21000024676323, 1.97460007846355, 3.94560015678406, 2.15910008579493, 0, 0, 0.0648000025749207, 0.106200004220009, 11.4687004557252, 0, 2.84940011322498, 0.115200004577637, 33.7806013423204, 0.956700038015842, 0.000900000035762787, 0.0837000033259392, 0.0963000038266182, 0.0504000020027161, 
20, 2, FireRisk-LightThinning, 37287, 1062, 3, 28, 2, 1, 0.4329, 4.81, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4329000172019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 45106, 1069, 220, 0, 81, 81, 248.0688, 34.0286, 1236, 0, 4, 18, 256, 0, 10, 17, 88, 0, 0, 162, 0, 81, 46, 473, 50, 1, 0, 30, 0, 0.828000032901764, 0.280800011157989, 66.251702632606, 0, 1.92870007663965, 0.0432000017166138, 0.233100009262562, 0, 0, 18.9090007513761, 0, 20.2824008059502, 5.16240020513535, 131.03820520699, 2.65590010553598, 0.0783000031113625, 0, 0.377100014984608, 0, 
20, 2, FireRisk-LightThinning, 37289, 1062, 70, 0, 89, 51, 41.0499, 8.9433, 190, 0, 70, 1, 1, 0, 5, 0, 0, 0, 0, 55, 0, 1, 0, 56, 0, 0, 0, 1, 0, 20.7684008252621, 0.243900009691715, 0.00180000007152557, 0, 0.856800034046173, 0, 0, 0, 0, 3.55050014108419, 0, 0.269100010693073, 0, 15.358500610292, 0, 0, 0, 0.000900000035762787, 0, 
20, 2, FireRisk-LightThinning, 45104, 1069, 459, 24, 1, 1, 0.315, 3.5, 13, 0, 0, 0, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 1, 0, 0, 0, 0.017100000679493, 0, 0.000900000035762787, 0, 0, 0, 0, 0, 0, 0, 0, 0.145800005793571, 0.135900005400181, 0, 0, 0.0153000006079674, 0, 
20, 2, FireRisk-LightThinning, 45105, 1069, 266, 1, 25, 25, 22.5837, 10.0372, 333, 0, 0, 0, 86, 0, 2, 0, 8, 0, 0, 16, 0, 41, 0, 180, 0, 0, 0, 0, 0, 0, 0, 3.46680013775826, 0, 0.150300005972385, 0, 0.0072000002861023, 0, 0, 0.849600033760071, 0, 0.778500030934811, 0, 17.331300688684, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 45108, 1069, 251, 0, 80, 80, 284.2119, 39.4739, 1322, 0, 5, 50, 278, 0, 24, 10, 175, 0, 0, 46, 0, 47, 140, 411, 65, 3, 0, 67, 1, 0.742500029504299, 0.763200030326843, 81.0756032216549, 0, 3.24000012874603, 0.0333000013232231, 0.497700019776821, 0, 0, 7.25490028828382, 0, 14.9346005934477, 12.755700506866, 156.08700620234, 5.87430023342371, 0.0963000038266182, 0, 0.85590003401041, 0.000900000035762787, 
20, 2, FireRisk-LightThinning, 45107, 1069, 234, 0, 63, 63, 150.1128, 26.4749, 928, 0, 6, 16, 251, 0, 34, 0, 86, 0, 0, 42, 0, 43, 39, 369, 19, 0, 0, 22, 1, 0.500400019884109, 0.245700009763241, 46.9512018656731, 0, 2.36160009384155, 0, 0.17100000679493, 0, 0, 3.39750013500452, 0, 5.4441002163291, 3.64320014476776, 85.1706033843755, 1.95840007781982, 0, 0, 0.268200010657311, 0.000900000035762787, 
20, 2, KMC_Fed, 43664, 1080, 322, 3269, 154, 57, 142.3116, 27.7411, 0, 249, 15, 0, 22, 0, 19, 0, 1, 0, 0, 57, 0, 0, 0, 60, 0, 0, 1, 69, 5, 14.9850005954504, 0, 0.180000007152557, 0, 1.23300004899502, 0, 0.00360000014305115, 0, 0, 4.67910018593073, 0, 0, 0, 120.99150480777, 0, 0, 0.00450000017881393, 0.216900008618832, 0.0180000007152557, 
20, 2, FireRisk-LightThinning, 45111, 1069, 315, 0, 76, 76, 115.7661, 16.9249, 1111, 0, 71, 34, 256, 1, 121, 12, 32, 5, 0, 78, 0, 61, 28, 351, 31, 6, 0, 24, 0, 8.16030032426119, 2.60010010331869, 18.8514007490873, 0.0072000002861023, 7.00920027852058, 0.097200003862381, 0.117000004649162, 0.00630000025033951, 0, 7.76520030856133, 0, 10.8162004297972, 1.88730007499456, 56.0907022288442, 1.86930007427931, 0.207900008261204, 0, 0.28080001115799, 0, 
20, 2, PinuLamb_Release_Fed, 43661, 1063, 382, 2634, 80, 43, 6.5178, 1.6842, 0, 131, 2, 4, 14, 0, 1, 0, 25, 14, 0, 20, 0, 0, 0, 5, 1, 0, 0, 44, 1, 0.433800017237663, 0.46170001834631, 1.08540004312992, 0, 0.156600006222725, 0, 0.226800009012222, 0.105300004184246, 0, 1.6713000664115, 0, 0, 0, 2.1645000860095, 0.00900000035762787, 0, 0, 0.198000007867813, 0.00540000021457672, 
20, 2, FireRisk-LightThinning, 45114, 1069, 289, 0, 163, 163, 293.5215, 20.0083, 2106, 0, 47, 12, 425, 33, 90, 3, 9, 2, 0, 329, 0, 166, 6, 904, 59, 3, 0, 18, 0, 3.39390013486147, 0.540900021493435, 61.7247024527192, 0.333000013232231, 6.17220024526119, 0.00540000021457672, 0.0117000004649162, 0.00180000007152557, 0, 28.9098011487722, 0, 27.4923010924459, 0.029700001180172, 162.405906453431, 1.61910006433725, 0.0270000010728836, 0, 0.854100033938885, 0, 
20, 2, KMC_Fed, 45112, 1091, 295, 3130, 74, 30, 100.9368, 37.384, 0, 376, 5, 6, 60, 0, 0, 0, 48, 0, 0, 92, 0, 0, 0, 90, 12, 0, 0, 63, 0, 0.593100023567676, 0.628200024962425, 5.14530020445585, 0, 0, 0, 0.199800007939339, 0, 0, 9.07470036059618, 0, 0, 0, 83.0754033011198, 2.01240007996559, 0, 0, 0.207900008261204, 0, 
20, 2, KMC_Fed, 45116, 1093, 292, 3089, 73, 30, 234.2754, 86.7687, 0, 485, 26, 2, 129, 0, 23, 2, 21, 0, 0, 15, 0, 0, 0, 184, 4, 3, 0, 74, 2, 31.3371012452245, 0.241200009584427, 9.03150035887956, 0, 5.54670022040606, 0.0189000007510185, 0.0945000037550926, 0, 0, 0.801900031864643, 0, 0, 0, 186.752707420886, 0.194400007724762, 0.0117000004649162, 0, 0.237600009441376, 0.0072000002861023, 
20, 2, PinuLamb_Release_Fed, 45123, 1059, 384, 3594, 8, 5, 1.557, 3.46, 0, 30, 0, 0, 7, 0, 0, 0, 3, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 10, 1, 0, 0, 0.557100022137165, 0, 0, 0, 0.0162000006437302, 0, 0, 0.935100037157536, 0, 0, 0, 0, 0, 0, 0, 0.0441000017523765, 0.00450000017881393, 
20, 2, KMC_Fed, 43747, 1092, 320, 3114, 165, 66, 846.9045, 142.5765, 0, 1262, 153, 8, 163, 0, 47, 20, 39, 0, 0, 377, 0, 0, 0, 254, 12, 0, 0, 179, 10, 111.962704448998, 16.401600651741, 55.9098022216559, 0, 5.03370020002127, 0.466200018525124, 0.207900008261204, 0, 0, 149.749205950499, 0, 0, 0, 489.049219433069, 2.81880011200905, 0, 0, 15.2640006065369, 0.0414000016450882, 
20, 2, SOD_Sanit_Fed, 40595, 1078, 282, 1912, 34, 21, 73.6317, 38.9586, 0, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 73.6317029258609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, SOD_Sanit_Fed, 43771, 1068, 321, 1983, 73, 44, 212.4225, 53.642, 0, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212.422508440912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 53770, 1088, 298, 3159, 155, 63, 557.3061, 98.2903, 0, 874, 164, 90, 15, 0, 29, 0, 34, 1, 0, 278, 0, 0, 0, 179, 15, 0, 0, 69, 0, 85.9023034134508, 35.7786014217138, 1.00440003991127, 0, 2.5443001011014, 0, 0.145800005793571, 0.00450000017881393, 0, 112.840204483867, 0, 0, 0, 316.460712575018, 2.4138000959158, 0, 0, 0.211500008404255, 0, 
20, 2, KMC_Fed, 53771, 1065, 386, 4139, 27, 10, 38.9367, 43.263, 0, 56, 8, 1, 5, 0, 2, 0, 0, 0, 0, 14, 0, 0, 0, 14, 0, 1, 0, 11, 0, 6.22710024744272, 1.16730004638433, 0.486000019311905, 0, 0.387900015413761, 0, 0, 0, 0, 3.11310012370348, 0, 0, 0, 24.968700992167, 0, 0.850500033795833, 0, 1.73610006898642, 0, 
20, 2, KMC_Fed, 53782, 1077, 367, 3362, 523, 197, 76.662, 4.3239, 0, 826, 42, 18, 147, 0, 22, 4, 80, 0, 0, 182, 0, 0, 0, 71, 13, 0, 0, 233, 14, 8.19450032562018, 3.88530015438795, 8.78130034893751, 0, 3.74670014888048, 0.0639000025391579, 0.674100026786328, 0, 0, 16.2468006455898, 0, 0, 0, 33.5160013318062, 0.497700019776821, 0, 0, 0.997200039625168, 0.0585000023245811, 
20, 2, KMC_Fed, 53784, 1089, 372, 3140, 83, 34, 2.2662, 0.7406, 0, 120, 0, 0, 12, 0, 1, 0, 33, 0, 0, 28, 0, 0, 0, 0, 0, 0, 0, 42, 4, 0, 0, 0.222300008833408, 0, 0.0108000004291534, 0, 0.172800006866455, 0, 0, 1.71090006798506, 0, 0, 0, 0, 0, 0, 0, 0.136800005435944, 0.012600000500679, 
20, 2, KMC_Fed, 53800, 1081, 374, 3198, 81, 33, 163.08, 54.9091, 0, 384, 26, 5, 51, 0, 6, 2, 61, 0, 0, 59, 0, 0, 0, 68, 4, 5, 0, 89, 8, 17.0280006766319, 2.99250011891127, 6.02010023921728, 0, 1.55070006161928, 0.0306000012159348, 0.615600024461746, 0, 0, 12.0141004773974, 0, 0, 0, 111.111304415166, 2.60910010367632, 1.71450006812811, 0, 7.36290029257536, 0.0306000012159348, 
20, 2, PinuLamb_Release_Fed, 53947, 1074, 347, 2425, 15, 9, 1.0845, 1.3389, 0, 31, 1, 1, 4, 0, 0, 0, 3, 1, 0, 8, 0, 0, 0, 0, 2, 0, 0, 8, 3, 0.0918000036478043, 0.245700009763241, 0.0909000036120415, 0, 0, 0, 0.0270000010728836, 0.00450000017881393, 0, 0.535500021278858, 0, 0, 0, 0, 0.0450000017881393, 0, 0, 0.0324000012874603, 0.0117000004649162, 
20, 2, KMC_Fed, 53957, 1071, 363, 3542, 7, 3, 0.5553, 2.0567, 0, 16, 1, 0, 1, 0, 1, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 0.177300007045269, 0, 0.0333000013232231, 0, 0.249300009906292, 0, 0.0522000020742416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0072000002861023, 0.0315000012516975, 0.00450000017881393, 
20, 2, FireRisk-ModerateThinning, 53966, 1075, 232, 0, 162, 162, 478.8999, 32.8464, 1971, 0, 170, 162, 163, 0, 26, 29, 275, 0, 0, 231, 0, 44, 150, 270, 103, 5, 3, 292, 48, 68.0391027036309, 15.1668006026745, 31.7457012614608, 0, 3.11760012388229, 0.325800012946129, 2.25270008951426, 0, 0, 57.5163022854924, 0, 8.10990032225847, 25.4232010102272, 219.511808722615, 22.1751008811593, 1.13220004498959, 0.0153000006079674, 24.3216009664536, 0.0468000018596649, 
20, 2, FireRisk-ModerateThinning, 53967, 1075, 9, 5, 11, 11, 10.9323, 11.0427, 62, 0, 11, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 14, 0, 0, 0, 0, 3.86910015374422, 5.83470023185015, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.639000025391579, 0.589500023424625, 0, 0, 0, 0, 
20, 2, FireRisk-ModerateThinning, 53974, 1075, 84, 1, 67, 66, 93.357, 15.7167, 439, 0, 101, 122, 10, 0, 5, 6, 3, 0, 0, 27, 0, 2, 2, 59, 91, 0, 0, 11, 0, 26.7219010618329, 16.659900662005, 2.40030009537935, 0, 1.10430004388094, 0.0351000013947487, 0.0108000004291534, 0, 0, 3.74580014884472, 0, 0.135000005364418, 1.21680004835129, 36.1791014376283, 5.12010020345449, 0, 0, 0.0279000011086464, 0, 
20, 2, FireRisk-ModerateThinning, 53973, 1075, 73, 1, 80, 78, 89.1468, 12.699, 549, 0, 62, 190, 4, 0, 7, 9, 15, 0, 0, 25, 0, 10, 30, 53, 122, 4, 0, 18, 0, 16.1433006414771, 22.3371008875966, 1.03950004130602, 0, 1.27620005071163, 0.23580000936985, 0.149400005936623, 0, 0, 3.70710014730692, 0, 3.4173001357913, 2.27160009026527, 27.9036011087894, 8.73450034707785, 0.961200038194656, 0, 0.970200038552284, 0, 
20, 2, FireRisk-ModerateThinning, 53975, 1075, 12, 18, 3, 3, 2.6487, 9.81, 20, 0, 3, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0.667800026535988, 1.94760007739067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0333000013232231, 0, 0, 0, 0, 
20, 2, FireRisk-ModerateThinning, 53981, 1075, 17, 1, 82, 81, 62.676, 8.5975, 434, 0, 53, 222, 1, 0, 1, 7, 0, 0, 0, 2, 0, 0, 1, 17, 125, 0, 0, 5, 0, 12.5802004998922, 29.6703011789918, 0.0765000030398369, 0, 0.240300009548664, 0.140400005578995, 0, 0, 0, 0.386100015342236, 0, 0, 0.391500015556812, 9.07290036052465, 9.01440035820007, 0, 0, 1.10340004384518, 0, 
20, 2, FireRisk-ModerateThinning, 53982, 1075, 21, 1, 37, 36, 47.1663, 14.5575, 211, 0, 75, 99, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 11, 22, 0, 0, 2, 0, 23.280300925076, 14.8797005912662, 0, 0, 0, 0, 0, 0, 0, 0.39060001552105, 0, 0, 0, 7.12620028316975, 1.4850000590086, 0, 0, 0.00450000017881393, 0, 
20, 2, FireRisk-ModerateThinning, 53980, 1075, 12, 1, 81, 80, 33.3225, 4.6281, 327, 0, 18, 230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 77, 0, 0, 0, 0, 4.21560016751289, 24.4719009724259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.564300022423267, 4.07070016175508, 0, 0, 0, 0, 
20, 2, FireRisk-ModerateThinning, 53991, 1075, 93, 1, 77, 77, 129.5919, 18.7001, 455, 0, 145, 113, 3, 0, 9, 0, 1, 0, 0, 34, 0, 0, 0, 90, 29, 0, 0, 31, 0, 42.4656016874313, 15.3234006088972, 0.573300022780895, 0, 1.81890007227659, 0, 0.00810000032186508, 0, 0, 5.62680022358894, 0, 0, 0, 62.5167024841905, 1.14120004534721, 0, 0, 0.117900004684925, 0, 
20, 2, FireRisk-ModerateThinning, 53992, 1075, 39, 9, 6, 6, 10.6731, 19.765, 33, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 3.15900012552738, 2.41650009602308, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.95990019708872, 0.137700005471706, 0, 0, 0, 0, 
