Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
5, 8, RxFire, 37323, 313, 298, 435, 81, 65, 134.9532, 23.0689, 623, 108, 0, 31, 145, 8, 26, 5, 7, 9, 0, 49, 0, 32, 40, 331, 10, 6, 0, 29, 3, 0, 21.2175008431077, 8.13690032333136, 6.75990026861429, 4.9410001963377, 0.270900010764599, 0.184500007331371, 0.447300017774105, 0, 5.73030022770166, 0, 1.88370007485151, 2.674800106287, 61.6968024516106, 6.25050024837256, 2.43450009673834, 0, 12.231900486052, 0.092700003683567, 
5, 8, MxFire, 38669, 314, 213, 435, 780, 402, 1290.0889, 35.6575, 4301, 419, 0, 110, 669, 14, 250, 0, 23, 41, 0, 1489, 0, 308, 87, 1498, 25, 20, 13, 139, 34, 0, 80.8065032109619, 44.6760017752647, 15.0795005992055, 23.0454009157419, 0, 1.26990005046129, 9.34920037150383, 0, 548.90012181133, 0, 23.238900923431, 6.01470023900271, 442.822517596186, 17.281800686717, 13.2561005267501, 7.08930028170347, 55.3554021996261, 1.90350007563829, 
10, 2, KMC_Fed, 27869, 319, 342, 4218, 13, 5, 0.2781, 0.618, 0, 9, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0.00810000032186508, 0, 0, 0, 0, 0, 0, 0.266400010585785, 0, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 
10, 2, SOD_Sanit_Fed, 28444, 341, 338, 1956, 80, 48, 232.7733, 53.8827, 0, 343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 232.77330924958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 28453, 349, 369, 3263, 65, 24, 249.3243, 115.4279, 0, 307, 22, 6, 41, 0, 0, 7, 0, 0, 0, 99, 0, 0, 0, 106, 14, 0, 0, 10, 2, 8.5761003407836, 12.9906005162001, 28.891801148057, 0, 0, 0.276300010979176, 0, 0, 0, 47.6730018943548, 0, 0, 0, 146.512805821896, 4.3605001732707, 0, 0, 0.0360000014305115, 0.0072000002861023, 
10, 2, SOD_Sanit_Fed, 28383, 339, 324, 1979, 8, 5, 19.7361, 43.858, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.7361007842422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, SOD_Sanit_Fed, 28676, 317, 445, 2263, 81, 47, 319.7916, 75.6009, 0, 372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 372, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 319.791612707376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 36008, 345, 349, 3354, 82, 29, 384.3333, 147.2541, 0, 324, 20, 0, 4, 0, 32, 0, 0, 0, 0, 131, 0, 0, 0, 118, 0, 0, 0, 19, 0, 18.6282007402182, 0, 0.0441000017523766, 0, 6.21810024708509, 0, 0, 0, 0, 88.773303527534, 0, 0, 0, 256.545910194218, 0, 0, 0, 14.1237005612254, 0, 
10, 2, KMC_Fed, 36011, 318, 494, 4448, 2, 1, 18.3357, 203.73, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0360000014305115, 0, 0, 0, 13.6071005406976, 0, 0, 0, 4.69260018646717, 0, 
10, 2, KMC_Fed, 36010, 323, 428, 3586, 15, 6, 118.3293, 219.1283, 0, 95, 14, 0, 2, 0, 10, 0, 0, 0, 0, 49, 0, 0, 0, 20, 0, 0, 0, 0, 0, 12.144600482583, 0, 0.0072000002861023, 0, 1.45080005764961, 0, 0, 0, 0, 47.2896018791199, 0, 0, 0, 57.4371022823453, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 34641, 321, 379, 3981, 36, 13, 108.0927, 92.3869, 0, 136, 25, 0, 3, 0, 10, 2, 6, 0, 0, 56, 0, 0, 0, 26, 0, 1, 0, 7, 0, 14.8770005911589, 0, 0.1161000046134, 0, 1.37520005464554, 0.0288000011444092, 0.0414000016450882, 0, 0, 39.0735015526414, 0, 0, 0, 52.5420020878315, 0, 0.0072000002861023, 0, 0.0315000012516975, 0, 
10, 2, SOD_Sanit_Fed, 36050, 329, 427, 2112, 7, 2, 5.1057, 28.365, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.10570020288229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 34729, 322, 350, 3660, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, SOD_Sanit_Fed, 34728, 327, 385, 2187, 5, 2, 4.7232, 26.24, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.7232001876831, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 34726, 353, 359, 3170, 79, 32, 100.7955, 34.9984, 0, 240, 23, 16, 49, 0, 4, 1, 20, 0, 2, 41, 0, 0, 0, 39, 10, 0, 4, 15, 16, 6.57720026135445, 5.92470023542643, 12.0141004773974, 0, 0.496800019741058, 0.00450000017881393, 0.160200006365776, 0, 0.0198000007867813, 12.9942005163431, 0, 0, 0, 61.5060024440289, 0.887400035262108, 0, 0.0261000010371208, 0.0630000025033951, 0.121500004827976, 
10, 2, KMC_Fed, 34854, 344, 347, 3356, 9, 3, 11.1411, 41.2633, 0, 17, 8, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 4.25880016922951, 0, 0.0486000019311905, 0, 0.0756000030040741, 0, 0, 0, 0, 0.304200012087822, 0, 0, 0, 6.45390025645494, 0, 0, 0, 0, 0, 
10, 2, FireRisk-ModerateThinning, 38958, 328, 153, 0, 1058, 1053, 2124.7318, 22.4199, 8023, 0, 1409, 1861, 1039, 0, 204, 0, 16, 0, 0, 873, 0, 240, 436, 1449, 31, 87, 1, 377, 0, 439.116317448913, 268.551910671294, 162.846006470919, 0, 37.1988014781475, 0, 0.224100008904934, 0, 0, 292.062611605525, 0, 22.309200886488, 53.2071021142601, 772.512330696881, 3.99240015864372, 22.4046008902788, 0.00270000010728836, 50.3037019988895, 0, 
10, 2, FireRisk-ModerateThinning, 38957, 328, 353, 14, 4, 4, 5.3937, 14.9825, 40, 0, 3, 5, 21, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 3, 0, 1, 0, 1, 0, 0.391500015556812, 0.496800019741058, 3.26790012985468, 0, 0, 0, 0, 0, 0, 0.200700007975101, 0, 0.105300004184246, 0, 0.929700036942959, 0, 0.000900000035762787, 0, 0.000900000035762787, 0, 
10, 2, PinuLamb_Release_Fed, 36941, 331, 480, 4228, 6, 2, 0.1305, 0.725, 0, 6, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.0603000023961067, 0, 0, 0, 0, 0.00450000017881393, 0, 0.0621000024676323, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 
10, 2, SOD_Sanit_Fed, 37628, 326, 419, 2215, 80, 47, 293.2695, 69.3309, 0, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 293.269511653483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 36936, 340, 356, 3432, 24, 10, 94.1094, 104.566, 0, 77, 4, 0, 5, 0, 0, 1, 7, 0, 0, 19, 0, 0, 0, 31, 2, 0, 0, 8, 0, 2.45880009770393, 0, 0.260100010335445, 0, 0, 0.017100000679493, 0.310500012338161, 0, 0, 4.89240019440651, 0, 0, 0, 78.5286031204462, 2.94030011683702, 0, 0, 4.7016001868248, 0, 
10, 2, FireRisk-LightThinning, 45109, 348, 256, 0, 742, 739, 1564.2487, 23.519, 8824, 0, 256, 127, 1638, 45, 741, 15, 31, 12, 0, 609, 0, 475, 249, 4401, 122, 23, 0, 73, 7, 91.1907036235928, 18.3105007275939, 193.612507693469, 5.40720021486282, 122.92650488466, 0.279000011086464, 0.539100021421909, 2.35260009348392, 0, 90.1152035808563, 0, 54.9288021826744, 73.7469029304385, 878.217334897222, 26.2647010436654, 0.513900020420551, 0, 5.81940023124217, 0.0243000009655952, 
10, 2, SOD_Sanit_Fed, 37826, 333, 396, 2001, 78, 39, 297.153, 84.659, 0, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 297.153011807799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, FireRisk-LightThinning, 45106, 348, 210, 0, 81, 81, 138.8223, 19.0428, 1018, 0, 3, 10, 200, 0, 7, 1, 10, 0, 0, 123, 0, 93, 47, 488, 25, 1, 0, 10, 0, 0.303300012052059, 0.377100014984608, 16.9641006740928, 0, 0.506700020134449, 0.0270000010728836, 0.144900005757809, 0, 0, 7.41780029475689, 0, 12.0339004781842, 5.35500021278858, 90.6633036026359, 4.32450017184019, 0.130500005185604, 0, 0.574200022816658, 0, 
10, 2, FireRisk-LightThinning, 45104, 348, 449, 12, 1, 1, 0.6453, 7.17, 9, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.000900000035762787, 0, 0.000900000035762787, 0, 0, 0, 0, 0, 0, 0, 0, 0.39060001552105, 0.226800009012222, 0, 0, 0.0261000010371208, 0, 
10, 2, FireRisk-LightThinning, 45105, 348, 256, 0, 25, 25, 20.9259, 9.3004, 323, 0, 0, 0, 79, 0, 0, 0, 0, 0, 0, 11, 0, 39, 0, 194, 0, 0, 0, 0, 0, 0, 0, 2.36340009391308, 0, 0, 0, 0, 0, 0, 0.404100016057491, 0, 1.28520005106926, 0, 16.8732006704807, 0, 0, 0, 0, 0, 
10, 2, FireRisk-LightThinning, 45108, 348, 241, 0, 80, 80, 139.5162, 19.3773, 1033, 0, 3, 38, 219, 0, 25, 1, 23, 0, 0, 39, 0, 42, 155, 431, 28, 3, 0, 26, 0, 0.208800008296967, 1.07910004287958, 19.1520007610321, 0, 1.43100005686283, 0.0270000010728836, 0.332100013196468, 0, 0, 2.99970011919737, 0, 5.41350021511316, 13.9410005539656, 83.8431033316255, 9.59850038141012, 0.159300006330013, 0, 1.33110005289316, 0, 
10, 2, FireRisk-LightThinning, 45107, 348, 224, 0, 63, 63, 79.6707, 14.0513, 777, 0, 5, 11, 194, 0, 35, 0, 7, 0, 0, 32, 0, 36, 45, 389, 12, 0, 0, 9, 2, 0.363600014448166, 0.348300013840199, 13.0293005177379, 0, 1.43460005700588, 0, 0.100800004005432, 0, 0, 1.95570007771254, 0, 1.77390007048845, 4.46490017741919, 52.562702088654, 3.21210012763739, 0, 0, 0.417600016593933, 0.0072000002861023, 
10, 2, PinuLamb_Release_Fed, 37699, 334, 279, 3685, 4, 3, 1.1439, 4.2367, 0, 14, 0, 0, 1, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 2, 2, 0, 0, 3, 0, 0, 0, 0.0666000026464462, 0, 0.664200026392937, 0, 0, 0, 0, 0.117000004649162, 0, 0, 0, 0.267300010621548, 0.0162000006437302, 0, 0, 0.012600000500679, 0, 
10, 2, FireRisk-LightThinning, 45111, 348, 305, 0, 76, 76, 79.6122, 11.6392, 945, 0, 72, 19, 179, 1, 111, 3, 3, 3, 0, 57, 0, 51, 29, 386, 14, 6, 0, 11, 0, 4.80240019083023, 4.0752001619339, 5.70150022655725, 0.0540000021457672, 4.13640016436577, 0.105300004184246, 0.0603000023961067, 0.590400023460388, 0, 4.12200016379356, 0, 3.14100012481213, 1.55070006161928, 47.5407018890977, 2.94120011687279, 0.347400013804436, 0, 0.443700017631054, 0, 
10, 2, FireRisk-LightThinning, 43662, 316, 258, 1, 82, 76, 98.865, 14.4539, 664, 0, 107, 17, 141, 0, 55, 0, 3, 7, 0, 130, 0, 35, 31, 129, 3, 0, 0, 6, 0, 18.0855007186532, 0.585000023245811, 11.124000442028, 0, 6.99030027776957, 0, 0.1161000046134, 3.20040012717247, 0, 16.0929006394744, 0, 2.23020008862019, 4.22370016783476, 30.6873012194037, 1.32030005246401, 0, 0, 4.20930016726255, 0, 
10, 2, FireRisk-LightThinning, 43679, 316, 281, 0, 404, 390, 586.1439, 16.6993, 3685, 0, 663, 60, 518, 0, 267, 6, 3, 20, 0, 972, 0, 165, 117, 878, 9, 2, 0, 5, 0, 125.533804988265, 7.65990030437708, 72.7515028908849, 0, 26.0874010366202, 0.0459000018239021, 0.176400007009506, 9.14400036334991, 0, 129.352505140007, 0, 15.4125006124377, 11.8611004713178, 183.801607303619, 1.34640005350113, 0.0342000013589859, 0, 2.93670011669397, 0, 
10, 2, FireRisk-LightThinning, 43672, 316, 199, 24, 1, 1, 4.0338, 44.82, 8, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0.76860003054142, 0, 0, 0, 0, 0, 0, 0, 0, 0.225000008940697, 0, 0.183600007295609, 0, 2.85660011351109, 0, 0, 0, 0, 0, 
10, 2, PinuLamb_Release_Fed, 43703, 342, 301, 2929, 106, 64, 423.4761, 73.5202, 0, 592, 21, 30, 76, 12, 192, 2, 3, 0, 0, 3, 0, 0, 0, 226, 2, 3, 0, 21, 1, 9.11250036209822, 54.2502021557093, 6.39810025423765, 10.7415004268289, 154.926906156242, 0.0306000012159348, 0.0189000007510185, 0, 0, 0.378900015056133, 0, 0, 0, 187.307107442915, 0.194400007724762, 0.0108000004291534, 0, 0.100800004005432, 0.00540000021457672, 
10, 2, PinuLamb_Release_Fed, 43702, 337, 327, 3158, 82, 47, 146.9637, 34.7432, 0, 440, 6, 15, 106, 10, 91, 11, 25, 0, 0, 0, 0, 0, 0, 97, 17, 3, 0, 38, 21, 0.753300029933453, 16.8957006713748, 22.662000900507, 1.40400005578995, 45.308701800406, 0.16470000654459, 0.222300008833408, 0, 0, 0, 0, 0, 0, 58.6710023313761, 0.474300018846989, 0.00990000039339066, 0, 0.189000007510185, 0.208800008296967, 
10, 2, PinuLamb_Release_Fed, 45123, 336, 374, 3406, 8, 5, 20.0367, 44.526, 0, 39, 0, 1, 9, 0, 11, 0, 0, 0, 0, 12, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 2.33640009284019, 0.518400020599365, 0, 6.75270026832819, 0, 0, 0, 0, 7.28010028928518, 0, 0, 0, 3.14910012513399, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 43099, 346, 401, 3309, 25, 10, 90.2934, 100.326, 0, 105, 1, 0, 17, 0, 1, 0, 0, 0, 0, 49, 0, 0, 0, 21, 0, 0, 0, 16, 0, 1.27080005049705, 0, 0.207900008261204, 0, 0.097200003862381, 0, 0, 0, 0, 20.1978008025885, 0, 0, 0, 54.4149021622539, 0, 0, 0, 14.1048005604744, 0, 
10, 2, KMC_Fed, 43770, 352, 354, 3184, 162, 65, 993.3624, 169.8055, 0, 1211, 140, 14, 163, 5, 65, 4, 6, 0, 0, 422, 0, 0, 0, 268, 1, 5, 0, 87, 31, 107.187304259241, 25.9578010314703, 28.7883011439443, 1.70730006784201, 19.7433007845283, 0.0234000009298325, 0.029700001180172, 0, 0, 245.001609735489, 0, 0, 0, 544.544121638238, 0.00540000021457672, 1.00710004001856, 0, 19.2330007642508, 0.134100005328655, 
10, 2, SOD_Sanit_Fed, 43772, 315, 352, 2274, 15, 9, 65.3985, 80.7389, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65.3985025987029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 2, KMC_Fed, 47369, 324, 337, 3577, 81, 25, 4.8879, 2.1724, 0, 50, 12, 0, 3, 0, 4, 0, 0, 0, 0, 17, 0, 0, 0, 11, 2, 0, 0, 1, 0, 1.55250006169081, 0, 0.0351000013947487, 0, 0.261000010371208, 0, 0, 0, 0, 0.924300036728382, 0, 0, 0, 2.08800008296967, 0.0189000007510185, 0, 0, 0.00810000032186508, 0, 
10, 2, KMC_Fed, 53768, 351, 343, 3238, 78, 31, 271.062, 97.1548, 0, 297, 56, 1, 12, 0, 15, 0, 0, 0, 0, 106, 0, 0, 0, 98, 2, 0, 0, 7, 0, 39.9267015865445, 0.0243000009655952, 0.695700027644634, 0, 1.26630005031824, 0, 0, 0, 0, 48.0393019089103, 0, 0, 0, 181.071007195115, 0.0153000006079674, 0, 0, 0.0234000009298325, 0, 
10, 2, KMC_Fed, 53770, 335, 345, 3456, 155, 55, 139.7223, 28.2267, 0, 275, 66, 2, 16, 0, 15, 0, 9, 0, 0, 86, 0, 0, 0, 67, 4, 1, 0, 9, 0, 26.9289010700583, 0.0486000019311905, 0.423900016844273, 0, 1.1295000448823, 0, 0.0711000028252602, 0, 0, 18.3123007276654, 0, 0, 0, 92.7297036847472, 0.0387000015377998, 0.00270000010728836, 0, 0.0369000014662743, 0, 
10, 2, KMC_Fed, 53771, 320, 376, 4216, 27, 10, 1.9728, 2.192, 0, 33, 2, 2, 6, 0, 2, 0, 1, 0, 0, 10, 0, 0, 0, 2, 0, 0, 0, 8, 0, 0.229500009119511, 0.0315000012516975, 0.29700001180172, 0, 0.195300007760525, 0, 0.00540000021457672, 0, 0, 0.648900025784969, 0, 0, 0, 0.529200021028519, 0, 0, 0, 0.0360000014305115, 0, 
10, 2, KMC_Fed, 53775, 347, 337, 3276, 160, 57, 80.7507, 15.7409, 0, 198, 42, 3, 24, 0, 17, 0, 1, 0, 0, 61, 0, 0, 0, 38, 1, 0, 0, 11, 0, 21.3858008497953, 0.270000010728836, 1.10250004380941, 0, 1.31580005228519, 0, 0.00450000017881393, 0, 0, 10.2159004059434, 0, 0, 0, 46.3194018405676, 0.0792000031471252, 0, 0, 0.0576000022888184, 0, 
10, 2, KMC_Fed, 53782, 330, 362, 3473, 523, 197, 1353.6559, 76.3483, 0, 1615, 112, 52, 293, 0, 68, 4, 73, 2, 0, 488, 0, 0, 0, 409, 17, 4, 0, 91, 2, 80.2611031892896, 20.0682007974386, 62.8965024992824, 0, 6.6726002651453, 0.0459000018239021, 1.10430004388094, 0.0117000004649162, 0, 245.612709759772, 0, 0, 0, 919.846836551428, 6.38550025373697, 0.569700022637844, 0, 10.1709004041553, 0.00990000039339066, 
10, 2, KMC_Fed, 53784, 343, 362, 3360, 83, 34, 517.2102, 169.0229, 0, 533, 47, 10, 67, 0, 24, 0, 16, 0, 0, 187, 0, 0, 0, 138, 2, 4, 0, 38, 0, 36.6678014570475, 6.70050026625395, 14.1426005619764, 0, 3.19950012713671, 0, 0.326700012981892, 0, 0, 123.483604906797, 0, 0, 0, 318.441612653732, 2.94120011687279, 2.17440008640289, 0, 9.132300362885, 0, 
10, 2, KMC_Fed, 53800, 350, 365, 3258, 81, 33, 290.9493, 97.9627, 0, 467, 80, 10, 70, 0, 8, 0, 22, 0, 0, 104, 0, 0, 0, 132, 5, 2, 0, 34, 0, 46.0665018305182, 5.21100020706654, 16.1937006434798, 0, 1.65780006587505, 0, 0.121500004827976, 0, 0, 48.9555019453168, 0, 0, 0, 165.051906558573, 1.06830004245043, 2.16900008618832, 0, 4.45410017699003, 0, 
10, 2, KMC_Fed, 53957, 325, 353, 3475, 7, 2, 37.7289, 209.605, 0, 22, 0, 0, 1, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 12, 0, 0, 0, 1, 0, 0, 0, 0.00360000014305115, 0, 0, 0, 0, 0, 0, 2.00520007967949, 0, 0, 0, 35.717401419282, 0, 0, 0, 0.00270000010728836, 0, 
10, 2, PinuLamb_Release_Fed, 53999, 332, 375, 4215, 81, 45, 85.9086, 21.212, 0, 236, 20, 6, 50, 0, 31, 2, 0, 0, 0, 36, 0, 0, 0, 61, 0, 3, 0, 27, 0, 11.2671004477143, 4.10310016304255, 8.55450033992529, 0, 5.8140002310276, 0.0207000008225441, 0, 0, 0, 5.74920022845268, 0, 0, 0, 43.794901740253, 0, 2.17530008643866, 0, 4.42980017602444, 0, 
10, 2, PinuLamb_Release_Fed, 54045, 338, 372, 3132, 79, 42, 54.7254, 14.4776, 0, 182, 7, 9, 50, 0, 14, 0, 0, 0, 0, 29, 0, 0, 0, 35, 1, 4, 0, 33, 0, 0.873000034689903, 4.58730018228292, 10.4031004133821, 0, 2.54520010113716, 0, 0, 0, 0, 4.51890017956495, 0, 0, 0, 25.1514009994268, 0.00810000032186508, 2.181600086689, 0, 4.45680017709732, 0, 
10, 5, Salvage_plant, 26254, 354, 448, 448, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 28845, 355, 429, 429, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 61623, 356, 413, 413, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 5, Salvage_plant, 61673, 357, 408, 408, 28, 28, 668.2626, 265.1836, 0, 840, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.8522004312277, 11.5236004579067, 144.436505739391, 0, 1.1295000448823, 0, 0.342000013589859, 0, 0, 14.7402005857229, 17.2395006850362, 47.3562018817663, 10.5363004186749, 392.565615599155, 2.94030011683702, 3.25980012953281, 0, 11.3409004506469, 0, 
10, 6, Salvage_plant, 14901, 493, 89, 89, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 14904, 515, 70, 70, 76, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 14905, 489, 91, 91, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 14974, 469, 117, 117, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 14975, 468, 124, 124, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 14978, 456, 139, 139, 223, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 14983, 501, 83, 83, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 32603, 461, 133, 133, 151, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 32619, 439, 166, 166, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 6, Salvage_plant, 14981, 444, 158, 158, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
