Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
20, 2, SOD_Sanit_Fed, 28796, 1165, 430, 1938, 78, 44, 155.4165, 39.2466, 0, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 318, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 155.416506175697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 34641, 1168, 389, 3846, 36, 15, 1.6497, 1.222, 0, 49, 0, 0, 6, 0, 1, 1, 10, 0, 0, 13, 0, 0, 0, 2, 0, 0, 0, 15, 1, 0, 0, 0.208800008296967, 0, 0.0333000013232231, 0.00450000017881393, 0.0567000022530556, 0, 0, 0.810000032186508, 0, 0, 0, 0.468900018632412, 0, 0, 0, 0.0648000025749206, 0.00270000010728836, 
20, 2, KMC_Fed, 36050, 1182, 437, 3409, 7, 3, 60.2244, 223.0533, 0, 58, 0, 0, 3, 0, 2, 0, 0, 5, 0, 17, 0, 0, 0, 18, 1, 2, 0, 10, 0, 0, 0, 0.0117000004649162, 0, 0.450900017917156, 0, 0, 0.0153000006079674, 0, 4.64670018464327, 0, 0, 0, 50.1318019920588, 0.324900012910366, 0.783000031113624, 0, 3.86010015338659, 0, 
20, 2, KMC_Fed, 34729, 1181, 360, 3413, 6, 2, 0.063, 0.35, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0450000017881393, 0, 0, 0, 0, 0, 0, 0, 0.0108000004291534, 0.0072000002861023, 
20, 2, PinuLamb_Release_Fed, 36941, 1163, 490, 4445, 6, 2, 0.1926, 1.07, 0, 13, 0, 0, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0.162000006437302, 0, 0, 0, 0, 0.0225000008940697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00810000032186508, 0, 
20, 2, SOD_Sanit_Fed, 45101, 1158, 361, 2114, 17, 11, 57.8817, 58.4664, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 57.8817023000121, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 45106, 1175, 220, 0, 81, 81, 135.8217, 18.6312, 1378, 0, 5, 10, 299, 0, 10, 15, 96, 0, 0, 208, 0, 110, 47, 472, 52, 5, 0, 48, 1, 0.457200018167496, 0.21960000872612, 29.8089011844993, 0, 0.799200031757355, 0.0540000021457672, 0.268200010657311, 0, 0, 13.6683005431294, 0, 15.8292006289959, 3.10320012331009, 68.664602728486, 2.50200009942055, 0.0774000030755997, 0, 0.36810001462698, 0.00180000007152557, 
20, 2, FireRisk-LightThinning, 45104, 1175, 459, 12, 1, 1, 0.3519, 3.91, 9, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 0, 0, 1, 0, 0, 0, 0.00180000007152557, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.207000008225441, 0.128700005114079, 0, 0, 0.0144000005722046, 0, 
20, 2, FireRisk-LightThinning, 45105, 1175, 266, 0, 25, 25, 10.8549, 4.8244, 336, 0, 0, 0, 97, 0, 2, 1, 10, 0, 0, 15, 0, 42, 0, 169, 0, 0, 0, 0, 0, 0, 0, 1.87740007460117, 0, 0.084600003361702, 0.000900000035762787, 0.00900000035762787, 0, 0, 0.207000008225441, 0, 0.28080001115799, 0, 8.39520033359528, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 45108, 1175, 251, 0, 80, 80, 134.4303, 18.6709, 1460, 0, 7, 47, 328, 0, 25, 6, 206, 0, 0, 66, 0, 54, 144, 405, 48, 7, 0, 117, 0, 0.503100019991398, 0.65880002617836, 33.2595013216138, 0, 1.76220007002354, 0.0279000011086464, 0.621900024712086, 0, 0, 4.66560018539429, 0, 8.17830032497644, 7.54290029972792, 70.7958028131724, 5.46930021733045, 0.097200003862381, 0, 0.847800033688545, 0, 
20, 2, FireRisk-LightThinning, 45107, 1175, 234, 0, 63, 63, 64.3923, 11.3567, 957, 0, 8, 13, 255, 0, 41, 2, 94, 0, 0, 46, 0, 38, 42, 362, 20, 0, 0, 32, 4, 0.32940001308918, 0.209700008332729, 15.0354005974531, 0, 1.28790005117655, 0.00540000021457672, 0.183600007295609, 0, 0, 2.10060008347034, 0, 2.2419000890851, 2.33010009258986, 38.5767015329003, 1.83060007274151, 0, 0, 0.257400010228157, 0.00360000014305115, 
20, 2, PinuLamb_Release_Fed, 37699, 1169, 289, 3835, 4, 2, 0.2529, 1.405, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0.234900009334087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0180000007152557, 0, 
20, 2, FireRisk-LightThinning, 45111, 1175, 315, 0, 76, 76, 66.942, 9.7868, 1161, 0, 86, 35, 272, 1, 115, 10, 32, 11, 0, 87, 0, 61, 29, 359, 26, 8, 0, 29, 0, 5.00760019898414, 2.65680010557175, 10.6146004217863, 0.00630000025033951, 4.32450017184019, 0.102600004076958, 0.117900004684925, 0.0153000006079674, 0, 3.95370015710592, 0, 5.03010019987822, 1.31580005228519, 31.5864012551308, 1.7244000685215, 0.199800007939339, 0, 0.286200011372566, 0, 
20, 2, FireRisk-LightThinning, 43663, 1172, 219, 1, 80, 69, 71.037, 11.4391, 682, 0, 103, 16, 103, 0, 29, 0, 20, 0, 0, 195, 0, 18, 18, 152, 10, 1, 0, 17, 0, 8.38350033313036, 0.719100028574467, 8.41950033456087, 0, 2.0340000808239, 0, 0.175500006973743, 0, 0, 10.5615004196763, 0, 2.59920010328293, 1.34640005350113, 33.5088013315201, 1.40400005578995, 0.000900000035762787, 0, 1.88460007488728, 0, 
20, 2, FireRisk-LightThinning, 43679, 1172, 169, 0, 404, 356, 231.606, 7.2287, 2766, 0, 752, 158, 373, 0, 171, 13, 21, 11, 0, 503, 0, 122, 71, 497, 47, 1, 0, 26, 0, 71.1783028283716, 14.5107005766034, 24.7707009842992, 0, 9.10350036174059, 0.0531000021100044, 0.145800005793571, 0.0234000009298325, 0, 18.3429007288814, 0, 11.522700457871, 2.55600010156631, 74.49210296005, 2.85030011326075, 0.00810000032186508, 0, 2.0484000813961, 0, 
20, 2, FireRisk-LightThinning, 45114, 1175, 289, 0, 163, 163, 168.7869, 11.5056, 2187, 0, 44, 9, 411, 21, 95, 1, 15, 1, 0, 427, 0, 161, 6, 910, 46, 5, 0, 34, 1, 1.48770005911589, 0.576900022923946, 21.2256008434296, 0.324900012910366, 3.92580015599728, 0.00270000010728836, 0.0189000007510185, 0.000900000035762787, 0, 16.2603006461263, 0, 14.2722005671263, 0.0216000008583069, 107.880304286778, 1.80270007163286, 0.0315000012516975, 0, 0.954000037908554, 0.000900000035762787, 
20, 2, FireRisk-LightThinning, 43672, 1172, 209, 12, 1, 1, 2.1618, 24.02, 13, 0, 4, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0.171900006830692, 0, 0.139500005543232, 0, 0.0729000028967857, 0, 0, 0, 0, 0.198900007903576, 0, 0, 0, 1.57860006272793, 0, 0, 0, 0, 0, 
20, 2, PinuLamb_Release_Fed, 43703, 1176, 311, 3091, 106, 59, 10.026, 1.8881, 0, 166, 5, 18, 33, 0, 4, 0, 22, 0, 0, 0, 0, 0, 0, 9, 3, 4, 0, 66, 2, 0.720900028645992, 1.69740006744862, 3.32280013203621, 0, 0.36180001437664, 0, 0.212400008440018, 0, 0, 0, 0, 0, 0, 2.99700011909008, 0.354600014090538, 0.0234000009298325, 0, 0.325800012946129, 0.00990000039339066, 
20, 2, PinuLamb_Release_Fed, 43702, 1171, 337, 3332, 82, 49, 59.4216, 13.4743, 0, 265, 0, 4, 51, 0, 40, 0, 50, 0, 0, 0, 0, 0, 0, 22, 1, 1, 0, 74, 22, 0, 7.38810029357672, 5.47110021740198, 0, 29.4147011688352, 0, 0.423900016844273, 0, 0, 0, 0, 0, 0, 16.2693006464839, 0.00540000021457672, 0.00630000025033951, 0, 0.337500013411045, 0.105300004184246, 
20, 2, PinuLamb_Release_Fed, 45123, 1170, 384, 3594, 8, 4, 0.3069, 0.8525, 0, 9, 0, 0, 4, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0.276300010979176, 0, 0, 0.00540000021457672, 0.0153000006079674, 0.00540000021457672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00450000017881393, 0, 
20, 2, SOD_Sanit_Fed, 43771, 1162, 320, 1983, 73, 44, 180.2763, 45.5243, 0, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 180.276307163537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, SOD_Sanit_Fed, 45142, 1167, 370, 1931, 69, 42, 135.2358, 35.7767, 0, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 135.235805373788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 47369, 1173, 347, 3664, 81, 32, 147.051, 51.0594, 0, 226, 20, 0, 6, 0, 11, 0, 0, 0, 0, 85, 0, 0, 0, 69, 0, 0, 0, 33, 2, 14.2362005656958, 0, 0.0324000012874603, 0, 0.926100036799908, 0, 0, 0, 0, 22.6926009017229, 0, 0, 0, 109.038604332805, 0, 0, 0, 0.117900004684925, 0.0072000002861023, 
20, 2, KMC_Fed, 53768, 1186, 353, 3349, 78, 29, 15.0543, 5.7679, 0, 121, 12, 0, 13, 0, 8, 0, 10, 0, 0, 30, 0, 0, 0, 15, 0, 0, 0, 31, 2, 2.31120009183884, 0, 0.810000032186508, 0, 1.03770004123449, 0, 0.0585000023245811, 0, 0, 4.73760018825531, 0, 0, 0, 5.92920023560524, 0, 0, 0, 0.162000006437302, 0.00810000032186508, 
20, 2, KMC_Fed, 53770, 1178, 355, 3470, 155, 61, 95.1417, 17.33, 0, 335, 43, 4, 21, 0, 10, 0, 30, 3, 0, 74, 0, 0, 0, 48, 9, 0, 1, 92, 0, 17.7273007044196, 0.190800007581711, 0.889200035333634, 0, 1.85130007356405, 0, 0.275400010943413, 0.0243000009655952, 0, 24.81300098598, 0, 0, 0, 48.6000019311905, 0.349200013875961, 0, 0.00900000035762787, 0.412200016379356, 0, 
20, 2, KMC_Fed, 53771, 1161, 386, 4373, 27, 11, 3.6495, 3.6864, 0, 36, 0, 0, 5, 0, 0, 0, 2, 0, 0, 9, 0, 0, 0, 6, 1, 0, 0, 13, 0, 0, 0, 0.0864000034332275, 0, 0, 0, 0.0072000002861023, 0, 0, 0.73620002925396, 0, 0, 0, 2.56680010199547, 0.208800008296967, 0, 0, 0.0441000017523766, 0, 
20, 2, KMC_Fed, 53775, 1187, 347, 3344, 160, 62, 247.2759, 44.3147, 0, 562, 35, 8, 74, 0, 23, 0, 73, 0, 0, 160, 0, 0, 0, 98, 3, 0, 0, 88, 0, 22.9941009137034, 1.23480004906654, 9.91800039410591, 0, 3.87270015388727, 0, 0.71370002835989, 0, 0, 44.849701782167, 0, 0, 0, 162.318606449962, 0.950400037765503, 0, 0, 0.423900016844273, 0, 
20, 2, KMC_Fed, 53782, 1180, 372, 3435, 523, 192, 72.9495, 4.2216, 0, 750, 52, 15, 108, 2, 14, 2, 135, 0, 0, 129, 0, 0, 0, 59, 14, 1, 0, 201, 18, 14.110200560689, 1.89450007528067, 9.39780037343502, 0.0594000023603439, 1.63620006501675, 0.0351000013947487, 1.0134000402689, 0, 0, 12.0951004806161, 0, 0, 0, 31.3461012455821, 0.444600017666817, 0.00360000014305115, 0, 0.844200033545494, 0.0693000027537346, 
20, 2, KMC_Fed, 53784, 1188, 372, 3335, 83, 34, 16.8768, 5.5153, 0, 178, 0, 1, 27, 0, 1, 0, 46, 0, 0, 38, 0, 0, 0, 6, 0, 0, 0, 55, 4, 0, 1.39500005543232, 0.456300018131733, 0, 0.017100000679493, 0, 0.236700009405613, 0, 0, 7.92000031471252, 0, 0, 0, 6.65280026435852, 0, 0, 0, 0.184500007331371, 0.0144000005722046, 
20, 2, KMC_Fed, 53813, 1189, 420, 3334, 81, 33, 310.2336, 104.4558, 0, 579, 42, 10, 83, 0, 5, 1, 101, 1, 0, 97, 0, 0, 0, 111, 9, 2, 0, 116, 1, 23.9805009528995, 1.52010006040335, 13.3956005322933, 0, 0.760500030219555, 0.0162000006437302, 1.78110007077456, 0.00810000032186508, 0, 22.1958008819819, 0, 0, 0, 216.242108592689, 11.5803004601598, 0.00450000017881393, 0, 18.7461007449031, 0.00270000010728836, 
20, 2, KMC_Fed, 53957, 1177, 363, 3648, 7, 3, 19.0926, 70.7133, 0, 30, 0, 0, 3, 0, 0, 0, 3, 1, 0, 8, 0, 0, 0, 8, 0, 0, 0, 7, 0, 0, 0, 0.253800010085106, 0, 0, 0, 0.0189000007510185, 0.00360000014305115, 0, 1.76760007023811, 0, 0, 0, 17.0253006765246, 0, 0, 0, 0.0234000009298325, 0, 
20, 2, PinuLamb_Release_Fed, 53999, 1164, 385, 4396, 81, 46, 5.4261, 1.3107, 0, 123, 1, 0, 29, 0, 9, 3, 4, 0, 0, 17, 0, 0, 0, 5, 0, 0, 0, 53, 2, 0.136800005435944, 0, 1.20600004792213, 0, 1.06830004245043, 0.0486000019311905, 0.0387000015377998, 0, 0, 1.69200006723404, 0, 0, 0, 0.996300039589405, 0, 0, 0, 0.231300009191036, 0.00810000032186508, 
20, 2, PinuLamb_Release_Fed, 54045, 1174, 382, 3271, 79, 46, 5.0913, 1.2298, 0, 132, 4, 0, 32, 0, 5, 0, 11, 0, 0, 27, 0, 0, 0, 4, 0, 1, 0, 41, 7, 0.452700017988682, 0, 0.986400039196014, 0, 0.664200026392937, 0, 0.0639000025391579, 0, 0, 2.26080008983612, 0, 0, 0, 0.459000018239021, 0, 0.00540000021457672, 0, 0.167400006651878, 0.0315000012516975, 
20, 2, SOD_Sanit_Fed, 57595, 1157, 451, 2172, 9, 5, 20.4912, 45.536, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.4912008142471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17083, 1271, 263, 263, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17214, 1396, 12, 12, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17212, 1377, 29, 29, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17215, 1409, 5, 5, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17213, 1367, 51, 51, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17216, 1376, 29, 29, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 18403, 1417, 3, 3, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 18353, 1394, 13, 13, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 18355, 1387, 16, 16, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 18356, 1395, 12, 12, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 18465, 1390, 15, 15, 74, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 20692, 1405, 10, 10, 959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 20689, 1416, 3, 3, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 20691, 1385, 16, 16, 348, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 20690, 1309, 182, 182, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 20695, 1399, 11, 11, 537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 20694, 1382, 20, 20, 311, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 20693, 1362, 63, 63, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 22582, 1381, 21, 21, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 22583, 1392, 15, 15, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 22584, 1383, 18, 18, 689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 26220, 1218, 341, 341, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 26221, 1221, 339, 339, 71, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 26255, 1195, 399, 399, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 26254, 1191, 458, 458, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28834, 1235, 310, 310, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28831, 1230, 325, 325, 329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28839, 1206, 357, 357, 686, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28833, 1255, 282, 282, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28832, 1200, 373, 373, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28830, 1247, 296, 296, 168, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28838, 1223, 338, 338, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28842, 1258, 280, 280, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 28845, 1192, 439, 439, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 29586, 1389, 15, 15, 153, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 29587, 1388, 15, 15, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
