Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
15, 8, FireRisk-LightThinning, 60484, 1149, 255, 0, 497, 491, 946.971, 21.4295, 7094, 0, 627, 171, 1115, 34, 518, 41, 23, 3, 0, 2255, 0, 480, 67, 1526, 74, 46, 0, 112, 2, 76.7493030497431, 26.4438010507822, 139.737605552673, 2.71170010775328, 42.54660169065, 0.243900009691715, 0.101700004041195, 0.00540000021457672, 0, 137.295005455613, 0, 98.470803912878, 8.75340034782886, 382.939215216637, 2.57490010231733, 0.801900031864643, 0, 27.552601094842, 0.0432000017166138, 
15, 8, FireRisk-LightThinning, 60485, 1149, 104, 55, 1, 1, 4.7826, 53.14, 26, 0, 2, 1, 4, 0, 1, 1, 0, 0, 0, 5, 0, 3, 0, 7, 2, 0, 0, 0, 0, 0.273600010871887, 0.0144000005722046, 0.776700030863285, 0, 0.184500007331371, 0.00990000039339066, 0, 0, 0, 0.664200026392937, 0, 0.504000020027161, 0, 2.32740009248257, 0.0279000011086464, 0, 0, 0, 0, 
15, 8, FireRisk-ModerateThinning, 60824, 1152, 81, 0, 214, 182, 265.1031, 16.1846, 885, 0, 316, 102, 31, 0, 36, 4, 0, 0, 0, 241, 0, 11, 1, 107, 11, 0, 0, 25, 0, 95.9562038129568, 10.278000408411, 5.98410023778677, 0, 5.08590020209551, 0.0261000010371208, 0, 0, 0, 66.741302652061, 0, 2.50200009942055, 1.01610004037619, 75.1770029872656, 0.85590003401041, 0, 0, 1.48050005882978, 0, 
15, 8, FireRisk-ModerateThinning, 60811, 1152, 148, 1, 81, 74, 129.582, 19.4568, 590, 0, 145, 78, 58, 1, 34, 0, 0, 0, 0, 176, 0, 9, 3, 64, 3, 2, 0, 17, 0, 37.7316014993191, 5.32890021175146, 6.49980025827885, 0.0144000005722046, 3.97890015810728, 0, 0, 0, 0, 48.3579019215703, 0, 0.40050001591444, 1.16910004645586, 25.8543010273576, 0.222300008833408, 0.00180000007152557, 0, 0.0225000008940697, 0, 
15, 8, FireRisk-ModerateThinning, 60823, 1152, 85, 0, 197, 182, 298.8189, 18.2429, 1054, 0, 324, 193, 75, 0, 26, 3, 0, 3, 0, 202, 0, 15, 1, 145, 21, 2, 2, 42, 0, 111.288604422212, 17.3772006905079, 8.67240034461022, 0, 3.52260013997555, 0.0180000007152557, 0, 0.00270000010728836, 0, 32.3154012840986, 0, 2.52900010049343, 0.407700016200542, 117.483304668367, 0.79110003143549, 0.00180000007152557, 0.00360000014305115, 4.40550017505884, 0, 
15, 8, FireRisk-ModerateThinning, 60831, 1152, 8, 14, 4, 4, 2.6559, 7.3775, 17, 0, 3, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1.18710004717112, 1.29690005153418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.171900006830692, 0, 0, 0, 0, 
20, 2, KMC_Fed, 20701, 1174, 361, 3416, 4, 2, 18.1728, 100.96, 0, 20, 0, 0, 3, 0, 0, 0, 0, 1, 0, 8, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1.39500005543232, 0, 0, 0, 0, 0.00270000010728836, 0, 1.20960004806519, 0, 0, 0, 15.5655006185174, 0, 0, 0, 0, 0, 
20, 2, FireRisk-ModerateThinning, 27094, 1182, 63, 0, 637, 478, 683.8326, 15.8957, 2015, 0, 197, 637, 201, 100, 15, 6, 32, 5, 0, 209, 0, 53, 9, 228, 254, 0, 6, 28, 35, 135.131405369639, 136.221305412948, 109.952104369104, 10.8486004310846, 4.31370017141104, 0.0558000022172928, 1.12770004481077, 0.00990000039339066, 0, 67.6485026881099, 0, 13.9599005547166, 5.91660023510456, 173.941206911802, 21.9321008715034, 0, 0.0225000008940697, 2.66940010607243, 0.0819000032544136, 
20, 2, FireRisk-ModerateThinning, 27088, 1182, 172, 1, 80, 73, 158.373, 24.1055, 519, 0, 75, 94, 103, 31, 1, 0, 14, 1, 0, 49, 0, 12, 4, 79, 34, 0, 4, 2, 16, 37.8576015043259, 22.0446008759737, 41.8005016610026, 3.85560015320778, 0.367200014591217, 0, 0.577800022959709, 0.000900000035762787, 0, 15.7500006258488, 0, 0.352800014019013, 1.80990007191896, 31.8267012646794, 2.06010008186102, 0, 0.00900000035762787, 0.00180000007152557, 0.0585000023245811, 
20, 2, FireRisk-ModerateThinning, 27085, 1182, 185, 11, 5, 5, 36.1143, 80.254, 62, 0, 17, 1, 0, 1, 0, 0, 0, 0, 0, 24, 0, 0, 0, 17, 0, 0, 0, 1, 1, 10.4616004157066, 0.486000019311905, 0, 0.189900007545948, 0, 0, 0, 0, 0, 10.7811004284024, 0, 0, 0, 14.1930005639791, 0, 0, 0, 0.000900000035762787, 0.00180000007152557, 
20, 2, FireRisk-LightThinning, 27479, 1177, 214, 0, 2317, 2006, 1681.4215, 9.3133, 19047, 0, 1836, 1378, 4793, 664, 409, 34, 128, 1, 0, 3327, 0, 922, 451, 4391, 526, 28, 1, 106, 52, 109.376104346216, 183.727807300685, 457.858818193676, 18.8253007480501, 12.5829004999995, 0.167400006651878, 1.02420004069805, 0.000900000035762787, 0, 209.955608342886, 0, 54.6543021717676, 51.1425020322204, 548.836221808789, 15.3864006114006, 2.26530009001493, 0.0738000029325485, 15.4449006137252, 0.0990000039339066, 
20, 2, FireRisk-LightThinning, 27480, 1177, 404, 1, 22, 22, 10.2159, 5.1595, 252, 0, 35, 13, 24, 0, 20, 0, 0, 0, 0, 96, 0, 7, 3, 44, 10, 0, 0, 0, 0, 0.655200026035309, 0.796500031650067, 0.660600026249886, 0, 0.234900009334087, 0, 0, 0, 0, 3.32730013221502, 0, 0.402300015985966, 0.331200013160706, 3.66120014548302, 0.146700005829334, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 27478, 1177, 276, 0, 81, 81, 42.687, 5.8556, 789, 0, 104, 65, 195, 30, 8, 2, 3, 2, 0, 63, 0, 46, 17, 230, 22, 0, 0, 0, 2, 3.01410011976957, 5.29920021057129, 8.91270035415888, 0.292500011622906, 0.216900008618832, 0.00360000014305115, 0.00270000010728836, 0.00180000007152557, 0, 3.89520015478134, 0, 1.81440007209778, 0.522000020742416, 18.5634007376432, 0.144900005757809, 0, 0, 0, 0.00360000014305115, 
20, 2, FireRisk-LightThinning, 27483, 1177, 271, 0, 153, 153, 155.6757, 11.3054, 1997, 0, 200, 86, 403, 24, 42, 37, 27, 0, 0, 454, 0, 152, 12, 515, 40, 2, 0, 3, 0, 6.97680027723312, 7.94070031553507, 31.9185012683272, 0.564300022423267, 1.02150004059076, 0.134100005328655, 0.103500004112721, 0, 0, 28.4301011297107, 0, 11.0115004375577, 0.118800004720688, 65.6199026075005, 0.893700035512447, 0.0162000006437302, 0, 0.926100036799908, 0, 
20, 2, FireRisk-LightThinning, 27484, 1177, 379, 12, 1, 1, 0.2781, 3.09, 19, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0.0945000037550926, 0, 0, 0, 0, 0, 0, 0, 0, 0.134100005328655, 0, 0, 0, 0.0495000019669533, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 27869, 1159, 352, 4186, 13, 6, 0.2835, 0.525, 0, 12, 0, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0.00810000032186508, 0, 0, 0, 0, 0, 0, 0.263700010478497, 0, 0, 0, 0, 0, 0, 0, 0.0117000004649162, 0, 
20, 2, FireRisk-LightThinning, 27555, 1171, 338, 0, 64, 64, 153.2871, 26.6123, 884, 0, 193, 10, 28, 0, 0, 0, 36, 0, 0, 297, 0, 0, 59, 252, 4, 0, 1, 4, 0, 13.8159005489945, 0.0585000023245811, 6.02010023921728, 0, 0, 0, 0.0792000031471252, 0, 0, 50.9166020232439, 0, 0, 0.971100038588047, 80.8371032121778, 0.227700009047985, 0, 0.000900000035762787, 0.360000014305115, 0, 
20, 2, KMC_Fed, 28453, 1186, 382, 3336, 65, 24, 4.1868, 1.9383, 0, 62, 2, 0, 2, 0, 0, 1, 1, 0, 0, 36, 0, 0, 0, 0, 1, 0, 0, 18, 1, 0.425700016915798, 0, 0.0495000019669533, 0, 0, 0.0351000013947487, 0.00540000021457672, 0, 0, 3.5721001419425, 0, 0, 0, 0, 0.025200001001358, 0, 0, 0.0693000027537346, 0.00450000017881393, 
20, 2, FireRisk-LightThinning, 27557, 1171, 365, 0, 80, 80, 160.8579, 22.3414, 1034, 0, 179, 28, 31, 0, 2, 1, 53, 0, 0, 306, 0, 0, 107, 304, 9, 0, 0, 14, 0, 14.360400570631, 1.06020004212856, 6.89580027401447, 0, 0.674100026786327, 0.00180000007152557, 0.190800007581711, 0, 0, 48.0582019096613, 0, 0, 3.31650013178587, 83.3751033130288, 1.13040004491806, 0, 0, 1.794600071311, 0, 
20, 2, FireRisk-LightThinning, 27558, 1171, 289, 12, 2, 2, 5.0013, 27.785, 30, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 12, 0, 0, 1, 8, 0, 0, 0, 0, 0, 0.656100026071072, 0, 0, 0, 0, 0, 0.00180000007152557, 0, 0, 1.39680005550385, 0, 0, 0.00810000032186508, 2.9385001167655, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 27559, 1171, 279, 1, 23, 23, 73.1781, 35.3517, 312, 0, 70, 2, 23, 0, 6, 0, 4, 0, 0, 123, 0, 1, 4, 79, 0, 0, 0, 0, 0, 14.079600559473, 0.241200009584427, 1.81260007202625, 0, 0.322200012803078, 0, 0.00360000014305115, 0, 0, 17.2305006846785, 0, 0.0108000004291534, 0.12600000500679, 39.3516015636921, 0, 0, 0, 0, 0, 
20, 2, FireRisk-LightThinning, 27562, 1171, 309, 0, 310, 310, 780.966, 27.9916, 4809, 0, 757, 55, 348, 13, 130, 12, 75, 8, 7, 1908, 0, 59, 125, 1269, 16, 0, 1, 23, 3, 65.793602614403, 2.674800106287, 88.2864035081863, 0.779400030970573, 27.4113010892272, 0.025200001001358, 0.249300009906292, 0.00720000028610229, 0.00630000025033951, 198.854107901752, 0, 6.90210027426481, 4.25610016912221, 381.695415167213, 1.44900005757809, 0, 0.00630000025033951, 2.55240010142326, 0.017100000679493, 
20, 2, KMC_Fed, 36009, 1181, 352, 3380, 80, 29, 150.138, 57.5241, 0, 203, 3, 0, 4, 0, 3, 0, 0, 0, 0, 76, 0, 0, 0, 102, 0, 0, 0, 15, 0, 2.99700011909008, 0, 0.017100000679493, 0, 0.229500009119511, 0, 0, 0, 0, 15.9912006354332, 0, 0, 0, 130.860905199945, 0, 0, 0, 0.042300001680851, 0, 
20, 2, KMC_Fed, 36008, 1166, 359, 3577, 82, 32, 296.1711, 102.8372, 0, 382, 23, 0, 7, 0, 33, 0, 0, 0, 0, 148, 0, 0, 0, 137, 0, 7, 0, 27, 0, 21.2877008458972, 0, 0.0414000016450882, 0, 5.65830022484064, 0, 0, 0, 0, 62.237702473104, 0, 0, 0, 206.847008219361, 0, 0.0207000008225441, 0, 0.0783000031113625, 0, 
20, 2, KMC_Fed, 36007, 1185, 393, 3361, 80, 32, 353.8701, 122.8716, 0, 404, 54, 3, 26, 0, 23, 4, 0, 0, 0, 98, 0, 0, 0, 112, 3, 1, 0, 80, 0, 51.5304020476341, 6.14250024408102, 16.0182006365061, 0, 3.16080012559891, 0.126900005042553, 0, 0, 0, 21.7980008661747, 0, 0, 0, 235.439109355509, 1.05030004173517, 0.00450000017881393, 0, 18.5994007390738, 0, 
20, 2, KMC_Fed, 36011, 1153, 504, 4398, 2, 1, 0.0036, 0.04, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 
20, 2, KMC_Fed, 36010, 1172, 438, 3467, 15, 5, 0.3042, 0.676, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29070001155138, 0, 0, 0, 0, 0, 0, 0, 0.0135000005364418, 0, 
20, 2, KMC_Fed, 34641, 1160, 389, 3916, 36, 15, 43.5438, 32.2547, 0, 103, 0, 0, 7, 0, 0, 0, 6, 0, 0, 45, 0, 0, 0, 19, 1, 8, 1, 15, 1, 0, 0, 0.134100005328655, 0, 0, 0, 0.0216000008583069, 0, 0, 4.94640019655228, 0, 0, 0, 38.1510015159845, 0.208800008296967, 0.0243000009655952, 0.00540000021457672, 0.0495000019669533, 0.00270000010728836, 
20, 2, KMC_Fed, 36050, 1176, 437, 3409, 7, 3, 39.4137, 145.9767, 0, 63, 11, 0, 2, 0, 5, 0, 1, 0, 0, 27, 0, 0, 0, 10, 0, 0, 0, 7, 0, 6.48450025767088, 0, 0.0207000008225441, 0, 0.583200023174286, 0, 0.00270000010728836, 0, 0, 17.0109006759524, 0, 0, 0, 15.2919006076455, 0, 0, 0, 0.0198000007867813, 0, 
20, 2, KMC_Fed, 34729, 1163, 360, 3669, 6, 3, 0.1962, 0.7267, 0, 15, 0, 0, 3, 0, 0, 0, 1, 2, 1, 4, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0.0207000008225441, 0, 0, 0, 0.00360000014305115, 0.0072000002861023, 0.00360000014305115, 0.149400005936623, 0, 0, 0, 0, 0, 0, 0, 0.0117000004649162, 0, 
20, 2, KMC_Fed, 34728, 1173, 395, 3465, 5, 2, 29.1762, 162.09, 0, 36, 1, 0, 2, 0, 2, 0, 0, 0, 0, 14, 0, 0, 0, 8, 0, 2, 0, 7, 0, 0.999000039696693, 0, 0.00900000035762787, 0, 0.080100003182888, 0, 0, 0, 0, 4.70610018700361, 0, 0, 0, 19.6821007820964, 0, 0.00540000021457672, 0, 3.69450014680624, 0, 
20, 2, SOD_Sanit_Fed, 34739, 1155, 318, 2244, 82, 50, 221.1021, 49.1338, 0, 478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 221.102108785808, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, PinuLamb_Release_Fed, 36941, 1158, 490, 4445, 6, 3, 0.2043, 0.7567, 0, 9, 0, 0, 2, 0, 0, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0.0558000022172928, 0, 0, 0, 0.00990000039339066, 0.00450000017881393, 0, 0.123300004899502, 0, 0, 0, 0, 0, 0, 0, 0.0108000004291534, 0, 
20, 2, SOD_Sanit_Fed, 37628, 1157, 380, 2223, 80, 40, 210.8205, 58.5613, 0, 361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 210.820508377254, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, FireRisk-ModerateThinning, 43662, 1154, 363, 1, 82, 82, 205.9551, 27.9072, 1254, 0, 86, 71, 194, 0, 63, 1, 101, 43, 0, 291, 0, 44, 26, 141, 32, 27, 0, 134, 0, 30.5955012157559, 7.16580028474331, 24.9957009932399, 0, 12.8061005088687, 0.00360000014305115, 0.270000010728836, 0.0576000022888183, 0, 43.8633017429709, 0, 7.94520031571388, 6.36660025298595, 64.3230025559664, 2.24820008933544, 0.025200001001358, 0, 5.2893002101779, 0, 
20, 2, FireRisk-ModerateThinning, 43679, 1154, 288, 0, 404, 397, 760.0554, 21.2722, 5247, 0, 628, 390, 617, 0, 219, 17, 156, 174, 0, 1329, 0, 144, 151, 765, 75, 122, 1, 457, 2, 149.907605956793, 42.8121017012, 88.2279035058618, 0, 21.5928008580208, 0.112500004470348, 0.428400017023087, 0.363600014448166, 0, 137.971805482507, 0, 26.7615010634064, 17.2017006835341, 267.345010623336, 3.21750012785196, 0.201600008010865, 0.00360000014305115, 3.90600015521048, 0.00180000007152557, 
20, 2, FireRisk-ModerateThinning, 43672, 1154, 209, 24, 1, 1, 6.4512, 71.68, 14, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 2, 0, 2, 0, 1.34100005328655, 0, 0, 0, 0, 0, 0, 0, 0, 0.358200014233589, 0, 0, 0, 4.74840018868446, 0, 0.00180000007152557, 0, 0.00180000007152557, 0, 
20, 2, PinuLamb_Release_Fed, 43703, 1170, 268, 2557, 106, 64, 757.9341, 131.5858, 0, 1146, 52, 32, 110, 18, 181, 12, 66, 72, 0, 3, 0, 0, 0, 331, 23, 123, 0, 122, 1, 52.3026020783186, 46.4148018443584, 20.795400826335, 1.86120007395744, 136.768505434692, 0.140400005578995, 0.488700019419193, 0.372600014805794, 0, 0.288000011444092, 0, 0, 0, 496.213219717741, 0.550800021886826, 1.31670005232096, 0, 0.418500016629696, 0.00270000010728836, 
20, 2, PinuLamb_Release_Fed, 45123, 1164, 384, 3594, 8, 5, 1.6524, 3.672, 0, 27, 0, 0, 6, 0, 0, 0, 3, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 8, 1, 0, 0, 0.537300021350384, 0, 0, 0, 0.0234000009298325, 0, 0, 1.0593000420928, 0, 0, 0, 0, 0, 0, 0, 0.0288000011444092, 0.00360000014305115, 
20, 2, SOD_Sanit_Fed, 45125, 1161, 347, 2209, 336, 202, 956.2743, 52.6003, 0, 2041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 956.274337998926, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 2, KMC_Fed, 43099, 1175, 411, 3412, 25, 10, 46.1574, 51.286, 0, 122, 1, 0, 15, 0, 4, 0, 2, 0, 0, 55, 0, 0, 0, 15, 0, 5, 0, 25, 0, 0.999000039696693, 0, 1.46520005822182, 0, 0.60390002399683, 0, 0.0135000005364418, 0, 0, 23.3721009287238, 0, 0, 0, 19.6056007790566, 0, 0.0153000006079674, 0, 0.0828000032901764, 0, 
20, 2, KMC_Fed, 43770, 1178, 364, 3406, 162, 65, 775.9044, 132.6332, 0, 1751, 109, 20, 320, 8, 63, 3, 82, 0, 0, 509, 0, 0, 0, 238, 0, 106, 0, 216, 77, 77.368503074348, 24.5034009736776, 60.4602024024725, 0.619200024604797, 18.6345007404685, 0.0117000004649162, 0.360000014305115, 0, 0, 161.93880643487, 0, 0, 0, 415.22401649952, 0, 1.10250004380941, 0, 15.4611006143689, 0.220500008761883, 
20, 2, KMC_Fed, 47369, 1165, 347, 3607, 81, 31, 151.1802, 54.1865, 0, 262, 38, 0, 4, 0, 14, 0, 0, 0, 0, 110, 0, 0, 0, 52, 1, 4, 0, 38, 1, 34.5672013735771, 0, 0.935100037157536, 0, 2.58210010260344, 0, 0, 0, 0, 25.2459010031819, 0, 0, 0, 87.661803483367, 0.00900000035762787, 0.0180000007152557, 0, 0.158400006294251, 0.00270000010728836, 
20, 2, KMC_Fed, 53770, 1183, 355, 3375, 155, 54, 7.5402, 1.5515, 0, 131, 6, 0, 8, 0, 5, 0, 15, 0, 0, 59, 0, 0, 0, 4, 2, 3, 3, 26, 0, 0.843300033509731, 0, 0.284400011301041, 0, 0.694800027608871, 0, 0.149400005936623, 0, 0, 4.82130019158125, 0, 0, 0, 0.499500019848347, 0.0891000035405159, 0.012600000500679, 0.0243000009655952, 0.121500004827976, 0, 
20, 2, KMC_Fed, 53771, 1156, 386, 4198, 27, 10, 3.2913, 3.657, 0, 35, 0, 0, 5, 0, 0, 0, 1, 0, 0, 17, 0, 0, 0, 2, 0, 4, 0, 6, 0, 0, 0, 0.449100017845631, 0, 0, 0, 0.00450000017881393, 0, 0, 1.69920006752014, 0, 0, 0, 1.09980004370213, 0, 0.0153000006079674, 0, 0.0234000009298325, 0, 
20, 2, KMC_Fed, 53775, 1180, 347, 3390, 160, 63, 380.4813, 67.1043, 0, 772, 74, 10, 88, 0, 23, 0, 62, 0, 0, 246, 0, 0, 0, 126, 3, 28, 5, 107, 0, 73.5750029236078, 3.04380012094974, 16.0668006384373, 0, 3.77550015002489, 0, 0.617400024533272, 0, 0, 58.2570023149252, 0, 0, 0, 218.646008688211, 2.3508000934124, 0.0954000037908554, 0.0207000008225441, 4.03290016025305, 0, 
20, 2, KMC_Fed, 53782, 1184, 372, 3365, 523, 200, 80.9928, 4.4996, 0, 855, 39, 14, 80, 0, 21, 2, 88, 2, 0, 311, 0, 0, 0, 54, 13, 34, 11, 183, 3, 8.14230032354593, 2.35440009355545, 7.12170028299093, 0, 4.31010017126799, 0.0288000011444092, 0.907200036048889, 0.0162000006437302, 0, 33.1470013171434, 0, 0, 0, 23.5242009347677, 0.46170001834631, 0.124200004935265, 0.0783000031113625, 0.764100030362606, 0.012600000500679, 
20, 2, KMC_Fed, 53784, 1179, 372, 3398, 83, 33, 62.9685, 21.2015, 0, 212, 5, 0, 11, 0, 5, 0, 30, 0, 0, 83, 0, 0, 0, 22, 0, 14, 0, 37, 5, 4.99500019848347, 0, 0.120600004792213, 0, 0.382500015199184, 0, 0.12600000500679, 0, 0, 16.7742006665468, 0, 0, 0, 40.3938016051054, 0, 0.0459000018239021, 0, 0.114300004541874, 0.0162000006437302, 
20, 2, KMC_Fed, 53813, 1187, 420, 3334, 81, 33, 325.3239, 109.5367, 0, 687, 32, 10, 98, 0, 4, 1, 98, 1, 0, 166, 0, 0, 0, 115, 3, 37, 0, 116, 6, 26.433001050353, 2.03220008075237, 15.8031006279588, 0, 0.202500008046627, 0.0108000004291534, 0.952200037837028, 0.00270000010728836, 0, 25.3719010081887, 0, 0, 0, 242.098209620118, 4.61970018357039, 0.117000004649162, 0, 7.65900030434132, 0.0216000008583069, 
20, 2, KMC_Fed, 53957, 1167, 363, 3480, 7, 3, 3.7233, 13.79, 0, 25, 2, 0, 0, 0, 2, 0, 1, 0, 0, 6, 0, 0, 0, 3, 0, 5, 0, 6, 0, 0.559800022244453, 0, 0, 0, 0.484200019240379, 0, 0.0234000009298325, 0, 0, 0.90090003579855, 0, 0, 0, 1.7100000679493, 0, 0.0180000007152557, 0, 0.0270000010728836, 0, 
20, 2, PinuLamb_Release_Fed, 53999, 1162, 385, 4396, 81, 46, 42.3036, 10.2183, 0, 246, 15, 4, 55, 0, 6, 2, 5, 0, 0, 77, 0, 0, 0, 8, 0, 13, 0, 61, 0, 8.88480035305023, 0.874800034761429, 7.57170030087233, 0, 1.26450005024672, 0.0234000009298325, 0.0243000009655952, 0, 0, 18.3159007278085, 0, 0, 0, 5.07960020184517, 0, 0.0468000018596649, 0, 0.217800008654594, 0, 
20, 2, PinuLamb_Release_Fed, 54006, 1169, 362, 2955, 81, 49, 147.4263, 33.43, 0, 546, 28, 15, 112, 0, 16, 4, 13, 0, 0, 137, 0, 0, 0, 54, 1, 56, 0, 108, 2, 22.715100902617, 4.85550019294023, 21.0825008377433, 0, 3.96900015771389, 0.0648000025749207, 0.108900004327297, 0, 0, 19.4733007737994, 0, 0, 0, 69.5169027623534, 0.0072000002861023, 1.86840007424355, 0, 3.75570014923811, 0.00900000035762787, 
20, 2, PinuLamb_Release_Fed, 54045, 1168, 382, 3271, 79, 44, 19.251, 4.8614, 0, 209, 9, 2, 31, 0, 7, 1, 15, 0, 0, 60, 0, 0, 0, 10, 3, 15, 0, 51, 5, 2.33730009287596, 0.168300006687641, 3.54690014094114, 0, 1.4463000574708, 0.017100000679493, 0.140400005578995, 0, 0, 6.75090026825666, 0, 0, 0, 4.42440017580986, 0.111600004434586, 0.0711000028252602, 0, 0.216900008618832, 0.0198000007867813, 
20, 5, Salvage_plant, 17083, 1252, 246, 246, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17214, 1378, 24, 24, 242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17212, 1367, 54, 54, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17215, 1395, 10, 10, 79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 17213, 1350, 96, 96, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 18358, 1380, 23, 23, 81, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, 5, Salvage_plant, 18403, 1387, 16, 16, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
