Time,ManagementArea,Prescription,Stand,EventID,StandAge,StandRank,NumberOfSites,HarvestedSites,MgBiomassRemoved,MgBioRemovedPerDamagedHa,TotalCohortsPartialHarvest,TotalCohortsCompleteHarvest,CohortsHarvested_ArbuMenz,CohortsHarvested_Arctosta,CohortsHarvested_CaloDecu,CohortsHarvested_Ceanothu,CohortsHarvested_ChryChry,CohortsHarvested_Frangula,CohortsHarvested_Garrya,CohortsHarvested_GaulShal,CohortsHarvested_MahoNerv,CohortsHarvested_NothDens,CohortsHarvested_PinuJeff,CohortsHarvested_PinuLamb,CohortsHarvested_PinuMont,CohortsHarvested_PseuMenz,CohortsHarvested_Quercus,CohortsHarvested_Rhododen,CohortsHarvested_Rubus,CohortsHarvested_Vacciniu,CohortsHarvested_WhipMode,BiomassHarvestedMg_ArbuMenz,BiomassHarvestedMg_Arctosta,BiomassHarvestedMg_CaloDecu,BiomassHarvestedMg_Ceanothu,BiomassHarvestedMg_ChryChry,BiomassHarvestedMg_Frangula,BiomassHarvestedMg_Garrya,BiomassHarvestedMg_GaulShal,BiomassHarvestedMg_MahoNerv,BiomassHarvestedMg_NothDens,BiomassHarvestedMg_PinuJeff,BiomassHarvestedMg_PinuLamb,BiomassHarvestedMg_PinuMont,BiomassHarvestedMg_PseuMenz,BiomassHarvestedMg_Quercus,BiomassHarvestedMg_Rhododen,BiomassHarvestedMg_Rubus,BiomassHarvestedMg_Vacciniu,BiomassHarvestedMg_WhipMode,
10, 7, Salvage_plant, 43035, 850, 336, 336, 154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, SOD_Sanit_Fed, 43098, 818, 375, 1878, 80, 45, 249.6285, 61.6367, 0, 321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 321, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 249.628509919345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 43578, 837, 356, 356, 165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 44098, 839, 353, 353, 43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 44097, 825, 404, 404, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, KMC_Fed, 47703, 834, 316, 3040, 318, 111, 1093.8654, 109.496, 0, 985, 185, 1, 10, 0, 46, 0, 0, 0, 0, 393, 0, 0, 0, 334, 5, 0, 1, 5, 5, 119.043004730344, 1.7703000703454, 0.318600012660027, 0, 5.68710022598505, 0, 0, 0, 0, 218.169008669257, 0, 0, 0, 748.030529724062, 0.808200032114983, 0, 0.00540000021457672, 0.0171000006794929, 0.0162000006437302, 
10, 7, KMC_Fed, 47702, 820, 341, 3393, 78, 32, 385.0875, 133.7109, 0, 285, 44, 0, 2, 0, 4, 0, 0, 0, 0, 82, 0, 0, 0, 144, 3, 0, 5, 1, 0, 24.6969009813666, 0, 0.0072000002861023, 0, 0.554400022029877, 0, 0, 0, 0, 24.460200971961, 0, 0, 0, 334.524613292813, 0.796500031650066, 0, 0.0405000016093254, 0.0072000002861023, 0, 
10, 7, Salvage_plant, 48860, 843, 345, 345, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 49221, 866, 305, 305, 3, 3, 8.2611, 30.5967, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0135000005364418, 0, 0.0234000009298325, 0, 0, 0, 0, 0, 0, 0.00180000007152557, 0, 0.0216000008583069, 0.0135000005364418, 0.379800015091896, 0, 0, 0.0270000010728836, 0, 0.00270000010728836, 
10, 7, Salvage_plant, 49223, 862, 309, 309, 71, 71, 181.2456, 28.3639, 755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.248400009870529, 2.49390009909868, 0.346500013768673, 0.71370002835989, 0.00900000035762787, 0.0486000019311905, 0.017100000679493, 0, 0, 1.2213000485301, 0, 0.0684000027179718, 0.113400004506111, 7.09560028195381, 0.253800010085106, 0.136800005435944, 0, 0.69750002771616, 0.00180000007152557, 
10, 7, Salvage_plant, 50584, 833, 363, 363, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 51963, 842, 346, 346, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 51787, 855, 326, 326, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52450, 851, 335, 335, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52449, 826, 396, 396, 162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 52446, 845, 345, 345, 44, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53526, 830, 375, 375, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53525, 841, 347, 347, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 7, Salvage_plant, 53570, 835, 361, 361, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, 8, FireRisk-LightThinning, 38664, 867, 139, 0, 512, 421, 588.4398, 15.5302, 2711, 0, 701, 45, 278, 4, 126, 0, 1, 1, 0, 744, 0, 82, 24, 670, 2, 13, 1, 15, 4, 137.110505448282, 7.66620030462742, 38.6532015359402, 0.968400038480759, 11.61000046134, 0, 0.0387000015377998, 0.120600004792213, 0, 135.424805381298, 0, 5.96430023699999, 1.96470007807016, 238.689009484649, 0.633600025177002, 2.16000008583069, 0.0189000007510185, 7.41330029457807, 0.00360000014305115, 
10, 8, FireRisk-LightThinning, 38663, 867, 319, 24, 1, 1, 3.7539, 41.71, 24, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 12, 0, 0, 0, 8, 0, 1, 0, 1, 0, 0.133200005292892, 0, 0, 0, 0.0243000009655952, 0, 0, 0, 0, 1.89720007538795, 0, 0, 0, 1.04130004137754, 0, 0.166500006616116, 0, 0.491400019526482, 0, 
10, 8, MxFire, 40368, 868, 254, 435, 607, 486, 2073.1672, 47.3975, 4529, 1313, 0, 194, 814, 35, 64, 99, 270, 11, 0, 991, 0, 244, 272, 2144, 152, 8, 14, 455, 75, 0, 278.853311080634, 135.033305365741, 12.4389004942775, 8.47350033670664, 3.11220012366772, 11.4552004551888, 3.11580012381077, 0, 227.176209027171, 0, 40.4451016071439, 25.3620010077953, 1023.10114065438, 135.81090539664, 1.69830006748438, 0.651600025892258, 165.494706576168, 0.945000037550926, 
10, 8, RxFire, 60798, 869, 85, 435, 2009, 770, 1459.6822, 21.0632, 4693, 930, 0, 489, 354, 4, 321, 11, 0, 11, 0, 1979, 0, 261, 2, 1776, 58, 1, 0, 282, 74, 0, 150.812105992734, 34.8435013845563, 0.585900023281574, 35.0064013910293, 0.273600010871887, 0, 6.14250024408102, 0, 396.423915752471, 0, 36.1746014374494, 0.563400022387505, 622.981824755072, 8.991900357306, 0.996300039589405, 0, 165.384906571806, 0.501300019919872, 
15, 2, FireRisk-ModerateThinning, 27094, 894, 94, 0, 637, 480, 894.2031, 20.6991, 2362, 0, 295, 398, 372, 90, 35, 10, 42, 6, 0, 305, 0, 92, 5, 443, 184, 0, 0, 37, 48, 121.72230483681, 63.11790250808, 226.949409018159, 13.0725005194545, 6.7113002666831, 0.135000005364418, 2.40930009573698, 0.0180000007152557, 0, 128.376005101204, 0, 22.9248009109497, 0.773100030720234, 293.4486116606, 11.2617004474998, 0, 0, 2.94390011698008, 0.339300013482571, 
15, 2, FireRisk-ModerateThinning, 27088, 894, 204, 0, 80, 80, 179.2638, 24.8978, 558, 0, 121, 60, 126, 23, 2, 0, 12, 2, 0, 48, 0, 18, 2, 94, 34, 0, 0, 1, 15, 39.3228015625477, 14.9967005959153, 47.9466019052267, 6.98490027755499, 0.726300028860569, 0, 0.621000024676323, 0.00180000007152557, 0, 17.3646006900072, 0, 1.43100005686283, 0.726300028860569, 47.2104018759727, 1.81080007195473, 0, 0, 0.000900000035762787, 0.119700004756451, 
15, 2, FireRisk-ModerateThinning, 27085, 894, 176, 11, 5, 5, 20.7171, 46.038, 34, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 10, 0, 0, 0, 0, 0, 4.72050018757582, 0.837000033259392, 0, 0, 0, 0, 0, 0, 0, 7.99020031750202, 0, 0, 0, 7.16940028488636, 0, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 27477, 891, 286, 0, 2078, 2076, 2006.7211, 10.7403, 16869, 0, 1586, 1210, 4399, 488, 130, 103, 194, 13, 0, 1455, 0, 696, 810, 4673, 861, 39, 59, 100, 53, 103.627804117799, 88.5294035178428, 676.448126879635, 75.3408029937744, 6.41520025491715, 1.07550004273653, 2.09970008343458, 0.712800028324127, 0, 128.298605098128, 0, 83.4291033151745, 22.9932009136677, 779.093130958378, 24.5547009757161, 1.81170007199049, 0.067500002682209, 11.9079004731774, 0.315900012552738, 
15, 2, FireRisk-LightThinning, 27480, 891, 399, 1, 22, 22, 7.1676, 3.62, 216, 0, 36, 13, 24, 0, 19, 0, 0, 0, 0, 69, 0, 3, 1, 41, 10, 0, 0, 0, 0, 0.936000037193298, 0.69120002746582, 0.505800020098686, 0, 0.234000009298325, 0, 0, 0, 0, 2.15550008565187, 0, 0.0108000004291534, 0.0261000010371208, 2.481300098598, 0.126900005042553, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 27478, 891, 271, 0, 81, 81, 34.4124, 4.7205, 675, 0, 98, 60, 163, 23, 8, 0, 2, 1, 0, 22, 0, 46, 10, 220, 22, 0, 0, 0, 0, 2.39040009498596, 6.88050027340651, 6.78690026968718, 0.641700025498867, 0.266400010585785, 0, 0.00360000014305115, 0.000900000035762787, 0, 1.23120004892349, 0, 1.54890006154776, 0.0828000032901764, 14.3325005695224, 0.246600009799004, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 27483, 891, 266, 0, 153, 153, 130.9212, 9.5077, 1726, 0, 202, 89, 376, 21, 39, 22, 12, 2, 0, 263, 0, 143, 9, 509, 33, 2, 1, 3, 0, 6.63750026375055, 10.9242004340887, 27.1953010806441, 1.42740005671978, 0.797400031685829, 0.115200004577637, 0.139500005543232, 0.00270000010728836, 0, 15.0705005988479, 0, 8.71110034614801, 0.0657000026106834, 57.4119022813439, 1.17090004652739, 0.0216000008583069, 0.00270000010728836, 1.22760004878044, 0, 
15, 2, FireRisk-LightThinning, 27484, 891, 374, 12, 1, 1, 0.189, 2.1, 14, 0, 8, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0.10350000411272, 0, 0.00270000010728836, 0, 0, 0, 0, 0, 0, 0.0351000013947487, 0, 0, 0, 0.0477000018954277, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 27869, 870, 347, 4304, 13, 5, 0.1656, 0.368, 0, 7, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0.00810000032186508, 0, 0, 0, 0, 0, 0, 0.151200006008148, 0, 0, 0, 0, 0, 0, 0, 0.00630000025033951, 0, 
15, 2, FireRisk-LightThinning, 27555, 890, 333, 0, 64, 64, 156.1248, 27.105, 598, 0, 181, 10, 10, 0, 0, 0, 13, 0, 0, 92, 0, 0, 58, 229, 2, 0, 0, 3, 0, 54.7587021759153, 0.0918000036478043, 1.11060004413128, 0, 0, 0, 0.0567000022530556, 0, 0, 19.5831007781625, 0, 0, 2.62080010414124, 76.8915030553937, 0.39060001552105, 0, 0, 0.621000024676323, 0, 
15, 2, KMC_Fed, 28453, 905, 374, 3221, 65, 24, 34.3944, 15.9233, 0, 124, 16, 10, 17, 0, 5, 8, 0, 0, 0, 25, 0, 0, 0, 16, 15, 0, 0, 10, 2, 2.77020011007786, 1.08270004302263, 5.45490021675825, 0, 0.486000019311905, 0.190800007581711, 0, 0, 0, 7.93890031546354, 0, 0, 0, 15.6762006229162, 0.738900029361248, 0, 0, 0.0450000017881393, 0.0108000004291534, 
15, 2, FireRisk-LightThinning, 27557, 890, 360, 0, 80, 80, 179.784, 24.97, 751, 0, 175, 25, 16, 0, 0, 0, 23, 0, 0, 106, 0, 0, 106, 288, 6, 0, 0, 6, 0, 60.8778024190664, 1.9566000777483, 2.15190008550882, 0, 0, 0, 0.207900008261204, 0, 0, 22.55940089643, 0, 0, 6.61050026267767, 80.3736031937599, 1.9494000774622, 0, 0, 3.09690012305975, 0, 
15, 2, FireRisk-LightThinning, 27558, 890, 284, 12, 2, 2, 5.6655, 31.475, 19, 0, 7, 0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 7, 0, 0, 0, 0, 0, 2.05470008164644, 0, 0.137700005471706, 0, 0, 0, 0, 0, 0, 0.848700033724308, 0, 0, 0.0351000013947487, 2.58930010288954, 0, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 27559, 890, 274, 1, 23, 23, 58.7736, 28.393, 236, 0, 72, 2, 14, 0, 7, 0, 0, 0, 0, 58, 0, 1, 4, 78, 0, 0, 0, 0, 0, 13.0770005196333, 0.271800010800362, 1.09260004341602, 0, 0.520200020670891, 0, 0, 0, 0, 9.13590036302805, 0, 0.012600000500679, 0.140400005578995, 34.5231013718248, 0, 0, 0, 0, 0, 
15, 2, FireRisk-LightThinning, 27562, 890, 304, 0, 310, 310, 701.8812, 25.157, 3435, 0, 721, 37, 186, 7, 115, 2, 27, 3, 4, 982, 0, 47, 121, 1166, 9, 0, 0, 8, 0, 151.164906006753, 2.54160010099411, 35.4510014086962, 0.80730003207922, 6.90480027437211, 0.0162000006437302, 0.252900010049343, 0.00270000010728836, 0.00360000014305115, 121.26780481875, 0, 1.30410005182028, 7.62030030280353, 367.707614611387, 2.41200009584427, 0, 0, 4.42440017580986, 0, 
15, 2, KMC_Fed, 36009, 904, 347, 3231, 80, 25, 240.5565, 106.914, 0, 196, 7, 0, 1, 0, 25, 0, 0, 0, 0, 44, 0, 0, 0, 106, 0, 0, 0, 13, 0, 3.72240014791489, 0, 0.00270000010728836, 0, 6.26580024898052, 0, 0, 0, 0, 16.2477006456256, 0, 0, 0, 210.126608349681, 0, 0, 0, 4.1913001665473, 0, 
15, 2, KMC_Fed, 36008, 899, 354, 3301, 82, 21, 61.7544, 32.6743, 0, 96, 4, 0, 3, 0, 3, 0, 0, 0, 0, 44, 0, 0, 0, 16, 0, 0, 0, 26, 0, 3.58470014244318, 0, 0.117000004649162, 0, 0.259200010299683, 0, 0, 0, 0, 15.680700623095, 0, 0, 0, 37.8738015049696, 0, 0, 0, 4.23900016844273, 0, 
15, 2, SOD_Sanit_Fed, 34610, 885, 311, 1938, 81, 45, 253.1727, 62.5118, 0, 291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 253.172710060179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 36011, 871, 499, 4300, 2, 1, 0.0846, 0.94, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0810000032186508, 0, 0, 0, 0, 0, 0, 0, 0.00360000014305115, 0, 
15, 2, KMC_Fed, 36010, 882, 433, 3539, 15, 6, 85.6395, 158.5917, 0, 88, 12, 0, 0, 0, 10, 0, 0, 0, 0, 44, 0, 0, 0, 16, 0, 0, 0, 6, 0, 10.7172004258633, 0, 0, 0, 1.38780005514622, 0, 0, 0, 0, 38.5452015316486, 0, 0, 0, 34.9704013895988, 0, 0, 0, 0.0189000007510185, 0, 
15, 2, KMC_Fed, 34641, 873, 384, 3975, 36, 15, 90.3105, 66.8967, 0, 155, 24, 0, 11, 0, 8, 4, 11, 0, 1, 49, 0, 0, 0, 24, 1, 1, 0, 19, 2, 14.8293005892634, 0, 0.496800019741058, 0, 1.10340004384518, 0.225000008940697, 0.192600007653236, 0, 0.00360000014305115, 31.6899012592435, 0, 0, 0, 37.3005014821887, 2.75760010957718, 0.909900036156177, 0, 0.795600031614304, 0.00630000025033951, 
15, 2, KMC_Fed, 36050, 895, 432, 3324, 7, 2, 28.2231, 156.795, 0, 20, 0, 0, 1, 0, 1, 0, 0, 2, 0, 1, 0, 0, 0, 10, 0, 1, 0, 4, 0, 0, 0, 0.0072000002861023, 0, 0.36810001462698, 0, 0, 0.00630000025033951, 0, 0.0351000013947487, 0, 0, 0, 22.5837008973956, 0, 0.882900035083294, 0, 4.33980017244816, 0, 
15, 2, KMC_Fed, 34729, 878, 355, 3544, 6, 2, 0.099, 0.55, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0369000014662743, 0, 0, 0, 0.0576000022888184, 0, 0, 0, 0.00450000017881393, 0, 
15, 2, SOD_Sanit_Fed, 34714, 896, 419, 1884, 83, 48, 172.8585, 40.0135, 0, 315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 172.85850686878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, SOD_Sanit_Fed, 34728, 875, 390, 2486, 5, 1, 4.3029, 47.81, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.30290017098188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, SOD_Sanit_Fed, 34734, 893, 317, 1916, 81, 49, 149.3658, 33.8698, 0, 281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 281, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 149.365805935264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, SOD_Sanit_Fed, 34739, 876, 313, 2057, 82, 50, 200.763, 44.614, 0, 307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 307, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 200.763007977605, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, PinuLamb_Release_Fed, 36941, 877, 485, 4337, 6, 3, 0.4005, 1.4833, 0, 7, 0, 0, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0.196200007796288, 0, 0.18090000718832, 0, 0, 0.0117000004649162, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00810000032186508, 0.00360000014305115, 
15, 2, SOD_Sanit_Fed, 45101, 883, 356, 1979, 17, 8, 41.5881, 57.7613, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41.5881016525626, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
15, 2, KMC_Fed, 45112, 907, 295, 3210, 74, 30, 163.4913, 60.5523, 0, 408, 1, 1, 74, 3, 0, 0, 30, 0, 0, 94, 0, 0, 0, 149, 16, 0, 0, 40, 0, 0.12600000500679, 0.246600009799004, 6.96420027673244, 1.02150004059076, 0, 0, 0.150300005972385, 0, 0, 13.1382005220652, 0, 0, 0, 138.180605490804, 3.54330014079809, 0, 0, 0.120600004792213, 0, 
15, 2, PinuLamb_Release_Fed, 45123, 880, 379, 3500, 8, 5, 9.9423, 22.094, 0, 37, 0, 0, 13, 0, 3, 0, 0, 0, 0, 12, 0, 0, 0, 1, 0, 0, 0, 6, 2, 0, 0, 1.47150005847216, 0, 0.300600011944771, 0, 0, 0, 0, 7.48800029754639, 0, 0, 0, 0.649800025820732, 0, 0, 0, 0.0234000009298325, 0.00900000035762787, 
15, 2, KMC_Fed, 43099, 889, 406, 3367, 25, 10, 72.0531, 80.059, 0, 105, 7, 1, 13, 0, 8, 0, 0, 1, 0, 25, 0, 0, 0, 23, 0, 2, 0, 25, 0, 9.97200039625168, 0.263700010478497, 0.916200036406517, 0, 1.75050006955862, 0, 0, 0.00360000014305115, 0, 8.54640033960342, 0, 0, 0, 45.3069018003345, 0, 0.886500035226345, 0, 4.40730017513037, 0, 
15, 2, KMC_Fed, 47369, 874, 342, 3686, 81, 28, 54.8487, 21.7654, 0, 123, 12, 0, 6, 0, 7, 0, 0, 0, 0, 45, 0, 0, 0, 38, 4, 0, 3, 8, 0, 4.39650017470121, 0, 0.110700004398823, 0, 0.549900021851063, 0, 0, 0, 0, 13.0185005173087, 0, 0, 0, 35.9964014303684, 0.716400028467178, 0, 0.0279000011086464, 0.0324000012874603, 0, 
15, 2, KMC_Fed, 53758, 908, 335, 3170, 164, 66, 651.2895, 109.6447, 0, 922, 112, 27, 158, 0, 33, 0, 0, 0, 0, 187, 0, 0, 0, 255, 4, 10, 1, 123, 12, 65.6739026096463, 17.1810006827116, 30.1320011973381, 0, 6.06150024086237, 0, 0, 0, 0, 79.97850317806, 0, 0, 0, 422.327716781795, 0.711900028288364, 9.60300038158893, 0.00450000017881393, 19.5714007776976, 0.0441000017523765, 
15, 2, KMC_Fed, 53768, 900, 348, 3262, 78, 26, 157.3767, 67.255, 0, 199, 39, 0, 13, 0, 10, 0, 0, 0, 0, 61, 0, 0, 0, 60, 0, 0, 0, 15, 1, 29.7603011825681, 0, 0.450000017881393, 0, 1.06740004241467, 0, 0, 0, 0, 24.0516009557247, 0, 0, 0, 101.988904052675, 0, 0, 0, 0.0558000022172928, 0.00270000010728836, 
15, 2, KMC_Fed, 53770, 886, 350, 3517, 155, 55, 38.6397, 7.806, 0, 167, 7, 6, 12, 0, 7, 0, 20, 0, 0, 44, 0, 0, 0, 25, 4, 0, 0, 42, 0, 1.33110005289316, 4.52430017977953, 1.15830004602671, 0, 0.840600033402443, 0, 0.155700006186962, 0, 0, 15.6861006233096, 0, 0, 0, 14.3631005707383, 0.412200016379356, 0, 0, 0.168300006687641, 0, 
15, 2, KMC_Fed, 53771, 872, 381, 4218, 27, 10, 48.1329, 53.481, 0, 94, 11, 2, 10, 0, 3, 0, 3, 0, 0, 20, 0, 0, 0, 28, 2, 1, 0, 14, 0, 5.81760023117065, 1.56870006233454, 1.988100079, 0, 0.607500024139881, 0, 0.0144000005722046, 0, 0, 4.9410001963377, 0, 0, 0, 29.8017011842132, 0.4716000187397, 0.960300038158894, 0, 1.96200007796288, 0, 
15, 2, KMC_Fed, 53775, 888, 342, 3379, 160, 63, 480.9681, 84.8268, 0, 688, 90, 16, 58, 0, 28, 0, 43, 0, 0, 186, 0, 0, 0, 177, 9, 0, 0, 80, 1, 59.5656023669243, 3.589200142622, 12.4884004962444, 0, 3.11940012395382, 0, 0.819000032544136, 0, 0, 83.9313033351303, 0, 0, 0, 309.208512286842, 3.69360014677048, 0, 0, 4.55040018081665, 0.00270000010728836, 
15, 2, KMC_Fed, 53782, 910, 356, 3105, 523, 188, 916.4025, 54.1609, 0, 1290, 89, 30, 100, 0, 46, 0, 122, 0, 0, 361, 0, 0, 0, 326, 14, 0, 2, 192, 8, 53.9064021420479, 11.6532004630566, 12.9942005163431, 0, 4.11840016365051, 0, 1.71450006812811, 0, 0, 152.68230606705, 0, 0, 0, 651.435325885714, 10.6389004227519, 0, 0.00990000039339066, 17.2143006840349, 0.0351000013947487, 
15, 2, KMC_Fed, 53784, 892, 367, 3366, 83, 34, 197.8722, 64.6641, 0, 284, 36, 2, 7, 0, 21, 0, 23, 0, 0, 106, 0, 0, 0, 54, 4, 1, 0, 30, 0, 26.7840010643005, 0.108900004327297, 0.175500006973743, 0, 2.38410009473562, 0, 0.107100004255772, 0, 0, 62.2782024747133, 0, 0, 0, 105.762604202628, 0.160200006365776, 0.00450000017881393, 0, 0.107100004255772, 0, 
15, 2, PinuLamb_Release_Fed, 53894, 887, 314, 2896, 82, 50, 112.0734, 24.9052, 0, 468, 6, 17, 21, 0, 49, 26, 61, 39, 0, 1, 0, 0, 0, 73, 31, 10, 0, 111, 23, 0.945900037586689, 5.02290019959211, 0.684000027179718, 0, 13.7367005458474, 0.932400037050247, 0.874800034761429, 0.172800006866455, 0, 0.168300006687641, 0, 0, 0, 71.6112028455734, 11.9421004745364, 3.2868001306057, 0, 2.60100010335445, 0.0945000037550926, 
